,true,pred
2021-07-31,1048.48,1050.0393
2021-08-01,1048.48,1050.9489
2021-08-02,1045.61,1051.6619
2021-08-03,1053.28,1052.4905
2021-08-04,1055.64,1052.754
2021-08-05,1046.54,1053.373
2021-08-06,1041.68,1053.3431
2021-08-07,1041.68,1052.3645
2021-08-08,1041.68,1051.2904
2021-08-09,1035.96,1050.112
2021-08-10,1037.84,1048.7441
2021-08-11,1038.76,1047.4181
2021-08-12,1045.96,1046.0725
2021-08-13,1049.82,1045.3275
2021-08-14,1049.82,1045.4585
2021-08-15,1049.82,1046.3599
2021-08-16,1049.82,1047.7001
2021-08-17,1068.97,1049.4763
2021-08-18,1071.94,1053.0839
2021-08-19,1068.08,1058.6635
2021-08-20,1069.92,1063.491
2021-08-21,1069.92,1066.3169
2021-08-22,1069.92,1068.9037
2021-08-23,1070.94,1070.8629
2021-08-24,1070.34,1071.703
2021-08-25,1064.77,1072.3944
2021-08-26,1060.31,1072.381
2021-08-27,1061.47,1072.6049
2021-08-28,1061.47,1071.2356
2021-08-29,1061.47,1069.8867
2021-08-30,1065.87,1068.6821
2021-08-31,1058.88,1067.982
2021-09-01,1057.04,1067.5085
2021-09-02,1051.84,1066.0267
2021-09-03,1054.7,1064.4279
2021-09-04,1054.7,1062.937
2021-09-05,1054.7,1061.5426
2021-09-06,1053.72,1060.4171
2021-09-07,1053.67,1059.493
2021-09-08,1049.82,1059.5763
2021-09-09,1056.28,1059.2334
2021-09-10,1065.81,1059.4349
2021-09-11,1065.81,1061.2576
2021-09-12,1065.81,1063.2228
2021-09-13,1065.36,1065.1346
2021-09-14,1067.4,1066.2756
2021-09-15,1068.4,1067.5233
2021-09-16,1071.66,1068.1472
2021-09-17,1065.58,1069.26
2021-09-18,1065.58,1070.8888
2021-09-19,1065.58,1071.901
2021-09-20,1065.58,1072.4038
2021-09-21,1065.58,1074.5214
2021-09-22,1065.58,1075.0709
2021-09-23,1072.64,1073.7588
2021-09-24,1071.45,1072.3014
2021-09-25,1071.45,1071.3625
2021-09-26,1071.45,1071.1882
2021-09-27,1060.79,1071.5677
2021-09-28,1059.37,1072.0032
2021-09-29,1059.38,1073.67
2021-09-30,1058.18,1073.9849
2021-10-01,1064.06,1073.7505
2021-10-02,1064.06,1071.9673
2021-10-03,1064.06,1070.6818
2021-10-04,1064.06,1069.8589
2021-10-05,1069.98,1070.1842
2021-10-06,1064.81,1070.312
2021-10-07,1067.98,1070.3657
2021-10-08,1066.05,1070.1107
2021-10-09,1066.05,1069.8228
2021-10-10,1066.05,1069.8246
2021-10-11,1066.05,1069.9119
2021-10-12,1052.38,1070.6389
2021-10-13,1055.82,1070.1815
2021-10-14,1055.14,1068.7184
2021-10-15,1044.71,1066.3615
2021-10-16,1044.71,1063.3303
2021-10-17,1044.71,1060.183
2021-10-18,1034.59,1057.3992
2021-10-19,1037.4,1054.3022
2021-10-20,1032.73,1051.1257
2021-10-21,1027.85,1048.105
2021-10-22,1031.72,1044.9152
2021-10-23,1031.72,1042.39
2021-10-24,1031.72,1040.4777
2021-10-25,1037.92,1039.0276
2021-10-26,1030.38,1038.3525
2021-10-27,1021.41,1038.1685
2021-10-28,1026.63,1037.6523
2021-10-29,1031.65,1036.6964
2021-10-30,1031.65,1035.8759
2021-10-31,1031.65,1035.1501
2021-11-01,1024.84,1034.6189
2021-11-02,1031.25,1034.785
2021-11-03,1031.28,1034.9298
2021-11-04,1035.78,1034.7748
2021-11-05,1036.54,1035.1694
2021-11-06,1036.54,1036.2065
2021-11-07,1036.54,1037.3392
2021-11-08,1044.83,1038.3502
2021-11-09,1045.79,1040.0922
2021-11-10,1043.52,1042.1062
2021-11-11,1037.01,1044.248
2021-11-12,1038.8,1045.069
2021-11-13,1038.8,1044.9385
2021-11-14,1038.8,1044.6067
2021-11-15,1034.78,1044.147
2021-11-16,1034.22,1043.512
2021-11-17,1027.03,1042.762
2021-11-18,1036.34,1041.7994
2021-11-19,1033.31,1041.2942
2021-11-20,1033.31,1040.8633
2021-11-21,1033.31,1040.4476
2021-11-22,1037.57,1040.084
2021-11-23,1033.92,1040.7594
2021-11-24,1032.79,1041.2853
2021-11-25,1029.54,1041.1896
2021-11-26,1031.79,1040.7897
2021-11-27,1031.79,1028.2715
2021-11-28,1031.79,1030.2517
2021-11-29,1049.53,1031.022
2021-11-30,1049.56,1029.9116
2021-12-01,1049.16,1031.4835
2021-12-02,1045.81,1034.1539
2021-12-03,1039.97,1035.1732
2021-12-04,1039.97,1036.9453
2021-12-05,1039.97,1037.453
2021-12-06,1042.69,1037.0667
2021-12-07,1043.23,1034.7948
2021-12-08,1040.48,1031.1407
2021-12-09,1034.43,1027.8455
2021-12-10,1034.73,1026.2389
2021-12-11,1034.73,1024.3345
2021-12-12,1034.73,1023.0507
2021-12-13,1038.47,1022.255
2021-12-14,1038.0,1022.8356
2021-12-15,1040.57,1024.0083
2021-12-16,1039.8,1024.3169
2021-12-17,1040.81,1025.4493
2021-12-18,1040.81,1027.0574
2021-12-19,1040.81,1028.3398
2021-12-20,1042.01,1029.316
2021-12-21,1047.04,1030.3368
2021-12-22,1044.67,1030.5033
2021-12-23,1043.68,1030.1418
2021-12-24,1037.48,1029.6162
2021-12-25,1037.48,1029.1764
2021-12-26,1037.48,1028.7515
2021-12-27,1037.06,1028.231
2021-12-28,1032.6,1027.6743
2021-12-29,1033.76,1026.7769
2021-12-30,1032.14,1025.5127
2021-12-31,1030.24,1024.7743
2022-01-01,1030.24,1023.9833
2022-01-02,1030.24,1022.394
2022-01-03,1029.57,1020.9264
2022-01-04,1032.38,1018.8393
2022-01-05,1027.93,1017.4013
2022-01-06,1032.09,1016.994
2022-01-07,1035.43,1016.76526
2022-01-08,1035.43,1016.50385
2022-01-09,1035.43,1016.67303
2022-01-10,1039.82,1017.0528
2022-01-11,1041.44,1017.9649
2022-01-12,1036.56,1018.9484
2022-01-13,1037.99,1019.5189
2022-01-14,1040.41,1021.0666
2022-01-15,1040.41,1021.5667
2022-01-16,1040.41,1022.02484
2022-01-17,1038.7,1022.36774
2022-01-18,1040.36,1022.6315
2022-01-19,1037.48,1023.5982
2022-01-20,1041.97,1024.7374
2022-01-21,1044.16,1026.0375
2022-01-22,1044.16,1028.3833
2022-01-23,1044.16,1029.9183
2022-01-24,1049.36,1030.8087
2022-01-25,1047.5,1031.8988
2022-01-26,1051.62,1032.8881
2022-01-27,1043.36,1033.6382
2022-01-28,1042.8,1033.6654
2022-01-29,1042.8,1032.5693
2022-01-30,1042.8,1031.3871
2022-01-31,1042.8,1030.3225
2022-02-01,1042.8,1028.398
2022-02-02,1042.8,1026.0166
2022-02-03,1053.75,1024.7291
2022-02-04,1048.4,1025.165
2022-02-05,1048.4,1025.2394
2022-02-06,1048.4,1025.9321
2022-02-07,1040.19,1026.9468
2022-02-08,1042.37,1027.6227
2022-02-09,1035.94,1027.249
2022-02-10,1035.09,1026.2207
2022-02-11,1030.46,1025.8405
2022-02-12,1030.46,1026.5803
2022-02-13,1030.46,1026.3972
2022-02-14,1038.57,1025.538
2022-02-15,1037.22,1024.8309
2022-02-16,1036.63,1023.18774
2022-02-17,1036.77,1021.8854
2022-02-18,1042.45,1022.6922
2022-02-19,1042.45,1023.8632
2022-02-20,1042.45,1024.8676
2022-02-21,1041.25,1025.7563
2022-02-22,1042.45,1026.47
2022-02-23,1038.33,1027.3192
2022-02-24,1037.19,1028.1213
2022-02-25,1038.76,1028.2694
2022-02-26,1038.76,1027.1119
2022-02-27,1038.76,1026.0613
2022-02-28,1041.52,1025.1702
2022-03-01,1041.52,1026.122
2022-03-02,1049.49,1028.0328
2022-03-03,1043.52,1028.0546
2022-03-04,1042.21,1028.0405
2022-03-05,1042.21,1029.0144
2022-03-06,1042.21,1029.4438
2022-03-07,1054.17,1029.5287
2022-03-08,1062.65,1030.9949
2022-03-09,1062.65,1032.0839
2022-03-10,1065.56,1032.5372
2022-03-11,1057.81,1033.0784
2022-03-12,1057.81,1034.2542
2022-03-13,1057.81,1035.4823
2022-03-14,1048.9,1036.4396
2022-03-15,1047.22,1036.3203
2022-03-16,1049.49,1035.0873
2022-03-17,1043.89,1032.7886
2022-03-18,1029.82,1030.4535
2022-03-19,1029.82,1027.573
2022-03-20,1029.82,1024.7677
2022-03-21,1015.38,1022.23456
2022-03-22,1015.0999999999999,1018.2615
2022-03-23,1007.71,1014.1311
2022-03-24,1001.61,1010.87427
2022-03-25,996.53,1006.78235
2022-03-26,996.53,1001.7585
2022-03-27,996.53,997.6275
2022-03-28,995.7900000000001,994.2009
2022-03-29,988.27,991.2066
2022-03-30,992.4800000000001,988.58405
2022-03-31,992.74,986.95074
2022-04-01,993.88,986.15533
2022-04-02,993.88,984.8276
2022-04-03,993.88,983.85486
2022-04-04,991.64,983.28296
2022-04-05,991.0,982.31415
2022-04-06,981.11,981.7272
2022-04-07,984.14,980.7734
2022-04-08,981.47,979.23785
2022-04-09,981.47,977.2
2022-04-10,981.47,975.3279
2022-04-11,984.2000000000002,973.6259
2022-04-12,982.0300000000001,973.12836
2022-04-13,985.69,973.0046
2022-04-14,977.82,972.2788
2022-04-15,971.55,971.13226
2022-04-16,971.55,969.8471
2022-04-17,971.55,968.33167
2022-04-18,971.91,966.7405
2022-04-19,969.45,964.84076
2022-04-20,956.06,962.49567
2022-04-21,967.13,960.08453
2022-04-22,963.42,958.60175
2022-04-23,963.42,958.9703
2022-04-24,963.42,958.8191
2022-04-25,964.61,958.26086
2022-04-26,974.0300000000001,957.8258
2022-04-27,980.79,959.8433
2022-04-28,982.92,961.0025
2022-04-29,970.16,961.823
2022-04-30,970.16,963.27765
2022-05-01,970.16,964.20807
2022-05-02,973.35,964.2873
2022-05-03,972.2300000000001,963.08905
2022-05-04,972.75,960.939
2022-05-05,972.75,958.3496
2022-05-06,968.94,957.882
2022-05-07,968.94,957.04517
2022-05-08,968.94,956.41974
2022-05-09,973.87,955.9556
2022-05-10,977.5700000000002,957.55273
2022-05-11,978.48,958.70667
2022-05-12,982.95,960.0516
2022-05-13,1000.58,961.55347
2022-05-14,1000.58,962.6844
2022-05-15,1000.58,964.91583
2022-05-16,993.86,967.77435
2022-05-17,993.3,970.35345
2022-05-18,986.67,971.75287
2022-05-19,988.98,974.3766
2022-05-20,997.61,975.5131
2022-05-21,997.61,976.5099
2022-05-22,997.61,977.2848
2022-05-23,992.69,977.9649
2022-05-24,991.79,977.8436
2022-05-25,996.57,978.5578
2022-05-26,992.97,978.7629
2022-05-27,996.5,978.4927
2022-05-28,996.5,977.86993
2022-05-29,996.5,977.6941
2022-05-30,988.0100000000001,977.9101
2022-05-31,975.6099999999999,977.85443
2022-06-01,975.6099999999999,976.6542
2022-06-02,951.41,974.4997
2022-06-03,963.31,970.79504
2022-06-04,963.31,966.6362
2022-06-05,963.31,962.7554
2022-06-06,963.31,959.52454
2022-06-07,940.19,956.63654
2022-06-08,947.0,953.72644
2022-06-09,934.1800000000001,950.65826
2022-06-10,935.3999999999999,947.83984
2022-06-11,935.3999999999999,944.67413
2022-06-12,935.3999999999999,941.3521
2022-06-13,939.97,938.47797
2022-06-14,957.88,936.8766
2022-06-15,953.32,936.19055
2022-06-16,963.12,936.2643
2022-06-17,968.73,938.7278
2022-06-18,968.73,941.4173
2022-06-19,968.73,944.4416
2022-06-20,952.4,947.1786
2022-06-21,955.9299999999998,948.8008
2022-06-22,945.63,948.8846
2022-06-23,951.78,948.0851
2022-06-24,964.6600000000001,946.92804
2022-06-25,964.6600000000001,945.2155
2022-06-26,964.6600000000001,944.4355
2022-06-27,961.2699999999999,944.3499
2022-06-28,949.87,944.4844
2022-06-29,944.26,944.938
2022-06-30,946.45,944.8611
2022-07-01,957.18,944.687
2022-07-02,957.18,944.405
2022-07-03,957.18,944.19415
2022-07-04,957.14,944.3748
2022-07-05,955.4299999999998,944.9598
2022-07-06,957.05,946.21106
2022-07-07,960.93,946.4199
2022-07-08,958.1100000000001,946.3212
2022-07-09,958.1100000000001,945.65186
2022-07-10,958.1100000000001,945.41534
2022-07-11,954.0000000000001,945.5259
2022-07-12,947.1,946.5162
2022-07-13,959.06,947.1051
2022-07-14,949.99,947.5873
2022-07-15,942.24,947.10394
2022-07-16,942.24,945.3841
2022-07-17,942.24,943.45184
2022-07-18,956.19,941.6643
2022-07-19,953.51,940.7569
2022-07-20,951.3400000000001,939.9949
2022-07-21,946.1399999999999,939.59973
2022-07-22,956.17,939.835
2022-07-23,956.17,941.1585
2022-07-24,956.17,942.2951
2022-07-25,962.26,943.3164
2022-07-26,960.47,944.5054
2022-07-27,957.15,946.33057
2022-07-28,962.57,947.36237
2022-07-29,970.53,948.47815
2022-07-30,970.53,949.6
2022-07-31,970.53,950.9181
2022-08-01,973.43,952.38464
2022-08-02,993.08,954.62445
2022-08-03,981.57,957.26086
2022-08-04,977.66,959.27966
2022-08-05,986.22,961.08563
2022-08-06,986.22,962.29584
2022-08-07,986.22,963.9137
2022-08-08,961.91,965.2479
2022-08-09,967.06,965.5815
2022-08-10,965.77,965.1052
2022-08-11,985.29,963.31213
2022-08-12,979.21,961.9864
2022-08-13,979.21,961.1003
2022-08-14,979.21,961.1396
2022-08-15,979.21,961.77893
2022-08-16,979.2199999999999,963.1948
2022-08-17,975.46,964.0562
2022-08-18,969.32,964.39343
2022-08-19,969.7100000000002,964.1991
2022-08-20,969.7100000000002,963.54926
2022-08-21,969.7100000000002,962.76776
2022-08-22,968.75,961.8815
2022-08-23,973.34,961.74915
2022-08-24,981.8200000000002,961.75415
2022-08-25,978.09,961.6216
2022-08-26,978.95,961.9708
2022-08-27,978.95,963.748
2022-08-28,978.95,965.3456
2022-08-29,965.8900000000001,966.6324
2022-08-30,971.35,966.6206
2022-08-31,970.65,966.2126
2022-09-01,966.34,965.1299
2022-09-02,964.2899999999998,962.9919
2022-09-03,964.2899999999998,961.0483
2022-09-04,964.2899999999998,959.31396
2022-09-05,966.34,957.73114
2022-09-06,974.98,956.4442
2022-09-07,956.05,955.87585
2022-09-08,961.25,954.69434
2022-09-09,961.25,953.26483
2022-09-10,961.25,951.7553
2022-09-11,961.25,950.65735
2022-09-12,961.25,949.66034
2022-09-13,968.07,949.328
2022-09-14,948.69,950.4132
2022-09-15,973.25,950.2826
2022-09-16,972.58,950.5724
2022-09-17,972.58,951.37213
2022-09-18,972.58,952.4863
2022-09-19,975.5400000000001,953.62463
2022-09-20,969.83,954.9657
2022-09-21,967.17,956.0404
2022-09-22,965.8,957.1456
2022-09-23,989.15,968.6628
2022-09-24,989.15,969.649
2022-09-25,989.15,971.31885
2022-09-26,981.53,973.386
2022-09-27,988.8000000000001,974.28345
2022-09-28,985.43,975.1067
2022-09-29,995.67,977.07874
2022-09-30,993.25,979.3113
2022-10-01,993.25,980.7085
2022-10-02,993.25,982.0488
2022-10-03,993.25,983.229
2022-10-04,991.38,985.11005
2022-10-05,993.58,986.543
2022-10-06,982.08,986.47156
2022-10-07,968.58,985.7023
2022-10-08,968.58,983.4607
2022-10-09,968.58,980.66626
2022-10-10,968.58,977.71234
2022-10-11,968.31,975.0658
2022-10-12,982.96,972.63617
2022-10-13,974.88,971.786
2022-10-14,968.87,970.46564
2022-10-15,968.87,969.1094
2022-10-16,968.87,968.0249
2022-10-17,961.67,967.22107
2022-10-18,964.1,965.64795
2022-10-19,955.82,964.0419
2022-10-20,948.11,961.22284
2022-10-21,953.4200000000001,957.1841
2022-10-22,953.4200000000001,953.92914
2022-10-23,953.4200000000001,951.3145
2022-10-24,962.03,949.22687
2022-10-25,965.39,947.9834
2022-10-26,969.9200000000001,948.6614
2022-10-27,975.58,950.2674
2022-10-28,969.91,953.2386
2022-10-29,969.91,955.164
2022-10-30,969.91,956.93097
2022-10-31,961.19,958.4309
2022-11-01,956.97,958.46875
2022-11-02,960.9,957.8465
2022-11-03,958.3300000000002,956.79266
2022-11-04,959.39,955.1229
2022-11-05,959.39,953.2076
2022-11-06,959.39,951.7196
2022-11-07,967.85,950.71313
2022-11-08,959.1200000000001,950.18634
2022-11-09,952.75,950.70465
2022-11-10,934.22,950.97626
2022-11-11,966.3900000000001,951.23987
2022-11-12,966.3900000000001,951.9486
2022-11-13,966.3900000000001,952.9367
2022-11-14,954.74,954.0774
2022-11-15,942.84,954.3968
2022-11-16,950.3099999999998,954.60645
2022-11-17,950.8,955.01965
2022-11-18,954.3,953.98157
2022-11-19,954.3,952.3624
2022-11-20,954.3,951.05457
2022-11-21,955.2,950.2388
2022-11-22,951.96,949.57996
2022-11-23,960.37,949.3341
2022-11-24,969.6299999999999,949.8117
2022-11-25,961.18,951.1911
2022-11-26,961.18,952.7565
2022-11-27,961.18,954.11707
2022-11-28,952.31,955.29376
2022-11-29,964.18,955.9482
2022-11-30,959.5399999999998,956.06055
2022-12-01,957.7399999999999,956.25757
2022-12-02,961.74,956.2686
2022-12-03,961.74,956.29254
2022-12-04,961.74,956.443
2022-12-05,966.59,956.55804
2022-12-06,945.63,956.77783
2022-12-07,955.9299999999998,956.9071
2022-12-08,967.13,957.48737
2022-12-09,966.3,957.7976
2022-12-10,966.3,957.766
2022-12-11,966.3,957.8816
2022-12-12,955.75,958.3498
2022-12-13,952.35,958.5182
2022-12-14,963.05,958.069
2022-12-15,956.7400000000001,957.59033
2022-12-16,944.43,957.63824
2022-12-17,944.43,956.2011
2022-12-18,944.43,954.3377
2022-12-19,961.58,952.4019
2022-12-20,950.8899999999999,950.7984
2022-12-21,983.74,948.3823
2022-12-22,972.4500000000002,948.5998
2022-12-23,963.68,950.5284
2022-12-24,963.68,951.66754
2022-12-25,963.68,952.7938
2022-12-26,965.4,953.95825
2022-12-27,961.04,954.8131
2022-12-28,950.18,954.68243
2022-12-29,945.19,953.52655
2022-12-30,953.18,951.8347
2022-12-31,953.18,949.9438
2023-01-01,953.18,948.27277
2023-01-02,968.5500000000001,946.49615
2023-01-03,971.9299999999998,946.252
2023-01-04,970.77,948.19
2023-01-05,962.62,950.95844
2023-01-06,952.14,953.0976
2023-01-07,952.14,954.9409
2023-01-08,952.14,955.5516
2023-01-09,958.55,955.21606
2023-01-10,945.9400000000002,955.0245
2023-01-11,938.7199999999999,952.886
2023-01-12,942.09,950.77673
2023-01-13,962.46,948.816
2023-01-14,962.46,947.64655
2023-01-15,962.46,947.4466
2023-01-16,969.86,948.01605
2023-01-17,961.9200000000001,949.67926
2023-01-18,965.69,951.42993
2023-01-19,962.99,954.5775
2023-01-20,962.35,956.8461
2023-01-21,962.35,957.63635
2023-01-22,962.35,958.0171
2023-01-23,962.35,958.1438
2023-01-24,962.35,957.75995
2023-01-25,948.92,957.66595
2023-01-26,953.2100000000002,956.6567
2023-01-27,946.68,955.19934
2023-01-28,946.68,953.13477
2023-01-29,946.68,951.0527
2023-01-30,947.5099999999999,949.0621
2023-01-31,942.22,947.6148
2023-02-01,946.15,946.2372
2023-02-02,957.06,945.76605
2023-02-03,947.47,946.22797
2023-02-04,947.47,945.50433
2023-02-05,947.47,944.95514
2023-02-06,931.18,944.5849
2023-02-07,940.34,942.82874
2023-02-08,957.94,940.67303
2023-02-09,957.3200000000002,940.48096
2023-02-10,960.79,940.9887
2023-02-11,960.79,941.60645
2023-02-12,960.79,942.9377
2023-02-13,961.48,944.5894
2023-02-14,962.43,946.27844
2023-02-15,954.0599999999998,947.17114
2023-02-16,955.27,947.0627
2023-02-17,957.1599999999999,946.8987
2023-02-18,957.1599999999999,947.0018
2023-02-19,957.1599999999999,947.0221
2023-02-20,966.34,946.95795
2023-02-21,965.07,947.5546
2023-02-22,960.07,948.1539
2023-02-23,966.6699999999998,948.6113
2023-02-24,965.78,949.4823
2023-02-25,965.78,950.05206
2023-02-26,965.78,950.6411
2023-02-27,953.69,951.24384
2023-02-28,967.36,951.15326
2023-03-01,967.36,951.32623
2023-03-02,969.39,951.88763
2023-03-03,958.49,951.8811
2023-03-04,958.49,952.06506
2023-03-05,958.49,952.0935
2023-03-06,960.22,951.91864
2023-03-07,954.19,951.6733
2023-03-08,946.8700000000001,951.3137
2023-03-09,961.66,950.10443
2023-03-10,969.26,950.73944
2023-03-11,969.26,954.1046
2023-03-12,969.26,956.98517
2023-03-13,988.26,959.3942
2023-03-14,980.9,964.18604
2023-03-15,971.81,966.87494
2023-03-16,977.73,970.0572
2023-03-17,983.4000000000001,971.25726
2023-03-18,983.4000000000001,974.36584
2023-03-19,983.4000000000001,976.5897
2023-03-20,987.09,978.18976
2023-03-21,995.9999999999999,978.7101
2023-03-22,988.62,978.3336
2023-03-23,994.94,979.3032
2023-03-24,984.21,981.48315
2023-03-25,984.21,982.7207
2023-03-26,984.21,983.48816
2023-03-27,986.2699999999999,983.79767
2023-03-28,989.54,982.65466
2023-03-29,991.4,981.7672
2023-03-30,979.09,981.257
2023-03-31,981.44,980.72595
2023-04-01,981.44,980.7739
2023-04-02,981.44,980.4933
2023-04-03,972.71,980.22644
2023-04-04,995.27,979.6879
2023-04-05,995.03,981.0471
2023-04-06,1001.3399999999999,983.2258
2023-04-07,999.77,985.68066
2023-04-08,999.77,987.5575
2023-04-09,999.77,989.6936
2023-04-10,999.36,991.59875
2023-04-11,988.28,993.17194
2023-04-12,987.32,993.5246
2023-04-13,995.34,993.26483
2023-04-14,994.15,992.4243
2023-04-15,994.15,991.04974
2023-04-16,994.15,990.06335
2023-04-17,970.1,989.551
2023-04-18,975.27,987.2762
2023-04-19,984.07,985.002
2023-04-20,978.66,983.1068
2023-04-21,989.6000000000001,982.02765
2023-04-22,989.6000000000001,981.32996
2023-04-23,989.6000000000001,981.51
2023-04-24,990.86,982.2572
2023-04-25,993.6999999999999,983.65594
2023-04-26,997.42,986.6044
2023-04-27,1001.61,989.00903
2023-04-28,1000.63,990.14136
2023-04-29,1000.63,991.7232
2023-04-30,1000.63,993.1537
2023-05-01,1000.63,994.40515
2023-05-02,974.0,994.1916
2023-05-03,982.34,993.9632
2023-05-04,995.21,993.45135
2023-05-05,995.21,993.59686
2023-05-06,995.21,992.3861
2023-05-07,995.21,991.4773
2023-05-08,980.8699999999999,991.2312
2023-05-09,979.52,989.87115
2023-05-10,978.22,988.3714
2023-05-11,987.3599999999999,987.22723
2023-05-12,981.85,986.7208
2023-05-13,981.85,985.50415
2023-05-14,981.85,984.5307
2023-05-15,982.21,983.80676
2023-05-16,983.57,983.0757
2023-05-17,979.2900000000001,982.5104
2023-05-18,973.44,981.4098
2023-05-19,962.0000000000001,979.3238
2023-05-20,962.0000000000001,976.5388
2023-05-21,962.0000000000001,973.6367
2023-05-22,967.34,970.7912
2023-05-23,951.8999999999999,968.5173
2023-05-24,946.59,966.2836
2023-05-25,946.31,963.7014
2023-05-26,945.7200000000001,959.9758
2023-05-27,945.7200000000001,956.46185
2023-05-28,945.7200000000001,953.21704
2023-05-29,945.7200000000001,950.5267
2023-05-30,943.72,948.4305
2023-05-31,945.98,947.4024
2023-06-01,950.01,947.08795
2023-06-02,951.75,946.94257
2023-06-03,951.75,946.3006
2023-06-04,951.75,946.0971
2023-06-05,934.02,946.19293
2023-06-06,934.02,945.33887
2023-06-07,937.2800000000001,943.617
2023-06-08,928.6299999999999,941.1769
2023-06-09,940.69,938.7969
2023-06-10,940.69,936.8899
2023-06-11,940.69,935.6836
2023-06-12,928.81,935.00244
2023-06-13,925.7499999999999,934.3372
2023-06-14,911.4900000000001,932.4203
2023-06-15,911.0,929.4546
2023-06-16,913.48,926.9162
2023-06-17,913.48,923.53986
2023-06-18,913.48,920.4244
2023-06-19,897.49,917.6638
2023-06-20,902.31,914.4546
2023-06-21,907.46,911.7677
2023-06-22,911.5,909.58435
2023-06-23,902.67,907.43695
2023-06-24,902.67,905.8931
2023-06-25,902.67,904.5182
2023-06-26,907.0099999999999,903.3262
2023-06-27,909.1100000000001,902.80536
2023-06-28,905.34,902.0285
2023-06-29,903.3500000000001,901.6994
2023-06-30,906.97,900.2616
2023-07-01,906.97,899.52423
2023-07-02,906.97,897.99506
2023-07-03,913.87,896.82526
2023-07-04,905.57,896.0072
2023-07-05,900.92,895.2811
2023-07-06,900.05,893.82367
2023-07-07,905.51,891.90314
2023-07-08,905.51,890.2945
2023-07-09,905.51,889.0184
2023-07-10,919.11,888.13873
2023-07-11,922.82,888.87195
2023-07-12,923.25,890.58466
2023-07-13,932.92,893.33466
2023-07-14,925.22,897.38464
2023-07-15,925.22,900.403
2023-07-16,925.22,902.9
2023-07-17,911.9900000000001,904.8241
2023-07-18,912.87,905.5666
2023-07-19,908.3100000000001,905.3396
2023-07-20,906.03,923.7884
2023-07-21,904.37,922.85657
2023-07-22,904.37,921.486
2023-07-23,904.37,920.0745
2023-07-24,904.61,918.6952
2023-07-25,907.12,917.50494
2023-07-26,908.78,916.5252
2023-07-27,910.59,916.05676
2023-07-28,914.4,915.69995
2023-07-29,914.4,915.91
2023-07-30,914.4,916.4982
2023-07-31,908.28,917.3004
2023-08-01,895.18,918.00867
2023-08-02,896.0,917.9005
2023-08-03,902.78,917.48846
2023-08-04,911.02,916.51135
2023-08-05,911.02,916.36176
2023-08-06,911.02,916.43115
2023-08-07,919.0500000000001,916.9528
2023-08-08,915.58,917.7427
2023-08-09,916.08,919.03656
2023-08-10,917.49,920.3682
2023-08-11,909.77,921.3955
2023-08-12,909.77,921.84393
2023-08-13,909.77,921.9649
2023-08-14,911.6999999999999,921.8896
2023-08-15,911.6999999999999,921.6505
2023-08-16,914.26,921.5719
2023-08-17,914.8,921.5551
2023-08-18,920.76,921.8664
2023-08-19,920.76,922.5632
2023-08-20,920.76,923.4679
2023-08-21,919.75,924.53
2023-08-22,917.48,925.3722
2023-08-23,918.05,926.162
2023-08-24,924.3799999999999,927.08014
2023-08-25,906.88,927.972
2023-08-26,906.88,928.05505
2023-08-27,906.88,927.66266
2023-08-28,905.0000000000001,926.93695
2023-08-29,903.1300000000001,925.9961
2023-08-30,906.69,924.8205
2023-08-31,905.0699999999999,923.6943
2023-09-01,908.64,922.7721
2023-09-02,908.64,921.70593
2023-09-03,908.64,921.16174
2023-09-04,902.94,921.0158
2023-09-05,900.45,920.9179
2023-09-06,897.8599999999999,920.6264
2023-09-07,902.63,920.1295
2023-09-08,906.2,919.67365
2023-09-09,906.2,919.2428
2023-09-10,906.2,919.0071
2023-09-11,905.75,918.9837
2023-09-12,909.08,919.0721
2023-09-13,901.59,919.45483
2023-09-14,901.18,919.5879
2023-09-15,899.08,919.3227
2023-09-16,899.08,918.90015
2023-09-17,899.08,918.37036
2023-09-18,897.91,917.70715
2023-09-19,898.34,917.11566
2023-09-20,896.18,916.43726
2023-09-21,896.45,916.0174
2023-09-22,907.34,915.57904
2023-09-23,907.34,915.64246
2023-09-24,907.34,916.0302
2023-09-25,901.32,916.6652
2023-09-26,896.2099999999999,916.9802
2023-09-27,902.22,917.4257
2023-09-28,902.22,917.44586
2023-09-29,902.22,917.2763
2023-09-30,902.22,917.04126
2023-10-01,902.22,916.8651
2023-10-02,902.22,916.7314
2023-10-03,902.22,916.62067
2023-10-04,906.27,916.7267
2023-10-05,913.37,917.16376
2023-10-06,909.08,917.98224
2023-10-07,909.08,918.66895
2023-10-08,909.08,919.4709
2023-10-09,909.08,920.3345
2023-10-10,908.25,921.18445
2023-10-11,907.55,922.03644
2023-10-12,898.97,922.7517
2023-10-13,894.73,922.75256
2023-10-14,894.73,922.82367
2023-10-15,894.73,922.403
2023-10-16,901.9800000000001,921.62317
2023-10-17,905.1,920.3342
2023-10-18,902.56,919.2421
2023-10-19,901.95,918.6011
2023-10-20,906.18,918.4774
2023-10-21,906.18,918.9422
2023-10-22,906.18,919.5509
2023-10-23,904.15,920.17035
2023-10-24,903.97,920.72473
2023-10-25,896.74,921.04297
2023-10-26,896.98,920.83246
2023-10-27,902.42,920.65955
2023-10-28,902.42,920.5206
2023-10-29,902.42,920.3623
