,true,pred
2021-07-31,1147.4,1134.1047
2021-08-01,1147.4,1133.9508
2021-08-02,1147.5,1133.2451
2021-08-03,1151.5,1132.1783
2021-08-04,1150.7,1131.0677
2021-08-05,1145.8,1130.5375
2021-08-06,1143.5,1129.8837
2021-08-07,1143.5,1129.4364
2021-08-08,1143.5,1128.9705
2021-08-09,1142.3,1128.4669
2021-08-10,1145.0,1128.1176
2021-08-11,1148.5,1128.129
2021-08-12,1155.0,1128.324
2021-08-13,1158.9,1129.2334
2021-08-14,1158.9,1130.313
2021-08-15,1158.9,1131.7568
2021-08-16,1158.9,1133.2601
2021-08-17,1167.8,1134.824
2021-08-18,1174.9,1137.4528
2021-08-19,1172.7,1141.0426
2021-08-20,1174.5,1144.5635
2021-08-21,1174.5,1146.8832
2021-08-22,1174.5,1148.6534
2021-08-23,1176.7,1149.8142
2021-08-24,1174.0,1149.8746
2021-08-25,1168.0,1149.589
2021-08-26,1166.5,1148.6204
2021-08-27,1168.1,1147.9773
2021-08-28,1168.1,1146.7264
2021-08-29,1168.1,1145.7018
2021-08-30,1170.8,1145.064
2021-08-31,1164.4,1145.0428
2021-09-01,1162.8,1145.0173
2021-09-02,1157.5,1144.6334
2021-09-03,1159.7,1143.6885
2021-09-04,1159.7,1142.6654
2021-09-05,1159.7,1141.7299
2021-09-06,1156.4,1141.0569
2021-09-07,1157.3,1140.3531
2021-09-08,1157.9,1140.5626
2021-09-09,1164.5,1140.8618
2021-09-10,1170.1,1141.6064
2021-09-11,1170.1,1143.3861
2021-09-12,1170.1,1145.2886
2021-09-13,1170.4,1146.9723
2021-09-14,1174.3,1148.1166
2021-09-15,1172.2,1149.2169
2021-09-16,1171.7,1149.5215
2021-09-17,1169.1,1149.9268
2021-09-18,1169.1,1150.5619
2021-09-19,1169.1,1150.8553
2021-09-20,1169.1,1150.8037
2021-09-21,1169.1,1151.5675
2021-09-22,1169.1,1151.9336
2021-09-23,1177.6,1151.7609
2021-09-24,1181.7,1151.4443
2021-09-25,1181.7,1151.8564
2021-09-26,1181.7,1152.6311
2021-09-27,1175.3,1153.6057
2021-09-28,1175.9,1154.4009
2021-09-29,1182.0,1155.9364
2021-09-30,1184.9,1157.7605
2021-10-01,1185.2,1159.4381
2021-10-02,1185.2,1160.3191
2021-10-03,1185.2,1161.1312
2021-10-04,1185.2,1161.8887
2021-10-05,1187.2,1162.5856
2021-10-06,1187.1,1163.0527
2021-10-07,1190.0,1163.5587
2021-10-08,1190.3,1163.8378
2021-10-09,1190.3,1163.9097
2021-10-10,1190.3,1164.0874
2021-10-11,1190.3,1164.339
2021-10-12,1193.4,1165.1017
2021-10-13,1199.1,1166.1877
2021-10-14,1195.0,1167.121
2021-10-15,1188.3,1167.5332
2021-10-16,1188.3,1167.256
2021-10-17,1188.3,1166.7952
2021-10-18,1182.8,1166.2673
2021-10-19,1185.8,1165.2305
2021-10-20,1181.7,1164.0817
2021-10-21,1175.6,1162.7428
2021-10-22,1175.8,1161.2054
2021-10-23,1175.8,1159.6555
2021-10-24,1175.8,1158.4409
2021-10-25,1178.4,1157.4668
2021-10-26,1171.8,1157.1327
2021-10-27,1166.3,1156.9431
2021-10-28,1168.1,1156.4238
2021-10-29,1171.7,1155.3503
2021-10-30,1171.7,1155.2224
2021-10-31,1171.7,1155.0974
2021-11-01,1169.6,1155.064
2021-11-02,1176.3,1154.3081
2021-11-03,1175.5,1153.7004
2021-11-04,1181.1,1152.6968
2021-11-05,1180.0,1152.8597
2021-11-06,1180.0,1153.5713
2021-11-07,1180.0,1154.5629
2021-11-08,1185.2,1155.5121
2021-11-09,1184.3,1156.6588
2021-11-10,1178.4,1157.706
2021-11-11,1181.0,1158.9457
2021-11-12,1184.7,1159.8312
2021-11-13,1184.7,1160.2653
2021-11-14,1184.7,1160.4374
2021-11-15,1179.6,1160.4751
2021-11-16,1180.2,1160.4331
2021-11-17,1179.6,1160.6102
2021-11-18,1183.6,1160.5792
2021-11-19,1180.5,1160.5892
2021-11-20,1180.5,1160.9861
2021-11-21,1180.5,1161.3562
2021-11-22,1183.5,1161.6667
2021-11-23,1187.4,1162.671
2021-11-24,1188.9,1163.7773
2021-11-25,1188.5,1165.0472
2021-11-26,1189.7,1166.1062
2021-11-27,1189.7,1195.987
2021-11-28,1189.7,1197.7738
2021-11-29,1193.0,1199.0503
2021-11-30,1193.4,1199.5933
2021-12-01,1187.7,1200.3584
2021-12-02,1180.3,1201.0833
2021-12-03,1177.3,1200.5535
2021-12-04,1177.3,1199.7913
2021-12-05,1177.3,1198.5991
2021-12-06,1178.6,1197.2224
2021-12-07,1183.7,1195.5498
2021-12-08,1181.2,1193.9943
2021-12-09,1176.4,1192.0864
2021-12-10,1173.8,1191.0499
2021-12-11,1173.8,1189.6321
2021-12-12,1173.8,1188.3727
2021-12-13,1178.2,1187.2697
2021-12-14,1178.8,1187.3448
2021-12-15,1183.6,1188.1189
2021-12-16,1186.2,1188.9816
2021-12-17,1183.5,1189.956
2021-12-18,1183.5,1191.5574
2021-12-19,1183.5,1192.8037
2021-12-20,1184.4,1193.682
2021-12-21,1189.8,1194.2888
2021-12-22,1191.5,1194.6631
2021-12-23,1191.2,1194.7346
2021-12-24,1187.5,1194.734
2021-12-25,1187.5,1194.6853
2021-12-26,1187.5,1194.6847
2021-12-27,1186.4,1194.6394
2021-12-28,1186.2,1194.5498
2021-12-29,1186.7,1194.4296
2021-12-30,1186.6,1193.9453
2021-12-31,1185.5,1193.8353
2022-01-01,1185.5,1193.4895
2022-01-02,1185.5,1193.6146
2022-01-03,1185.5,1193.7705
2022-01-04,1190.8,1193.9209
2022-01-05,1194.3,1194.3817
2022-01-06,1198.2,1195.2842
2022-01-07,1199.6,1196.7014
2022-01-08,1199.6,1197.693
2022-01-09,1199.6,1198.8092
2022-01-10,1202.4,1199.848
2022-01-11,1200.0,1201.1405
2022-01-12,1195.2,1201.7258
2022-01-13,1189.9,1201.0671
2022-01-14,1188.2,1200.0905
2022-01-15,1188.2,1198.9065
2022-01-16,1188.2,1197.6449
2022-01-17,1187.6,1196.492
2022-01-18,1192.3,1195.5448
2022-01-19,1188.9,1195.844
2022-01-20,1191.8,1196.3075
2022-01-21,1190.4,1197.2844
2022-01-22,1190.4,1198.5791
2022-01-23,1190.4,1199.5961
2022-01-24,1193.6,1200.1719
2022-01-25,1194.2,1201.0891
2022-01-26,1197.8,1201.8761
2022-01-27,1197.0,1203.0972
2022-01-28,1202.4,1204.7462
2022-01-29,1202.4,1206.0878
2022-01-30,1202.4,1207.0824
2022-01-31,1202.4,1207.8541
2022-02-01,1202.4,1207.4138
2022-02-02,1202.4,1206.5573
2022-02-03,1205.7,1205.5941
2022-02-04,1205.4,1204.8938
2022-02-05,1205.4,1204.4451
2022-02-06,1205.4,1204.4562
2022-02-07,1199.5,1204.7587
2022-02-08,1199.4,1204.6782
2022-02-09,1197.8,1204.3593
2022-02-10,1196.0,1203.6416
2022-02-11,1196.0,1202.9337
2022-02-12,1196.0,1203.5712
2022-02-13,1196.0,1204.1405
2022-02-14,1199.6,1204.4973
2022-02-15,1198.3,1205.1344
2022-02-16,1198.5,1204.835
2022-02-17,1196.9,1204.1968
2022-02-18,1197.1,1204.2179
2022-02-19,1197.1,1204.6508
2022-02-20,1197.1,1204.8413
2022-02-21,1196.4,1204.896
2022-02-22,1194.6,1204.7887
2022-02-23,1194.7,1204.5255
2022-02-24,1192.1,1204.4177
2022-02-25,1199.4,1204.9563
2022-02-26,1199.4,1204.8422
2022-02-27,1199.4,1204.795
2022-02-28,1202.7,1204.9113
2022-03-01,1202.7,1206.1896
2022-03-02,1205.6,1208.8228
2022-03-03,1205.0,1210.387
2022-03-04,1203.6,1211.9019
2022-03-05,1203.6,1214.2075
2022-03-06,1203.6,1215.7107
2022-03-07,1211.5,1216.5745
2022-03-08,1225.4,1218.5005
2022-03-09,1225.4,1220.7782
2022-03-10,1234.5,1221.7408
2022-03-11,1228.7,1223.7919
2022-03-12,1228.7,1226.3202
2022-03-13,1228.7,1228.4891
2022-03-14,1232.4,1230.0165
2022-03-15,1238.6,1231.031
2022-03-16,1241.7,1232.1447
2022-03-17,1240.4,1232.588
2022-03-18,1220.6,1232.8346
2022-03-19,1220.6,1232.1222
2022-03-20,1220.6,1230.8853
2022-03-21,1211.1,1229.4946
2022-03-22,1213.7,1226.9823
2022-03-23,1221.4,1224.4059
2022-03-24,1212.7,1223.5992
2022-03-25,1219.4,1222.7485
2022-03-26,1219.4,1221.9834
2022-03-27,1219.4,1221.9619
2022-03-28,1218.3,1222.2528
2022-03-29,1225.7,1222.5765
2022-03-30,1220.5,1222.9645
2022-03-31,1210.8,1222.8062
2022-04-01,1210.7,1222.6027
2022-04-02,1210.7,1222.1637
2022-04-03,1210.7,1221.5507
2022-04-04,1216.1,1220.5762
2022-04-05,1216.7,1220.0616
2022-04-06,1212.6,1220.1938
2022-04-07,1219.1,1220.2395
2022-04-08,1218.5,1220.6879
2022-04-09,1218.5,1221.0579
2022-04-10,1218.5,1221.3589
2022-04-11,1224.0,1221.6147
2022-04-12,1232.0,1222.5559
2022-04-13,1236.6,1224.7552
2022-04-14,1227.7,1226.7517
2022-04-15,1224.2,1228.0577
2022-04-16,1224.2,1228.7723
2022-04-17,1224.2,1228.9794
2022-04-18,1230.1,1228.7539
2022-04-19,1232.8,1228.9344
2022-04-20,1234.9,1229.3142
2022-04-21,1237.1,1229.833
2022-04-22,1236.4,1230.9806
2022-04-23,1236.4,1233.462
2022-04-24,1236.4,1235.6688
2022-04-25,1241.7,1237.301
2022-04-26,1247.1,1239.4805
2022-04-27,1248.3,1242.8612
2022-04-28,1263.1,1246.1873
2022-04-29,1269.4,1250.2601
2022-04-30,1269.4,1254.1323
2022-05-01,1269.4,1257.8427
2022-05-02,1265.4,1261.1277
2022-05-03,1265.8,1263.7454
2022-05-04,1265.7,1264.833
2022-05-05,1265.7,1264.0863
2022-05-06,1261.8,1264.4152
2022-05-07,1261.8,1264.1788
2022-05-08,1261.8,1263.9398
2022-05-09,1272.7,1263.7607
2022-05-10,1274.6,1265.24
2022-05-11,1275.5,1267.5199
2022-05-12,1277.0,1269.9899
2022-05-13,1286.4,1273.4
2022-05-14,1286.4,1276.0859
2022-05-15,1286.4,1278.4493
2022-05-16,1286.0,1280.4445
2022-05-17,1281.6,1281.7762
2022-05-18,1277.2,1281.2654
2022-05-19,1269.3,1281.4933
2022-05-20,1274.6,1279.922
2022-05-21,1274.6,1279.1439
2022-05-22,1274.6,1278.5055
2022-05-23,1269.5,1278.1144
2022-05-24,1267.7,1276.2648
2022-05-25,1264.3,1275.0924
2022-05-26,1263.3,1273.9879
2022-05-27,1266.4,1272.5981
2022-05-28,1266.4,1271.3326
2022-05-29,1266.4,1270.5032
2022-05-30,1256.9,1270.0336
2022-05-31,1245.8,1269.1432
2022-06-01,1245.8,1267.0372
2022-06-02,1238.4,1265.0852
2022-06-03,1251.2,1261.6359
2022-06-04,1251.2,1259.3867
2022-06-05,1251.2,1257.9833
2022-06-06,1251.2,1257.3027
2022-06-07,1241.1,1257.039
2022-06-08,1257.1,1256.4326
2022-06-09,1255.4,1256.6067
2022-06-10,1257.6,1257.7926
2022-06-11,1257.6,1259.6337
2022-06-12,1257.6,1261.185
2022-06-13,1266.0,1262.5469
2022-06-14,1286.0,1264.4294
2022-06-15,1289.7,1267.9935
2022-06-16,1291.3,1271.8806
2022-06-17,1284.1,1274.7076
2022-06-18,1284.1,1277.9553
2022-06-19,1284.1,1280.3276
2022-06-20,1287.5,1281.7015
2022-06-21,1291.7,1282.6826
2022-06-22,1290.6,1283.1216
2022-06-23,1295.7,1283.9769
2022-06-24,1300.7,1285.6283
2022-06-25,1300.7,1287.1664
2022-06-26,1300.7,1288.8367
2022-06-27,1299.4,1290.4342
2022-06-28,1285.6,1291.3799
2022-06-29,1284.9,1291.7937
2022-06-30,1292.9,1292.3018
2022-07-01,1299.8,1292.8638
2022-07-02,1299.8,1294.6198
2022-07-03,1299.8,1296.2943
2022-07-04,1294.2,1297.9508
2022-07-05,1297.9,1298.953
2022-07-06,1298.0,1301.1675
2022-07-07,1307.4,1302.6346
2022-07-08,1302.7,1303.9175
2022-07-09,1302.7,1304.2363
2022-07-10,1302.7,1304.5554
2022-07-11,1299.3,1304.842
2022-07-12,1300.6,1306.3052
2022-07-13,1312.9,1307.4751
2022-07-14,1305.9,1309.2695
2022-07-15,1310.0,1310.7944
2022-07-16,1310.0,1311.6584
2022-07-17,1310.0,1312.4218
2022-07-18,1323.7,1313.1603
2022-07-19,1317.8,1314.0759
2022-07-20,1314.9,1314.326
2022-07-21,1308.6,1314.707
2022-07-22,1312.1,1314.85
2022-07-23,1312.1,1315.3076
2022-07-24,1312.1,1315.3705
2022-07-25,1311.7,1315.4435
2022-07-26,1311.0,1315.2002
2022-07-27,1310.0,1315.9387
2022-07-28,1312.8,1315.7734
2022-07-29,1304.0,1315.9401
2022-07-30,1304.0,1314.9966
2022-07-31,1304.0,1313.9681
2022-08-01,1298.6,1313.0922
2022-08-02,1306.4,1312.3959
2022-08-03,1307.2,1312.2705
2022-08-04,1310.5,1312.8209
2022-08-05,1309.7,1312.9393
2022-08-06,1309.7,1313.3278
2022-08-07,1309.7,1313.9186
2022-08-08,1299.3,1314.2711
2022-08-09,1304.8,1313.7843
2022-08-10,1305.1,1313.1138
2022-08-11,1309.1,1311.485
2022-08-12,1302.5,1310.1112
2022-08-13,1302.5,1309.4584
2022-08-14,1302.5,1309.0631
2022-08-15,1302.5,1308.7448
2022-08-16,1303.1,1309.522
2022-08-17,1309.6,1309.8097
2022-08-18,1309.8,1310.3303
2022-08-19,1317.3,1311.8878
2022-08-20,1317.3,1314.0975
2022-08-21,1317.3,1316.2382
2022-08-22,1326.7,1318.0608
2022-08-23,1338.2,1321.005
2022-08-24,1341.8,1324.2223
2022-08-25,1341.4,1327.2328
2022-08-26,1336.9,1330.0465
2022-08-27,1336.9,1332.767
2022-08-28,1336.9,1334.8892
2022-08-29,1332.5,1336.2362
2022-08-30,1347.7,1336.4292
2022-08-31,1347.5,1337.4015
2022-09-01,1345.1,1338.4471
2022-09-02,1351.4,1340.1
2022-09-03,1351.4,1342.0754
2022-09-04,1351.4,1344.1096
2022-09-05,1356.5,1345.7135
2022-09-06,1369.7,1347.372
2022-09-07,1370.3,1350.2036
2022-09-08,1385.3,1352.9381
2022-09-09,1385.3,1356.2238
2022-09-10,1385.3,1358.9402
2022-09-11,1385.3,1361.7638
2022-09-12,1385.3,1364.2301
2022-09-13,1381.2,1365.7295
2022-09-14,1374.8,1368.0375
2022-09-15,1391.7,1369.0638
2022-09-16,1394.2,1370.5394
2022-09-17,1394.2,1372.4116
2022-09-18,1394.2,1374.3026
2022-09-19,1394.2,1376.1959
2022-09-20,1390.1,1377.8601
2022-09-21,1389.1,1379.0515
2022-09-22,1393.6,1380.4795
2022-09-23,1408.0,1386.0906
2022-09-24,1408.0,1390.6768
2022-09-25,1408.0,1394.7806
2022-09-26,1408.4,1398.0731
2022-09-27,1429.7,1402.4427
2022-09-28,1427.2,1407.8198
2022-09-29,1436.5,1409.7277
2022-09-30,1434.8,1411.8882
2022-10-01,1434.8,1414.3837
2022-10-02,1434.8,1417.9253
2022-10-03,1434.8,1420.3146
2022-10-04,1432.1,1421.031
2022-10-05,1431.2,1419.785
2022-10-06,1419.1,1420.0762
2022-10-07,1404.2,1421.286
2022-10-08,1404.2,1421.7565
2022-10-09,1404.2,1421.2505
2022-10-10,1404.2,1420.2291
2022-10-11,1410.3,1419.4304
2022-10-12,1433.5,1419.6378
2022-10-13,1430.4,1421.9266
2022-10-14,1427.0,1423.9803
2022-10-15,1427.0,1426.6742
2022-10-16,1427.0,1429.1156
2022-10-17,1428.9,1431.0647
2022-10-18,1436.6,1431.3696
2022-10-19,1425.6,1431.8826
2022-10-20,1420.6,1433.0784
2022-10-21,1431.7,1433.8064
2022-10-22,1431.7,1433.9664
2022-10-23,1431.7,1434.2163
2022-10-24,1436.6,1434.4524
2022-10-25,1436.6,1435.4169
2022-10-26,1436.5,1435.1448
2022-10-27,1428.2,1433.6958
2022-10-28,1418.1,1432.6069
2022-10-29,1418.1,1431.3215
2022-10-30,1418.1,1429.9371
2022-10-31,1419.3,1428.7101
2022-11-01,1422.2,1428.7278
2022-11-02,1421.7,1430.21
2022-11-03,1418.0,1431.392
2022-11-04,1422.1,1433.5862
2022-11-05,1422.1,1434.1621
2022-11-06,1422.1,1434.4963
2022-11-07,1422.4,1434.7875
2022-11-08,1406.5,1434.6686
2022-11-09,1387.3,1432.9995
2022-11-10,1368.3,1430.4248
2022-11-11,1370.1,1422.715
2022-11-12,1370.1,1413.5964
2022-11-13,1370.1,1405.944
2022-11-14,1334.1,1400.2631
2022-11-15,1320.3,1394.5776
2022-11-16,1322.4,1388.0437
2022-11-17,1325.6,1381.2667
2022-11-18,1338.4,1376.2754
2022-11-19,1338.4,1373.3108
2022-11-20,1338.4,1371.864
2022-11-21,1340.0,1371.4402
2022-11-22,1352.3,1372.1227
2022-11-23,1355.7,1372.7379
2022-11-24,1352.3,1372.4349
2022-11-25,1333.2,1372.1511
2022-11-26,1333.2,1370.4924
2022-11-27,1333.2,1368.4257
2022-11-28,1326.8,1366.1257
2022-11-29,1339.0,1364.17
2022-11-30,1331.5,1363.3536
2022-12-01,1320.1,1361.4885
2022-12-02,1300.8,1357.6349
2022-12-03,1300.8,1352.4093
2022-12-04,1300.8,1347.6665
2022-12-05,1300.4,1343.4857
2022-12-06,1293.2,1341.2362
2022-12-07,1309.0,1339.1328
2022-12-08,1319.5,1337.9161
2022-12-09,1320.4,1338.2068
2022-12-10,1320.4,1339.7312
2022-12-11,1320.4,1341.3652
2022-12-12,1306.6,1342.9083
2022-12-13,1310.0,1343.6398
2022-12-14,1304.4,1341.8528
2022-12-15,1296.0,1338.8402
2022-12-16,1301.0,1335.9788
2022-12-17,1301.0,1333.8539
2022-12-18,1301.0,1332.2574
2022-12-19,1310.1,1330.9569
2022-12-20,1302.0,1330.9799
2022-12-21,1298.0,1330.7604
2022-12-22,1286.6,1329.9143
2022-12-23,1276.1,1328.5658
2022-12-24,1276.1,1326.2168
2022-12-25,1276.1,1323.2058
2022-12-26,1282.2,1320.2379
2022-12-27,1276.4,1318.037
2022-12-28,1268.3,1316.5454
2022-12-29,1268.4,1315.2753
2022-12-30,1267.3,1313.1
2022-12-31,1267.3,1310.9374
2023-01-01,1267.3,1308.85
2023-01-02,1267.3,1307.6154
2023-01-03,1268.9,1306.3191
2023-01-04,1272.1,1305.8628
2023-01-05,1274.7,1305.116
2023-01-06,1270.3,1305.5303
2023-01-07,1270.3,1304.0443
2023-01-08,1270.3,1302.665
2023-01-09,1267.2,1301.6166
2023-01-10,1246.8,1300.0073
2023-01-11,1240.8,1297.3337
2023-01-12,1245.3,1293.6566
2023-01-13,1244.6,1288.8
2023-01-14,1244.6,1284.7919
2023-01-15,1244.6,1281.6997
2023-01-16,1240.6,1279.7152
2023-01-17,1234.0,1278.2891
2023-01-18,1238.5,1277.1606
2023-01-19,1239.8,1275.7428
2023-01-20,1236.0,1274.5493
2023-01-21,1236.0,1273.5444
2023-01-22,1236.0,1272.5902
2023-01-23,1236.0,1271.8206
2023-01-24,1236.0,1271.3354
2023-01-25,1234.4,1270.2725
2023-01-26,1233.4,1268.9803
2023-01-27,1231.4,1267.9751
2023-01-28,1231.4,1267.0903
2023-01-29,1231.4,1266.1865
2023-01-30,1230.2,1265.3042
2023-01-31,1228.7,1265.0858
2023-02-01,1230.8,1264.3972
2023-02-02,1231.4,1262.2526
2023-02-03,1219.3,1261.2716
2023-02-04,1219.3,1261.2678
2023-02-05,1219.3,1260.9247
2023-02-06,1227.2,1260.2725
2023-02-07,1247.5,1261.1066
2023-02-08,1256.0,1263.2048
2023-02-09,1257.1,1266.3984
2023-02-10,1263.1,1270.1001
2023-02-11,1263.1,1274.5352
2023-02-12,1263.1,1278.3849
2023-02-13,1264.3,1281.1157
2023-02-14,1274.6,1282.6151
2023-02-15,1269.9,1284.1708
2023-02-16,1279.3,1285.8003
2023-02-17,1283.7,1288.2764
2023-02-18,1283.7,1290.7343
2023-02-19,1283.7,1292.9972
2023-02-20,1297.7,1294.7919
2023-02-21,1295.8,1297.3647
2023-02-22,1295.8,1301.0759
2023-02-23,1303.8,1304.3135
2023-02-24,1299.6,1307.0242
2023-02-25,1299.6,1309.9735
2023-02-26,1299.6,1312.114
2023-02-27,1300.5,1313.6273
2023-02-28,1317.4,1314.1133
2023-03-01,1317.4,1315.6216
2023-03-02,1319.2,1317.7094
2023-03-03,1310.4,1320.5719
2023-03-04,1310.4,1321.6344
2023-03-05,1310.4,1322.3031
2023-03-06,1304.8,1322.5668
2023-03-07,1296.7,1322.1672
2023-03-08,1299.1,1321.9778
2023-03-09,1319.5,1321.6996
2023-03-10,1319.7,1322.9124
2023-03-11,1319.7,1323.5608
2023-03-12,1319.7,1324.6312
2023-03-13,1325.7,1326.0934
2023-03-14,1307.3,1327.0359
2023-03-15,1304.9,1326.5212
2023-03-16,1302.0,1325.9005
2023-03-17,1312.1,1324.4274
2023-03-18,1312.1,1322.7579
2023-03-19,1312.1,1321.6592
2023-03-20,1303.6,1321.3763
2023-03-21,1308.4,1320.7781
2023-03-22,1307.8,1320.6709
2023-03-23,1307.1,1319.5673
2023-03-24,1287.2,1318.4369
2023-03-25,1287.2,1316.4978
2023-03-26,1287.2,1314.42
2023-03-27,1289.7,1312.4133
2023-03-28,1300.3,1311.1061
2023-03-29,1297.4,1310.5077
2023-03-30,1299.3,1310.6808
2023-03-31,1303.8,1310.8655
2023-04-01,1303.8,1311.5603
2023-04-02,1303.8,1312.5333
2023-04-03,1295.4,1313.4397
2023-04-04,1316.3,1313.2057
2023-04-05,1310.3,1313.6606
2023-04-06,1311.9,1314.3182
2023-04-07,1318.7,1315.0856
2023-04-08,1318.7,1316.8231
2023-04-09,1318.7,1318.8464
2023-04-10,1318.9,1320.4066
2023-04-11,1320.0,1322.4375
2023-04-12,1319.5,1323.9874
2023-04-13,1324.2,1324.3999
2023-04-14,1318.0,1324.5695
2023-04-15,1318.0,1325.0282
2023-04-16,1318.0,1325.3542
2023-04-17,1299.3,1325.5631
2023-04-18,1311.3,1325.0492
2023-04-19,1318.8,1324.2606
2023-04-20,1318.8,1324.3864
2023-04-21,1327.6,1324.6077
2023-04-22,1327.6,1325.6746
2023-04-23,1327.6,1327.4077
2023-04-24,1327.9,1329.1436
2023-04-25,1332.7,1330.0305
2023-04-26,1333.3,1331.2717
2023-04-27,1337.3,1332.3505
2023-04-28,1339.9,1333.7507
2023-04-29,1339.9,1334.8041
2023-04-30,1339.9,1335.8694
2023-05-01,1339.9,1336.8557
2023-05-02,1339.1,1338.8728
2023-05-03,1340.2,1340.0497
2023-05-04,1339.1,1340.4016
2023-05-05,1339.1,1340.9049
2023-05-06,1339.1,1341.1093
2023-05-07,1339.1,1341.2141
2023-05-08,1325.6,1341.4231
2023-05-09,1322.7,1341.0765
2023-05-10,1323.0,1340.4019
2023-05-11,1324.2,1338.7532
2023-05-12,1320.3,1337.4121
2023-05-13,1320.3,1336.7554
2023-05-14,1320.3,1336.2863
2023-05-15,1333.6,1335.9203
2023-05-16,1337.8,1336.584
2023-05-17,1336.0,1338.331
2023-05-18,1339.4,1340.3182
2023-05-19,1332.7,1343.0104
2023-05-20,1332.7,1344.9072
2023-05-21,1332.7,1345.8759
2023-05-22,1331.2,1346.1621
2023-05-23,1319.1,1346.148
2023-05-24,1311.4,1345.2999
2023-05-25,1317.5,1344.1796
2023-05-26,1323.4,1343.6069
2023-05-27,1323.4,1342.9916
2023-05-28,1323.4,1342.4823
2023-05-29,1323.4,1342.3484
2023-05-30,1325.6,1342.582
2023-05-31,1322.2,1342.4487
2023-06-01,1321.6,1342.0925
2023-06-02,1320.7,1340.6943
2023-06-03,1320.7,1339.9658
2023-06-04,1320.7,1339.49
2023-06-05,1308.8,1339.1128
2023-06-06,1308.8,1337.992
2023-06-07,1308.3,1336.635
2023-06-08,1300.5,1335.5922
2023-06-09,1306.1,1333.1356
2023-06-10,1306.1,1331.3362
2023-06-11,1306.1,1330.1758
2023-06-12,1294.9,1329.412
2023-06-13,1291.1,1328.2489
2023-06-14,1277.5,1327.0266
2023-06-15,1275.9,1324.1694
2023-06-16,1280.1,1319.7861
2023-06-17,1280.1,1316.2135
2023-06-18,1280.1,1313.5193
2023-06-19,1273.5,1311.5659
2023-06-20,1280.7,1309.9022
2023-06-21,1282.2,1309.1846
2023-06-22,1291.5,1308.4003
2023-06-23,1291.4,1309.1058
2023-06-24,1291.4,1310.3541
2023-06-25,1291.4,1311.6998
2023-06-26,1302.2,1312.7773
2023-06-27,1303.8,1314.2494
2023-06-28,1303.1,1315.7399
2023-06-29,1304.3,1317.01
2023-06-30,1312.8,1319.0947
2023-07-01,1312.8,1320.9794
2023-07-02,1312.8,1322.5466
2023-07-03,1319.4,1323.8352
2023-07-04,1310.0,1325.6741
2023-07-05,1301.7,1326.7744
2023-07-06,1300.8,1327.3983
2023-07-07,1303.8,1327.7207
2023-07-08,1303.8,1327.0142
2023-07-09,1303.8,1326.0227
2023-07-10,1307.3,1325.2448
2023-07-11,1303.8,1324.6855
2023-07-12,1295.0,1324.0173
2023-07-13,1291.4,1321.2096
2023-07-14,1276.2,1317.396
2023-07-15,1276.2,1313.5193
2023-07-16,1276.2,1309.8738
2023-07-17,1265.8,1306.7391
2023-07-18,1266.1,1303.4109
2023-07-19,1261.6,1300.4382
2023-07-20,1265.4,1263.5436
2023-07-21,1265.8,1262.8766
2023-07-22,1265.8,1262.5118
2023-07-23,1265.8,1262.159
2023-07-24,1281.7,1261.7167
2023-07-25,1283.8,1262.5574
2023-07-26,1280.7,1263.8823
2023-07-27,1278.7,1264.4893
2023-07-28,1273.4,1266.1252
2023-07-29,1273.4,1266.871
2023-07-30,1273.4,1266.8336
2023-07-31,1280.0,1266.3212
2023-08-01,1273.8,1266.3041
2023-08-02,1280.7,1267.3241
2023-08-03,1293.0,1268.7535
2023-08-04,1298.8,1270.7722
2023-08-05,1298.8,1272.5879
2023-08-06,1298.8,1274.337
2023-08-07,1303.9,1276.1547
2023-08-08,1304.1,1278.0906
2023-08-09,1312.6,1280.388
2023-08-10,1318.3,1282.5981
2023-08-11,1317.3,1285.0725
2023-08-12,1317.3,1287.85
2023-08-13,1317.3,1290.2557
2023-08-14,1321.1,1292.166
2023-08-15,1321.1,1294.1902
2023-08-16,1331.3,1295.8961
2023-08-17,1338.3,1298.0985
2023-08-18,1341.6,1300.7284
2023-08-19,1341.6,1303.3279
2023-08-20,1341.6,1305.7383
2023-08-21,1336.9,1307.9088
2023-08-22,1341.5,1309.4521
2023-08-23,1338.7,1311.0472
2023-08-24,1338.0,1311.6924
2023-08-25,1324.0,1312.7603
2023-08-26,1324.0,1312.8121
2023-08-27,1324.0,1312.3342
2023-08-28,1326.6,1311.5305
2023-08-29,1322.5,1310.7208
2023-08-30,1322.0,1309.064
2023-08-31,1321.4,1307.2443
2023-09-01,1322.3,1306.4373
2023-09-02,1322.3,1306.7928
2023-09-03,1322.3,1307.2246
2023-09-04,1319.2,1307.5906
2023-09-05,1319.3,1307.6886
2023-09-06,1324.3,1308.3835
2023-09-07,1332.6,1309.155
2023-09-08,1334.7,1310.3699
2023-09-09,1334.7,1311.6027
2023-09-10,1334.7,1312.7609
2023-09-11,1333.4,1313.7986
2023-09-12,1332.4,1313.9432
2023-09-13,1326.1,1314.0447
2023-09-14,1327.8,1313.6454
2023-09-15,1326.1,1313.9109
2023-09-16,1326.1,1313.9261
2023-09-17,1326.1,1313.7825
2023-09-18,1327.6,1313.5256
2023-09-19,1326.0,1313.2699
