,true,pred
2021-09-18,181.9,180.8955
2021-09-19,181.9,180.86412
2021-09-20,181.9,180.8316
2021-09-21,181.9,180.79892
2021-09-22,181.9,180.86517
2021-09-23,182.5,180.93958
2021-09-24,182.19,181.04108
2021-09-25,182.19,181.07477
2021-09-26,182.19,181.07538
2021-09-27,181.89,181.08818
2021-09-28,182.07000000000002,181.07858
2021-09-29,183.02999999999997,181.0761
2021-09-30,183.02999999999997,181.32559
2021-10-01,183.08,181.62604
2021-10-02,183.08,181.86418
2021-10-03,183.08,182.01947
2021-10-04,183.08,182.09267
2021-10-05,183.91,182.06403
2021-10-06,183.99,182.16502
2021-10-07,184.36,182.30122
2021-10-08,184.38,182.5028
2021-10-09,184.38,182.68857
2021-10-10,184.38,182.8311
2021-10-11,184.38,182.90492
2021-10-12,185.0,182.93198
2021-10-13,185.74,183.04926
2021-10-14,185.12,183.31845
2021-10-15,184.65,183.51115
2021-10-16,184.65,183.52397
2021-10-17,184.65,183.44931
2021-10-18,183.79,183.34705
2021-10-19,184.4,183.10146
2021-10-20,184.31999999999996,182.96413
2021-10-21,183.82,182.93076
2021-10-22,184.04,182.88957
2021-10-23,184.04,182.87863
2021-10-24,184.04,182.93298
2021-10-25,184.34,182.98523
2021-10-26,183.28,183.06685
2021-10-27,182.66,182.98715
2021-10-28,183.22,182.72627
2021-10-29,183.08,182.52452
2021-10-30,183.08,182.36113
2021-10-31,183.08,182.22484
2021-11-01,183.12,182.16673
2021-11-02,183.78,182.20612
2021-11-03,183.8,182.33008
2021-11-04,184.55000000000004,182.46677
2021-11-05,184.4,182.67093
2021-11-06,184.4,182.84431
2021-11-07,184.4,182.97002
2021-11-08,185.21000000000004,183.0094
2021-11-09,185.15,183.11455
2021-11-10,184.36,183.20937
2021-11-11,184.81,183.15541
2021-11-12,185.15,183.12534
2021-11-13,185.15,183.15472
2021-11-14,185.15,183.15843
2021-11-15,184.48,183.15506
2021-11-16,185.04,183.0862
2021-11-17,185.07,183.08365
2021-11-18,185.37,183.10782
2021-11-19,185.07,183.20526
2021-11-20,185.07,183.27129
2021-11-21,185.07,183.33566
2021-11-22,185.33,183.3569
2021-11-23,185.94,183.37874
2021-11-24,186.13,183.50461
2021-11-25,186.07,183.70227
2021-11-26,186.14,183.86826
2021-11-27,186.14,186.25403
2021-11-28,186.14,186.52649
2021-11-29,186.64,186.7152
2021-11-30,186.80000000000004,186.83235
2021-12-01,186.26,186.81866
2021-12-02,185.1,186.76108
2021-12-03,184.83,186.65048
2021-12-04,184.83,186.39784
2021-12-05,184.83,186.14143
2021-12-06,184.95000000000002,185.88986
2021-12-07,185.73,185.69923
2021-12-08,185.41,185.63258
2021-12-09,184.92999999999998,185.56604
2021-12-10,185.12,185.48505
2021-12-11,185.12,185.49207
2021-12-12,185.12,185.5099
2021-12-13,184.86000000000004,185.53406
2021-12-14,185.14,185.54285
2021-12-15,185.77,185.62073
2021-12-16,186.03,185.79922
2021-12-17,185.59999999999997,186.00636
2021-12-18,185.59999999999997,186.15968
2021-12-19,185.59999999999997,186.27815
2021-12-20,185.93,186.33823
2021-12-21,186.04,186.36073
2021-12-22,186.52999999999997,186.40356
2021-12-23,186.72,186.47713
2021-12-24,186.47,186.56685
2021-12-25,186.47,186.63889
2021-12-26,186.47,186.69969
2021-12-27,186.0,186.75464
2021-12-28,186.09,186.7375
2021-12-29,186.13,186.67809
2021-12-30,186.20000000000002,186.62415
2021-12-31,186.26,186.59099
2022-01-01,186.26,186.58134
2022-01-02,186.26,186.70042
2022-01-03,186.26,186.73059
2022-01-04,187.36,186.72128
2022-01-05,187.43000000000004,186.81796
2022-01-06,187.94,186.99599
2022-01-07,188.0,187.302
2022-01-08,188.0,187.60262
2022-01-09,188.0,187.84866
2022-01-10,188.18,187.9998
2022-01-11,188.21,188.09988
2022-01-12,187.35,188.1768
2022-01-13,186.83999999999997,188.09047
2022-01-14,186.73,187.86334
2022-01-15,186.73,187.63892
2022-01-16,186.73,187.40079
2022-01-17,186.63,187.19789
2022-01-18,187.64,187.06026
2022-01-19,187.29,187.15474
2022-01-20,187.38,187.3811
2022-01-21,187.65,187.62976
2022-01-22,187.65,187.89334
2022-01-23,187.65,188.15697
2022-01-24,188.04,188.30006
2022-01-25,188.42999999999998,188.38676
2022-01-26,189.09999999999997,188.51665
2022-01-27,189.12,188.73392
2022-01-28,189.34000000000003,188.94604
2022-01-29,189.34000000000003,189.11284
2022-01-30,189.34000000000003,189.19424
2022-01-31,189.34000000000003,189.2417
2022-02-01,189.34000000000003,189.2521
2022-02-02,189.34000000000003,189.1149
2022-02-03,189.59,188.97177
2022-02-04,189.39000000000001,188.96469
2022-02-05,189.39000000000001,189.06236
2022-02-06,189.39000000000001,189.16649
2022-02-07,188.82,189.27353
2022-02-08,188.52,189.28685
2022-02-09,188.31,189.18266
2022-02-10,187.80999999999997,188.99994
2022-02-11,187.96,188.75017
2022-02-12,187.96,188.62614
2022-02-13,187.96,188.60324
2022-02-14,188.43999999999997,188.60133
2022-02-15,188.31,188.67729
2022-02-16,188.45000000000002,188.73787
2022-02-17,188.81,188.76176
2022-02-18,189.01,188.80562
2022-02-19,189.01,188.95831
2022-02-20,189.01,189.09625
2022-02-21,188.86,189.20201
2022-02-22,189.09999999999997,189.24579
2022-02-23,188.58,189.27773
2022-02-24,188.51,189.23967
2022-02-25,189.67999999999998,189.17781
2022-02-26,189.67999999999998,189.20197
2022-02-27,189.67999999999998,189.25056
2022-02-28,190.41,189.32515
2022-03-01,190.41,189.56262
2022-03-02,190.83,189.93382
2022-03-03,190.85,190.29352
2022-03-04,190.37,190.48366
2022-03-05,190.37,190.58087
2022-03-06,190.37,190.57787
2022-03-07,191.62999999999997,190.51653
2022-03-08,193.82000000000002,190.634
2022-03-09,193.82000000000002,191.19084
2022-03-10,195.37000000000003,191.75052
2022-03-11,194.35,192.45338
2022-03-12,194.35,193.04176
2022-03-13,194.35,193.46338
2022-03-14,194.87,193.67226
2022-03-15,194.76999999999998,193.7912
2022-03-16,194.25,193.80486
2022-03-17,194.7,193.70692
2022-03-18,192.05,193.64647
2022-03-19,192.05,193.2765
2022-03-20,192.05,192.76715
2022-03-21,190.5,192.31024
2022-03-22,190.32000000000002,191.83095
2022-03-23,191.59000000000003,191.32234
2022-03-24,190.01000000000002,191.15318
2022-03-25,190.91,190.98447
2022-03-26,190.91,190.92659
2022-03-27,190.91,190.98785
2022-03-28,191.11,191.11986
2022-03-29,191.83,191.18814
2022-03-30,191.3,191.36449
2022-03-31,190.01999999999998,191.50015
2022-04-01,190.44,191.37267
2022-04-02,190.44,191.16974
2022-04-03,190.44,190.76682
2022-04-04,191.26999999999998,190.33755
2022-04-05,191.13,190.08432
2022-04-06,190.30000000000004,189.95447
2022-04-07,191.13,189.81071
2022-04-08,191.41,189.8009
2022-04-09,191.41,189.88242
2022-04-10,191.41,189.9441
2022-04-11,192.44,189.9875
2022-04-12,193.20000000000002,190.16757
2022-04-13,193.77000000000004,190.57617
2022-04-14,192.34,191.05376
2022-04-15,192.02,191.26831
2022-04-16,192.02,191.28769
2022-04-17,192.02,191.17078
2022-04-18,192.79,190.98077
2022-04-19,193.24,190.86484
2022-04-20,193.45,190.87378
2022-04-21,192.58,191.02602
2022-04-22,191.43,191.13599
2022-04-23,191.43,191.11853
2022-04-24,191.43,191.07726
2022-04-25,191.55000000000004,190.93985
2022-04-26,189.83,190.72632
2022-04-27,190.2,190.34894
2022-04-28,191.66999999999996,190.09268
2022-04-29,192.03,190.03976
2022-04-30,192.03,190.12933
2022-05-01,192.03,190.33867
2022-05-02,189.91,190.35905
2022-05-03,189.55,190.21779
2022-05-04,189.51,189.83974
2022-05-05,189.51,189.36966
2022-05-06,189.71999999999997,188.90425
2022-05-07,189.71999999999997,188.66931
2022-05-08,189.71999999999997,188.58942
2022-05-09,189.74,188.61327
2022-05-10,188.87,188.66438
2022-05-11,189.34000000000003,188.66742
2022-05-12,189.27,188.65187
2022-05-13,189.87,188.57256
2022-05-14,189.87,188.5337
2022-05-15,189.87,188.46071
2022-05-16,188.42999999999998,188.44151
2022-05-17,188.53,188.28772
2022-05-18,188.28,188.0362
2022-05-19,187.94,187.73389
2022-05-20,188.12999999999997,187.50731
2022-05-21,188.12999999999997,187.29095
2022-05-22,188.12999999999997,187.1556
2022-05-23,188.93,187.08203
2022-05-24,189.66,187.1309
2022-05-25,189.48,187.34686
2022-05-26,189.29,187.61163
2022-05-27,187.88,187.82213
2022-05-28,187.88,187.76205
2022-05-29,187.88,187.51382
2022-05-30,185.74,187.20027
2022-05-31,186.4,186.64284
2022-06-01,186.4,186.11443
2022-06-02,185.3,185.53336
2022-06-03,186.69,184.91551
2022-06-04,186.69,184.56465
2022-06-05,186.69,184.48131
2022-06-06,186.69,184.53311
2022-06-07,187.04,184.63226
2022-06-08,188.40000000000003,184.81532
2022-06-09,188.10000000000002,185.13028
2022-06-10,188.02,185.42914
2022-06-11,188.02,185.69576
2022-06-12,188.02,185.90955
2022-06-13,189.0,186.02762
2022-06-14,190.6,186.18109
2022-06-15,190.95999999999998,186.59721
2022-06-16,191.97999999999996,187.03708
2022-06-17,191.61999999999998,187.56944
2022-06-18,191.61999999999998,188.03604
2022-06-19,191.61999999999998,188.36307
2022-06-20,192.12,188.53653
2022-06-21,193.17999999999998,188.65877
2022-06-22,193.11,188.85098
2022-06-23,192.99,189.02776
2022-06-24,193.77000000000004,189.17403
2022-06-25,193.77000000000004,189.43483
2022-06-26,193.77000000000004,189.68692
2022-06-27,193.97,189.90025
2022-06-28,192.07,190.11835
2022-06-29,191.92000000000002,190.0934
2022-06-30,192.75,189.90514
2022-07-01,193.88999999999996,189.75253
2022-07-02,193.88999999999996,189.9006
2022-07-03,193.88999999999996,190.16737
2022-07-04,193.06,190.5208
2022-07-05,193.79,190.78279
2022-07-06,194.15999999999997,190.985
2022-07-07,194.76,191.19308
2022-07-08,194.25,191.45525
2022-07-09,194.25,191.6265
2022-07-10,194.25,191.73343
2022-07-11,193.94,191.79868
2022-07-12,194.05,191.79515
2022-07-13,194.86,191.74364
2022-07-14,193.79,191.8453
2022-07-15,194.44000000000003,191.84737
2022-07-16,194.44000000000003,191.86609
2022-07-17,194.44000000000003,191.86754
2022-07-18,195.56,191.88698
2022-07-19,194.77999999999997,192.07959
2022-07-20,194.81999999999996,192.28307
2022-07-21,193.88,192.40102
2022-07-22,194.01,192.30795
2022-07-23,194.01,192.15062
2022-07-24,194.01,191.96577
2022-07-25,193.74,191.82562
2022-07-26,193.71,191.70827
2022-07-27,193.83999999999997,191.6387
2022-07-28,194.14,191.6517
2022-07-29,193.35,191.68524
2022-07-30,193.35,191.6318
2022-07-31,193.35,191.52768
2022-08-01,192.37,191.43275
2022-08-02,193.14,191.19676
2022-08-03,192.67,190.9355
2022-08-04,193.71,190.67532
2022-08-05,193.82999999999998,190.5333
2022-08-06,193.82999999999998,190.51013
2022-08-07,193.82999999999998,190.58249
2022-08-08,192.2,190.66824
2022-08-09,192.73,190.56682
2022-08-10,193.09,190.39523
2022-08-11,193.55,190.2634
2022-08-12,193.28,190.20335
2022-08-13,193.28,190.1543
2022-08-14,193.28,190.1762
2022-08-15,193.28,190.23076
2022-08-16,193.31,190.27069
2022-08-17,192.58,190.2847
2022-08-18,192.91999999999996,190.20995
2022-08-19,193.81000000000003,190.14473
2022-08-20,193.81000000000003,190.19545
2022-08-21,193.81000000000003,190.3234
2022-08-22,194.50999999999996,190.4617
2022-08-23,195.57,190.7067
2022-08-24,195.32,191.17905
2022-08-25,195.27,191.58849
2022-08-26,194.73,191.83183
2022-08-27,194.73,191.91284
2022-08-28,194.73,191.94392
2022-08-29,194.19999999999996,191.87817
2022-08-30,194.85,191.72731
2022-08-31,194.84,191.59285
2022-09-01,194.61,191.5196
2022-09-02,195.37000000000003,191.31573
2022-09-03,195.37000000000003,191.23238
2022-09-04,195.37000000000003,191.27625
2022-09-05,196.35,191.36562
2022-09-06,197.45,191.58957
2022-09-07,197.52,192.01846
2022-09-08,198.52,192.465
2022-09-09,198.52,192.9542
2022-09-10,198.52,193.41261
2022-09-11,198.52,193.74846
2022-09-12,198.52,193.95456
2022-09-13,198.26999999999998,194.08304
2022-09-14,198.66,194.12976
2022-09-15,199.62,194.23363
2022-09-16,199.91999999999996,194.4056
2022-09-17,199.91999999999996,194.66269
2022-09-18,199.91999999999996,194.92885
2022-09-19,198.85,195.1763
2022-09-20,198.31999999999996,195.23337
2022-09-21,198.08,195.06943
2022-09-22,197.8,194.81252
2022-09-23,198.45,198.04112
2022-09-24,198.45,197.92947
2022-09-25,198.45,197.9101
2022-09-26,198.4,197.93163
2022-09-27,199.66,197.95613
2022-09-28,199.31,198.12505
2022-09-29,199.06,198.2906
2022-09-30,199.66,198.36778
2022-10-01,199.66,198.5356
2022-10-02,199.66,198.72879
2022-10-03,199.66,198.8726
2022-10-04,201.26,198.93326
2022-10-05,201.79000000000002,199.11125
2022-10-06,201.52,199.37349
2022-10-07,199.4,199.59671
2022-10-08,199.4,199.5879
2022-10-09,199.4,199.53596
2022-10-10,199.4,199.40915
2022-10-11,198.63999999999996,199.24913
2022-10-12,199.66,199.03702
2022-10-13,199.23000000000002,199.01222
2022-10-14,198.74,198.99965
2022-10-15,198.74,198.97037
2022-10-16,198.74,198.90523
2022-10-17,198.79,198.86415
2022-10-18,199.24999999999997,198.82019
2022-10-19,198.12,198.86069
2022-10-20,196.21,198.75592
2022-10-21,197.34999999999997,198.47728
2022-10-22,197.34999999999997,198.24515
2022-10-23,197.34999999999997,198.04704
2022-10-24,197.77,197.87312
2022-10-25,197.86,197.79503
2022-10-26,195.58,197.84425
2022-10-27,195.17,197.6492
2022-10-28,196.77,197.32332
2022-10-29,196.77,197.18848
2022-10-30,196.77,197.07892
2022-10-31,195.94,197.00504
2022-11-01,195.2,196.95612
2022-11-02,193.88,197.0024
2022-11-03,194.53,196.84723
2022-11-04,193.88,196.64278
2022-11-05,193.88,196.29651
2022-11-06,193.88,195.98616
2022-11-07,194.89,195.74176
2022-11-08,194.62,195.69873
2022-11-09,191.37,195.70601
2022-11-10,188.42000000000002,195.47456
2022-11-11,188.87,194.86728
2022-11-12,188.87,194.10596
2022-11-13,188.87,193.33675
2022-11-14,186.43,192.63826
2022-11-15,187.67,191.90703
2022-11-16,187.62,191.41162
2022-11-17,187.62,191.09695
2022-11-18,187.99,190.88092
2022-11-19,187.99,190.73236
2022-11-20,187.99,190.66144
2022-11-21,187.49,190.59717
2022-11-22,189.05999999999997,190.49898
2022-11-23,189.19,190.52089
2022-11-24,189.11,190.6263
2022-11-25,186.87999999999997,190.70229
2022-11-26,186.87999999999997,190.56223
2022-11-27,186.87999999999997,190.3278
2022-11-28,184.92000000000002,190.01584
2022-11-29,185.43,189.46213
2022-11-30,184.64000000000001,188.94261
2022-12-01,184.61999999999998,188.46733
2022-12-02,184.52,188.1447
2022-12-03,184.52,187.85568
2022-12-04,184.52,187.63873
2022-12-05,184.3,187.47205
2022-12-06,185.82,187.33998
2022-12-07,187.80999999999997,187.39262
2022-12-08,189.02000000000004,187.72864
2022-12-09,189.55,188.26685
2022-12-10,189.55,188.86923
2022-12-11,189.55,189.4547
2022-12-12,188.07,189.92188
2022-12-13,187.67,190.02477
2022-12-14,187.12000000000003,189.94977
2022-12-15,186.12,189.669
2022-12-16,186.99,189.22581
2022-12-17,186.99,188.89693
2022-12-18,186.99,188.67084
2022-12-19,187.57,188.54228
2022-12-20,186.4,188.53857
2022-12-21,186.32,188.52344
2022-12-22,184.60000000000002,188.45287
2022-12-23,182.86,188.17
2022-12-24,182.86,187.68367
2022-12-25,182.86,187.09981
2022-12-26,183.22,186.56677
2022-12-27,182.61,186.1397
2022-12-28,181.74999999999997,185.77602
2022-12-29,181.98,185.45166
2022-12-30,181.43999999999997,185.20045
2022-12-31,181.43999999999997,184.90273
2023-01-01,181.43999999999997,184.61162
2023-01-02,181.43999999999997,184.46901
2023-01-03,183.2,184.48758
2023-01-04,184.00999999999996,184.65274
2023-01-05,184.68,185.0048
2023-01-06,184.48,185.39337
2023-01-07,184.48,185.77406
2023-01-08,184.48,186.07368
2023-01-09,184.56,186.25739
2023-01-10,183.24,186.33467
2023-01-11,182.9,186.24266
2023-01-12,183.81,185.99484
2023-01-13,183.83,185.85497
2023-01-14,183.83,185.73785
2023-01-15,183.83,185.6652
2023-01-16,184.45,185.66713
2023-01-17,183.87,185.78362
2023-01-18,182.95,185.85031
2023-01-19,182.74,185.80919
2023-01-20,182.40999999999997,185.6931
2023-01-21,182.40999999999997,185.52098
2023-01-22,182.40999999999997,185.30627
2023-01-23,182.40999999999997,185.11179
2023-01-24,182.40999999999997,184.9673
2023-01-25,182.3,184.8856
2023-01-26,181.94,184.81474
2023-01-27,182.0,184.72084
2023-01-28,182.0,184.63959
2023-01-29,182.0,184.55652
2023-01-30,182.33000000000004,184.48065
2023-01-31,182.08999999999997,184.44835
2023-02-01,182.08999999999997,184.44353
2023-02-02,182.34000000000003,184.39565
2023-02-03,181.49,184.21442
2023-02-04,181.49,184.05136
2023-02-05,181.49,183.86536
2023-02-06,181.99,183.69693
2023-02-07,183.46,183.58505
2023-02-08,184.89,183.66739
2023-02-09,185.19,183.98416
2023-02-10,185.85999999999999,184.44289
2023-02-11,185.85999999999999,184.9917
2023-02-12,185.85999999999999,185.51392
2023-02-13,185.91999999999996,185.92293
2023-02-14,186.58,186.19547
2023-02-15,186.20999999999998,186.45915
2023-02-16,186.77000000000004,186.61743
2023-02-17,187.0,186.7439
2023-02-18,187.0,186.94542
2023-02-19,187.0,187.1332
2023-02-20,188.73,187.28252
2023-02-21,188.49,187.58551
2023-02-22,188.64,187.869
2023-02-23,188.95,188.21596
2023-02-24,188.26,188.53949
2023-02-25,188.26,188.7385
2023-02-26,188.26,188.83887
2023-02-27,187.76,188.89005
2023-02-28,188.78999999999996,188.87912
2023-03-01,188.78999999999996,188.90009
2023-03-02,189.4,188.85237
2023-03-03,190.13,189.14046
2023-03-04,190.13,189.48479
2023-03-05,190.13,189.84605
2023-03-06,188.84,190.15877
2023-03-07,187.52,190.28754
2023-03-08,187.04,190.19804
2023-03-09,188.86,189.95122
2023-03-10,189.22,189.76306
2023-03-11,189.22,189.69888
2023-03-12,189.22,189.76651
2023-03-13,190.19,189.90033
2023-03-14,189.35999999999999,190.15585
2023-03-15,189.98999999999998,190.40071
2023-03-16,189.03000000000003,190.54848
2023-03-17,190.1,190.63142
2023-03-18,190.1,190.67532
2023-03-19,190.1,190.74397
2023-03-20,189.26,190.82753
2023-03-21,189.84,190.8197
2023-03-22,190.05,190.85445
2023-03-23,189.92,190.83643
2023-03-24,187.39,190.85248
2023-03-25,187.39,190.65234
2023-03-26,187.39,190.36328
2023-03-27,188.68,190.05789
2023-03-28,188.91,189.87956
2023-03-29,188.61,189.82076
2023-03-30,188.77,189.87761
2023-03-31,189.13,189.97467
2023-04-01,189.13,190.13184
2023-04-02,189.13,190.41731
2023-04-03,188.37,190.63925
2023-04-04,191.33,190.68863
2023-04-05,190.12,190.95592
2023-04-06,190.99,191.19225
2023-04-07,191.5,191.47592
2023-04-08,191.5,191.7888
2023-04-09,191.5,192.12152
2023-04-10,191.61,192.34848
2023-04-11,191.72,192.55067
2023-04-12,191.43,192.69423
2023-04-13,192.11,192.759
2023-04-14,191.5,192.89764
2023-04-15,191.5,192.9707
2023-04-16,191.5,193.01045
2023-04-17,189.58,193.03604
2023-04-18,190.61000000000004,192.90608
2023-04-19,191.66999999999996,192.77322
2023-04-20,191.52,192.79494
2023-04-21,192.54999999999998,192.85847
2023-04-22,192.54999999999998,193.03549
2023-04-23,192.54999999999998,193.30138
2023-04-24,192.89000000000001,193.56302
2023-04-25,193.01,193.77928
2023-04-26,193.29,193.97505
2023-04-27,192.86999999999998,194.18906
2023-04-28,193.37,194.3295
2023-04-29,193.37,194.43155
2023-04-30,193.37,194.50858
2023-05-01,193.37,194.57889
2023-05-02,193.44,194.68788
2023-05-03,192.72,194.69171
2023-05-04,193.3,194.66913
2023-05-05,193.3,194.63174
2023-05-06,193.3,194.65155
2023-05-07,193.3,194.635
2023-05-08,191.7,194.6357
2023-05-09,191.14,194.50606
2023-05-10,191.05,194.25659
2023-05-11,191.08,194.01424
2023-05-12,190.44,193.77489
2023-05-13,190.44,193.49554
2023-05-14,190.44,193.26456
2023-05-15,191.86000000000004,193.0938
2023-05-16,192.01,193.08987
2023-05-17,191.72,193.17917
2023-05-18,191.29000000000002,193.30667
2023-05-19,189.71999999999997,193.40062
2023-05-20,189.71999999999997,193.28963
2023-05-21,189.71999999999997,193.07283
2023-05-22,188.66,192.8106
2023-05-23,187.69,192.44682
2023-05-24,185.76,191.97418
2023-05-25,186.32,191.35652
2023-05-26,186.93,190.84569
2023-05-27,186.93,190.4281
2023-05-28,186.93,190.11066
2023-05-29,186.93,189.90631
2023-05-30,187.25,189.83217
2023-05-31,186.31,189.87317
2023-06-01,185.91999999999996,189.81194
2023-06-02,185.58,189.76657
2023-06-03,185.58,189.61856
2023-06-04,185.58,189.42188
2023-06-05,184.31999999999996,189.20926
2023-06-06,184.31999999999996,188.90755
2023-06-07,183.99,188.61812
2023-06-08,182.46,188.30727
2023-06-09,182.71999999999997,187.89728
2023-06-10,182.71999999999997,187.47908
2023-06-11,182.71999999999997,187.12556
2023-06-12,181.78,186.83261
2023-06-13,180.59,186.51797
2023-06-14,178.19,186.13791
2023-06-15,177.97999999999996,185.5323
2023-06-16,178.67,184.782
2023-06-17,178.67,184.1286
2023-06-18,178.67,183.58405
2023-06-19,178.66,183.17694
2023-06-20,179.46,182.93988
2023-06-21,178.28999999999996,182.8948
2023-06-22,179.53999999999996,182.79552
2023-06-23,179.71,182.80618
2023-06-24,179.71,182.84709
2023-06-25,179.71,182.9025
2023-06-26,180.57,182.92207
2023-06-27,180.66,183.02249
2023-06-28,180.45,183.15604
2023-06-29,180.28,183.22667
2023-06-30,181.05000000000004,183.24384
2023-07-01,181.05000000000004,183.30412
2023-07-02,181.05000000000004,183.37
2023-07-03,181.77,183.45016
2023-07-04,180.88,183.5949
2023-07-05,179.52999999999997,183.67995
2023-07-06,179.87,183.54922
2023-07-07,179.44,183.36124
2023-07-08,179.44,183.1337
2023-07-09,179.44,182.87605
2023-07-10,180.29,182.6553
2023-07-11,180.16000000000003,182.60182
2023-07-12,179.25999999999996,182.61021
2023-07-13,179.43,182.58284
2023-07-14,177.82,182.52248
2023-07-15,177.82,182.32501
2023-07-16,177.82,182.02925
2023-07-17,177.15,181.71234
2023-07-18,176.68999999999997,181.38028
2023-07-19,175.66,181.00244
2023-07-20,175.55,180.03926
2023-07-21,175.97,179.68956
2023-07-22,175.97,179.41891
2023-07-23,175.97,179.20926
2023-07-24,178.54999999999998,179.0492
2023-07-25,178.3,179.29861
2023-07-26,178.87000000000003,179.64388
2023-07-27,178.64,179.9718
2023-07-28,178.33,180.37375
2023-07-29,178.33,180.60776
2023-07-30,178.33,180.71277
2023-07-31,178.49,180.7499
2023-08-01,178.28999999999996,180.79807
2023-08-02,178.63,180.72041
2023-08-03,179.95,180.78983
2023-08-04,180.47000000000003,181.0265
2023-08-05,180.47000000000003,181.41391
2023-08-06,180.47000000000003,181.7344
2023-08-07,181.53,182.0088
2023-08-08,181.16,182.26192
2023-08-09,181.9,182.52327
2023-08-10,182.64,182.8419
2023-08-11,182.32,183.16707
2023-08-12,182.32,183.42336
2023-08-13,182.32,183.64455
2023-08-14,182.59,183.83424
2023-08-15,182.59,183.99304
2023-08-16,183.28,184.16684
2023-08-17,182.83,184.35234
2023-08-18,182.8,184.57962
2023-08-19,182.8,184.72327
2023-08-20,182.8,184.83185
2023-08-21,183.27,184.92055
2023-08-22,183.13,185.00975
2023-08-23,183.37,185.09119
2023-08-24,183.29,185.11548
2023-08-25,181.54,185.25177
2023-08-26,181.54,185.1079
2023-08-27,181.54,184.92708
2023-08-28,182.09999999999997,184.74591
2023-08-29,181.65,184.61656
2023-08-30,181.34,184.48029
2023-08-31,181.09000000000003,184.36342
2023-09-01,181.35,184.29375
2023-09-02,181.35,184.1436
2023-09-03,181.35,184.06786
2023-09-04,181.77,184.00829
2023-09-05,181.37,184.0053
2023-09-06,181.65,184.05399
2023-09-07,182.04,184.12509
2023-09-08,182.02000000000004,184.18607
2023-09-09,182.02000000000004,184.23239
2023-09-10,182.02000000000004,184.26892
2023-09-11,181.35,184.30818
2023-09-12,181.82,184.25746
2023-09-13,181.46,184.28423
2023-09-14,181.9,184.20178
2023-09-15,182.26,184.18741
2023-09-16,182.26,184.30722
2023-09-17,182.26,184.4353
2023-09-18,182.58,184.54042
2023-09-19,182.05999999999997,184.70406
2023-09-20,181.28,184.78212
2023-09-21,181.86,184.75935
2023-09-22,183.34999999999997,184.84587
2023-09-23,183.34999999999997,185.02225
2023-09-24,183.34999999999997,185.21005
2023-09-25,183.16,185.39478
2023-09-26,182.63,185.54466
2023-09-27,184.26999999999998,185.7442
2023-09-28,184.26999999999998,186.01248
2023-09-29,184.26999999999998,186.154
2023-09-30,184.26999999999998,186.29477
2023-10-01,184.26999999999998,186.43636
2023-10-02,184.26999999999998,186.79504
2023-10-03,184.26999999999998,186.93039
2023-10-04,184.68,187.16809
2023-10-05,185.76,187.15236
2023-10-06,184.30999999999997,187.25449
2023-10-07,184.30999999999997,187.21461
2023-10-08,184.30999999999997,187.17809
2023-10-09,184.30999999999997,187.14822
2023-10-10,184.44,187.21812
2023-10-11,185.0,187.18456
2023-10-12,183.68,187.14801
2023-10-13,183.63000000000002,187.06512
2023-10-14,183.63000000000002,187.21262
2023-10-15,183.63000000000002,187.22891
2023-10-16,184.7,187.19238
2023-10-17,185.24999999999997,187.0961
2023-10-18,184.75,187.22516
2023-10-19,184.76,187.45454
2023-10-20,185.41,187.76096
2023-10-21,185.41,188.02269
2023-10-22,185.41,188.20183
2023-10-23,184.76,188.30852
2023-10-24,184.48,188.1686
2023-10-25,183.94000000000003,187.92322
2023-10-26,184.18,187.776
2023-10-27,185.18,187.60866
2023-10-28,185.18,187.66217
2023-10-29,185.18,187.7419
2023-10-30,184.42,187.83472
2023-10-31,184.51,187.69975
2023-11-01,184.29000000000002,187.50766
2023-11-02,185.02,187.18005
2023-11-03,183.2,187.07118
2023-11-04,183.2,186.77904
2023-11-05,183.2,186.5827
2023-11-06,180.49,186.44115
2023-11-07,178.58,186.05428
2023-11-08,179.41,185.30263
2023-11-09,179.21999999999997,184.61946
2023-11-10,179.36,184.09535
2023-11-11,179.36,183.61938
2023-11-12,179.36,183.30434
2023-11-13,180.3,183.1431
2023-11-14,181.2,183.1976
2023-11-15,181.68,183.35329
2023-11-16,179.41,183.56227
2023-11-17,179.49000000000004,183.45375
2023-11-18,179.49000000000004,183.34773
2023-11-19,179.49000000000004,183.18446
2023-11-20,178.38,182.98325
2023-11-21,179.56999999999996,182.65599
2023-11-22,180.22,182.49403
2023-11-23,181.31,182.42824
2023-11-24,181.61,182.57074
2023-11-25,181.61,182.74983
2023-11-26,181.61,183.00578
2023-11-27,182.04,183.24654
2023-11-28,182.54,183.49391
2023-11-29,180.74000000000004,183.7725
2023-11-30,180.91,183.8467
2023-12-01,180.7,183.76955
2023-12-02,180.7,183.75383
2023-12-03,180.7,183.66434
2023-12-04,182.29,183.5688
2023-12-05,182.48,183.71915
2023-12-06,183.6,183.93407
2023-12-07,183.16,184.25995
2023-12-08,184.26999999999998,184.59755
2023-12-09,184.26999999999998,185.03539
2023-12-10,184.26999999999998,185.4131
2023-12-11,182.55,185.73322
2023-12-12,183.31000000000003,185.79228
2023-12-13,183.08,185.7426
2023-12-14,183.00000000000003,185.69147
2023-12-15,181.5,185.67696
2023-12-16,181.5,185.44891
2023-12-17,181.5,185.23853
