,true,pred
2021-09-18,181.9,172.90627
2021-09-19,181.9,172.91043
2021-09-20,181.9,172.92786
2021-09-21,181.9,172.90921
2021-09-22,181.9,172.94228
2021-09-23,182.5,172.94228
2021-09-24,182.19,172.94423
2021-09-25,182.19,172.90358
2021-09-26,182.19,172.90955
2021-09-27,181.89,172.8754
2021-09-28,182.07000000000002,172.84395
2021-09-29,183.02999999999997,172.95967
2021-09-30,183.02999999999997,172.96284
2021-10-01,183.08,172.94812
2021-10-02,183.08,172.89125
2021-10-03,183.08,172.96371
2021-10-04,183.08,172.94984
2021-10-05,183.91,173.06976
2021-10-06,183.99,173.09045
2021-10-07,184.36,173.06976
2021-10-08,184.38,173.11552
2021-10-09,184.38,173.09204
2021-10-10,184.38,173.07893
2021-10-11,184.38,173.09526
2021-10-12,185.0,173.10837
2021-10-13,185.74,173.06944
2021-10-14,185.12,173.09776
2021-10-15,184.65,173.11507
2021-10-16,184.65,173.11975
2021-10-17,184.65,173.10284
2021-10-18,183.79,173.12454
2021-10-19,184.4,173.19449
2021-10-20,184.31999999999996,173.22586
2021-10-21,183.82,173.24155
2021-10-22,184.04,173.29785
2021-10-23,184.04,173.26811
2021-10-24,184.04,173.29517
2021-10-25,184.34,173.29747
2021-10-26,183.28,173.27057
2021-10-27,182.66,173.26773
2021-10-28,183.22,173.27057
2021-10-29,183.08,173.27057
2021-10-30,183.08,173.27057
2021-10-31,183.08,173.26863
2021-11-01,183.12,173.2959
2021-11-02,183.78,173.28201
2021-11-03,183.8,173.26126
2021-11-04,184.55000000000004,173.28877
2021-11-05,184.4,173.28629
2021-11-06,184.4,173.26953
2021-11-07,184.4,173.27725
2021-11-08,185.21000000000004,173.29982
2021-11-09,185.15,173.29982
2021-11-10,184.36,173.26953
2021-11-11,184.81,173.2536
2021-11-12,185.15,173.22743
2021-11-13,185.15,173.22743
2021-11-14,185.15,173.23785
2021-11-15,184.48,173.21454
2021-11-16,185.04,173.2376
2021-11-17,185.07,173.26126
2021-11-18,185.37,173.26543
2021-11-19,185.07,173.26149
2021-11-20,185.07,173.24318
2021-11-21,185.07,173.25853
2021-11-22,185.33,173.2547
2021-11-23,185.94,173.2651
2021-11-24,186.13,173.24179
2021-11-25,186.07,173.2376
2021-11-26,186.14,173.22913
2021-11-27,186.14,186.01932
2021-11-28,186.14,186.04659
2021-11-29,186.64,186.04027
2021-11-30,186.80000000000004,185.9106
2021-12-01,186.26,185.45131
2021-12-02,185.1,185.45355
2021-12-03,184.83,185.42749
2021-12-04,184.83,185.37509
2021-12-05,184.83,185.37576
2021-12-06,184.95000000000002,185.39807
2021-12-07,185.73,185.38185
2021-12-08,185.41,185.36751
2021-12-09,184.92999999999998,185.36981
2021-12-10,185.12,185.37726
2021-12-11,185.12,185.37189
2021-12-12,185.12,185.35489
2021-12-13,184.86000000000004,185.46175
2021-12-14,185.14,185.48341
2021-12-15,185.77,185.35925
2021-12-16,186.03,185.36252
2021-12-17,185.59999999999997,185.32835
2021-12-18,185.59999999999997,185.37903
2021-12-19,185.59999999999997,185.26991
2021-12-20,185.93,185.31961
2021-12-21,186.04,185.3154
2021-12-22,186.52999999999997,185.3828
2021-12-23,186.72,185.37135
2021-12-24,186.47,185.37772
2021-12-25,186.47,185.34122
2021-12-26,186.47,185.28226
2021-12-27,186.0,185.2046
2021-12-28,186.09,185.21591
2021-12-29,186.13,185.19452
2021-12-30,186.20000000000002,185.20071
2021-12-31,186.26,185.18828
2022-01-01,186.26,185.24751
2022-01-02,186.26,185.18045
2022-01-03,186.26,185.24525
2022-01-04,187.36,185.24512
2022-01-05,187.43000000000004,185.23145
2022-01-06,187.94,185.22293
2022-01-07,188.0,185.24422
2022-01-08,188.0,185.23505
2022-01-09,188.0,185.29393
2022-01-10,188.18,185.30727
2022-01-11,188.21,185.30664
2022-01-12,187.35,185.21709
2022-01-13,186.83999999999997,185.09355
2022-01-14,186.73,185.23914
2022-01-15,186.73,185.02927
2022-01-16,186.73,185.0027
2022-01-17,186.63,184.89635
2022-01-18,187.64,184.91655
2022-01-19,187.29,184.93365
2022-01-20,187.38,184.9829
2022-01-21,187.65,185.19286
2022-01-22,187.65,185.24394
2022-01-23,187.65,185.227
2022-01-24,188.04,185.47206
2022-01-25,188.42999999999998,185.01907
2022-01-26,189.09999999999997,185.01791
2022-01-27,189.12,185.06561
2022-01-28,189.34000000000003,185.04324
2022-01-29,189.34000000000003,185.07231
2022-01-30,189.34000000000003,185.06427
2022-01-31,189.34000000000003,185.06311
2022-02-01,189.34000000000003,185.24934
2022-02-02,189.34000000000003,184.93715
2022-02-03,189.59,185.27098
2022-02-04,189.39000000000001,184.79686
2022-02-05,189.39000000000001,184.83488
2022-02-06,189.39000000000001,184.84846
2022-02-07,188.82,184.96687
2022-02-08,188.52,185.27907
2022-02-09,188.31,184.79099
2022-02-10,187.80999999999997,184.84798
2022-02-11,187.96,185.28981
2022-02-12,187.96,185.22319
2022-02-13,187.96,184.92444
2022-02-14,188.43999999999997,184.75006
2022-02-15,188.31,184.6764
2022-02-16,188.45000000000002,184.7277
2022-02-17,188.81,184.73033
2022-02-18,189.01,184.7352
2022-02-19,189.01,184.72336
2022-02-20,189.01,184.70454
2022-02-21,188.86,184.88464
2022-02-22,189.09999999999997,184.88332
2022-02-23,188.58,184.87465
2022-02-24,188.51,184.9554
2022-02-25,189.67999999999998,184.95085
2022-02-26,189.67999999999998,184.96005
2022-02-27,189.67999999999998,184.96648
2022-02-28,190.41,184.97188
2022-03-01,190.41,184.95592
2022-03-02,190.83,184.94582
2022-03-03,190.85,184.98677
2022-03-04,190.37,184.98943
2022-03-05,190.37,184.9569
2022-03-06,190.37,184.97255
2022-03-07,191.62999999999997,184.97011
2022-03-08,193.82000000000002,184.99426
2022-03-09,193.82000000000002,184.99245
2022-03-10,195.37000000000003,184.96928
2022-03-11,194.35,184.96803
2022-03-12,194.35,184.98297
2022-03-13,194.35,184.98834
2022-03-14,194.87,185.05615
2022-03-15,194.76999999999998,185.56342
2022-03-16,194.25,185.52429
2022-03-17,194.7,185.34697
2022-03-18,192.05,185.34659
2022-03-19,192.05,185.3624
2022-03-20,192.05,185.34842
2022-03-21,190.5,185.31003
2022-03-22,190.32000000000002,185.32928
2022-03-23,191.59000000000003,185.34955
2022-03-24,190.01000000000002,185.32204
2022-03-25,190.91,185.32782
2022-03-26,190.91,185.32074
2022-03-27,190.91,185.32867
2022-03-28,191.11,185.42758
2022-03-29,191.83,185.54175
2022-03-30,191.3,185.53467
2022-03-31,190.01999999999998,185.48492
2022-04-01,190.44,185.52385
2022-04-02,190.44,184.88475
2022-04-03,190.44,184.89622
2022-04-04,191.26999999999998,184.90721
2022-04-05,191.13,184.7872
2022-04-06,190.30000000000004,184.48593
2022-04-07,191.13,184.88031
2022-04-08,191.41,184.70177
2022-04-09,191.41,184.70633
2022-04-10,191.41,184.68204
2022-04-11,192.44,184.67296
2022-04-12,193.20000000000002,184.6776
2022-04-13,193.77000000000004,184.86682
2022-04-14,192.34,184.68681
2022-04-15,192.02,184.68553
2022-04-16,192.02,184.69649
2022-04-17,192.02,184.66974
2022-04-18,192.79,184.68289
2022-04-19,193.24,184.68289
2022-04-20,193.45,184.69064
2022-04-21,192.58,184.7088
2022-04-22,191.43,184.71893
2022-04-23,191.43,184.71454
2022-04-24,191.43,184.69771
2022-04-25,191.55000000000004,184.70863
2022-04-26,189.83,184.70277
2022-04-27,190.2,184.77167
2022-04-28,191.66999999999996,184.77
2022-04-29,192.03,184.76736
2022-04-30,192.03,184.71007
2022-05-01,192.03,184.78732
2022-05-02,189.91,184.78027
2022-05-03,189.55,184.76367
2022-05-04,189.51,184.75917
2022-05-05,189.51,184.7061
2022-05-06,189.71999999999997,184.68892
2022-05-07,189.71999999999997,184.64464
2022-05-08,189.71999999999997,184.65384
2022-05-09,189.74,184.68341
2022-05-10,188.87,184.68141
2022-05-11,189.34000000000003,184.66963
2022-05-12,189.27,184.66878
2022-05-13,189.87,184.8399
2022-05-14,189.87,184.8399
2022-05-15,189.87,184.83353
2022-05-16,188.42999999999998,184.8205
2022-05-17,188.53,184.843
2022-05-18,188.28,184.84903
2022-05-19,187.94,184.74251
2022-05-20,188.12999999999997,184.41457
2022-05-21,188.12999999999997,184.41457
2022-05-22,188.12999999999997,184.41754
2022-05-23,188.93,184.39499
2022-05-24,189.66,184.3942
2022-05-25,189.48,184.38599
2022-05-26,189.29,184.39636
2022-05-27,187.88,184.37624
2022-05-28,187.88,184.37624
2022-05-29,187.88,184.36832
2022-05-30,185.74,184.46225
2022-05-31,186.4,184.8562
2022-06-01,186.4,184.86371
2022-06-02,185.3,184.8481
2022-06-03,186.69,184.85071
2022-06-04,186.69,184.84346
2022-06-05,186.69,184.83421
2022-06-06,186.69,184.82661
2022-06-07,187.04,184.81073
2022-06-08,188.40000000000003,184.84755
2022-06-09,188.10000000000002,184.83488
2022-06-10,188.02,184.82184
2022-06-11,188.02,184.83977
2022-06-12,188.02,184.82878
2022-06-13,189.0,184.82784
2022-06-14,190.6,184.73155
2022-06-15,190.95999999999998,184.43465
2022-06-16,191.97999999999996,184.82864
2022-06-17,191.61999999999998,184.64658
2022-06-18,191.61999999999998,184.64911
2022-06-19,191.61999999999998,184.66321
2022-06-20,192.12,184.67831
2022-06-21,193.17999999999998,184.66502
2022-06-22,193.11,184.66632
2022-06-23,192.99,184.66762
2022-06-24,193.77000000000004,184.66309
2022-06-25,193.77000000000004,184.63617
2022-06-26,193.77000000000004,184.65697
2022-06-27,193.97,184.6529
2022-06-28,192.07,184.65747
2022-06-29,191.92000000000002,184.67058
2022-06-30,192.75,184.66747
2022-07-01,193.88999999999996,184.66713
2022-07-02,193.88999999999996,184.66347
2022-07-03,193.88999999999996,184.67279
2022-07-04,193.06,184.65831
2022-07-05,193.79,184.6505
2022-07-06,194.15999999999997,184.65576
2022-07-07,194.76,184.65367
2022-07-08,194.25,184.66766
2022-07-09,194.25,184.6797
2022-07-10,194.25,184.66035
2022-07-11,193.94,184.6545
2022-07-12,194.05,184.65576
2022-07-13,194.86,184.65677
2022-07-14,193.79,184.64618
2022-07-15,194.44000000000003,184.64177
2022-07-16,194.44000000000003,184.65138
2022-07-17,194.44000000000003,184.65138
2022-07-18,195.56,184.6407
2022-07-19,194.77999999999997,184.63364
2022-07-20,194.81999999999996,184.63644
2022-07-21,193.88,184.6294
2022-07-22,194.01,184.63187
2022-07-23,194.01,184.6292
2022-07-24,194.01,184.62523
2022-07-25,193.74,184.62538
2022-07-26,193.71,184.62523
2022-07-27,193.83999999999997,184.62807
2022-07-28,194.14,184.72243
2022-07-29,193.35,184.74281
2022-07-30,193.35,184.71806
2022-07-31,193.35,184.7291
2022-08-01,192.37,184.6495
2022-08-02,193.14,184.79411
2022-08-03,192.67,184.80624
2022-08-04,193.71,184.64575
2022-08-05,193.82999999999998,184.66084
2022-08-06,193.82999999999998,184.66084
2022-08-07,193.82999999999998,184.66992
2022-08-08,192.2,184.66058
2022-08-09,192.73,184.65582
2022-08-10,193.09,184.64311
2022-08-11,193.55,184.64708
2022-08-12,193.28,184.64648
2022-08-13,193.28,184.66473
2022-08-14,193.28,184.65642
2022-08-15,193.28,184.66063
2022-08-16,193.31,184.63542
2022-08-17,192.58,184.63542
2022-08-18,192.91999999999996,184.64246
2022-08-19,193.81000000000003,184.64487
2022-08-20,193.81000000000003,184.65094
2022-08-21,193.81000000000003,184.64587
2022-08-22,194.50999999999996,184.63011
2022-08-23,195.57,184.6555
2022-08-24,195.32,184.65094
2022-08-25,195.27,184.65094
2022-08-26,194.73,184.64774
2022-08-27,194.73,184.64658
2022-08-28,194.73,184.6538
2022-08-29,194.19999999999996,184.66006
2022-08-30,194.85,184.66628
2022-08-31,194.84,184.66463
2022-09-01,194.61,184.66463
2022-09-02,195.37000000000003,184.75743
2022-09-03,195.37000000000003,184.75346
2022-09-04,195.37000000000003,184.7542
2022-09-05,196.35,184.663
2022-09-06,197.45,184.67125
2022-09-07,197.52,184.66232
2022-09-08,198.52,184.70506
2022-09-09,198.52,184.83882
2022-09-10,198.52,184.83882
2022-09-11,198.52,184.8955
2022-09-12,198.52,184.71262
2022-09-13,198.26999999999998,184.79842
2022-09-14,198.66,184.84016
2022-09-15,199.62,184.84619
2022-09-16,199.91999999999996,184.84619
2022-09-17,199.91999999999996,184.9087
2022-09-18,199.91999999999996,184.84229
2022-09-19,198.85,184.84416
2022-09-20,198.31999999999996,184.75781
2022-09-21,198.08,184.83797
2022-09-22,197.8,184.8484
2022-09-23,198.45,196.71652
2022-09-24,198.45,196.47089
2022-09-25,198.45,196.33173
2022-09-26,198.4,196.46484
2022-09-27,199.66,195.4244
2022-09-28,199.31,195.75491
2022-09-29,199.06,195.58022
2022-09-30,199.66,195.54268
2022-10-01,199.66,195.52763
2022-10-02,199.66,195.52763
2022-10-03,199.66,195.57733
2022-10-04,201.26,195.57733
2022-10-05,201.79000000000002,195.67203
2022-10-06,201.52,195.67203
2022-10-07,199.4,195.45808
2022-10-08,199.4,195.11464
2022-10-09,199.4,195.14726
2022-10-10,199.4,195.31433
2022-10-11,198.63999999999996,195.27356
2022-10-12,199.66,195.25423
2022-10-13,199.23000000000002,195.32935
2022-10-14,198.74,195.1793
2022-10-15,198.74,195.42674
2022-10-16,198.74,195.65129
2022-10-17,198.79,195.70891
2022-10-18,199.24999999999997,195.65155
2022-10-19,198.12,195.87852
2022-10-20,196.21,195.8196
2022-10-21,197.34999999999997,195.83875
2022-10-22,197.34999999999997,198.48157
2022-10-23,197.34999999999997,198.87042
2022-10-24,197.77,198.87042
2022-10-25,197.86,198.8861
2022-10-26,195.58,198.90385
2022-10-27,195.17,198.91357
2022-10-28,196.77,198.96219
2022-10-29,196.77,198.95253
2022-10-30,196.77,198.95134
2022-10-31,195.94,198.9492
2022-11-01,195.2,198.92511
2022-11-02,193.88,198.82716
2022-11-03,194.53,199.24454
2022-11-04,193.88,199.15102
2022-11-05,193.88,199.15102
2022-11-06,193.88,198.97607
2022-11-07,194.89,198.69641
2022-11-08,194.62,198.95557
2022-11-09,191.37,198.9591
2022-11-10,188.42000000000002,197.76515
2022-11-11,188.87,195.39902
2022-11-12,188.87,195.38574
2022-11-13,188.87,191.92545
2022-11-14,186.43,191.26488
2022-11-15,187.67,187.49449
2022-11-16,187.62,187.39853
2022-11-17,187.62,186.64873
2022-11-18,187.99,186.66638
2022-11-19,187.99,186.58888
2022-11-20,187.99,186.58754
2022-11-21,187.49,186.68082
2022-11-22,189.05999999999997,186.68414
2022-11-23,189.19,186.62613
2022-11-24,189.11,187.5206
2022-11-25,186.87999999999997,187.78896
2022-11-26,186.87999999999997,187.08647
2022-11-27,186.87999999999997,186.90182
2022-11-28,184.92000000000002,187.39163
2022-11-29,185.43,187.20956
2022-11-30,184.64000000000001,187.20444
2022-12-01,184.61999999999998,187.22337
2022-12-02,184.52,187.2252
2022-12-03,184.52,187.19644
2022-12-04,184.52,187.21736
2022-12-05,184.3,187.1523
2022-12-06,185.82,187.16637
2022-12-07,187.80999999999997,187.17755
2022-12-08,189.02000000000004,187.17749
2022-12-09,189.55,186.96822
2022-12-10,189.55,186.84471
2022-12-11,189.55,187.82423
2022-12-12,188.07,187.8297
2022-12-13,187.67,187.84169
2022-12-14,187.12000000000003,186.83717
2022-12-15,186.12,187.0295
2022-12-16,186.99,187.08707
2022-12-17,186.99,186.91515
2022-12-18,186.99,186.9108
2022-12-19,187.57,186.89961
2022-12-20,186.4,187.13727
2022-12-21,186.32,186.9729
2022-12-22,184.60000000000002,187.10742
2022-12-23,182.86,187.2826
2022-12-24,182.86,187.29068
2022-12-25,182.86,187.6956
2022-12-26,183.22,187.67737
2022-12-27,182.61,187.67604
2022-12-28,181.74999999999997,187.89177
2022-12-29,181.98,187.90526
2022-12-30,181.43999999999997,187.8996
2022-12-31,181.43999999999997,187.94334
2023-01-01,181.43999999999997,187.8936
2023-01-02,181.43999999999997,187.93971
2023-01-03,183.2,187.81062
2023-01-04,184.00999999999996,187.81062
2023-01-05,184.68,187.65019
2023-01-06,184.48,187.64537
2023-01-07,184.48,187.58017
2023-01-08,184.48,187.58017
2023-01-09,184.56,187.5624
2023-01-10,183.24,187.56215
2023-01-11,182.9,187.56963
2023-01-12,183.81,187.57288
2023-01-13,183.83,187.46513
2023-01-14,183.83,187.4471
2023-01-15,183.83,187.44205
2023-01-16,184.45,187.45871
2023-01-17,183.87,187.45851
2023-01-18,182.95,187.3626
2023-01-19,182.74,187.41902
2023-01-20,182.40999999999997,187.45341
2023-01-21,182.40999999999997,187.60913
2023-01-22,182.40999999999997,187.77379
2023-01-23,182.40999999999997,187.72542
2023-01-24,182.40999999999997,187.53166
2023-01-25,182.3,187.55688
2023-01-26,181.94,187.57166
2023-01-27,182.0,187.56313
2023-01-28,182.0,187.55219
2023-01-29,182.0,186.51775
2023-01-30,182.33000000000004,186.48792
2023-01-31,182.08999999999997,186.14268
2023-02-01,182.08999999999997,186.14278
2023-02-02,182.34000000000003,186.06717
2023-02-03,181.49,186.1068
2023-02-04,181.49,185.84546
2023-02-05,181.49,185.75723
2023-02-06,181.99,185.1938
2023-02-07,183.46,184.58891
2023-02-08,184.89,184.35352
2023-02-09,185.19,184.12267
2023-02-10,185.85999999999999,185.12886
2023-02-11,185.85999999999999,185.19833
2023-02-12,185.85999999999999,185.72675
2023-02-13,185.91999999999996,185.4809
2023-02-14,186.58,185.51988
2023-02-15,186.20999999999998,185.48656
2023-02-16,186.77000000000004,185.63458
2023-02-17,187.0,185.62784
2023-02-18,187.0,185.74844
2023-02-19,187.0,185.80817
2023-02-20,188.73,185.89626
2023-02-21,188.49,185.8493
2023-02-22,188.64,185.57162
2023-02-23,188.95,185.57387
2023-02-24,188.26,185.75757
2023-02-25,188.26,185.75395
2023-02-26,188.26,185.74142
2023-02-27,187.76,185.74539
2023-02-28,188.78999999999996,185.56561
2023-03-01,188.78999999999996,185.70064
2023-03-02,189.4,185.71996
2023-03-03,190.13,185.77942
2023-03-04,190.13,186.81242
2023-03-05,190.13,188.4115
2023-03-06,188.84,188.19716
2023-03-07,187.52,187.70795
2023-03-08,187.04,185.7271
2023-03-09,188.86,185.5948
2023-03-10,189.22,185.76085
2023-03-11,189.22,185.73322
2023-03-12,189.22,185.95055
2023-03-13,190.19,185.94902
2023-03-14,189.35999999999999,186.82755
2023-03-15,189.98999999999998,186.78056
2023-03-16,189.03000000000003,188.25557
2023-03-17,190.1,187.7612
2023-03-18,190.1,188.36594
2023-03-19,190.1,188.35844
2023-03-20,189.26,188.80667
2023-03-21,189.84,188.37608
2023-03-22,190.05,188.89674
2023-03-23,189.92,188.96213
2023-03-24,187.39,189.04857
2023-03-25,187.39,188.03854
2023-03-26,187.39,187.90886
2023-03-27,188.68,187.82874
2023-03-28,188.91,188.14919
2023-03-29,188.61,188.2088
2023-03-30,188.77,188.25322
2023-03-31,189.13,188.43585
2023-04-01,189.13,188.23521
2023-04-02,189.13,188.40451
2023-04-03,188.37,188.36984
2023-04-04,191.33,188.2465
2023-04-05,190.12,189.35117
2023-04-06,190.99,189.35597
2023-04-07,191.5,189.57103
2023-04-08,191.5,189.67351
2023-04-09,191.5,191.48515
2023-04-10,191.61,191.49428
2023-04-11,191.72,191.69763
2023-04-12,191.43,191.88622
2023-04-13,192.11,191.92654
2023-04-14,191.5,191.91107
2023-04-15,191.5,191.8835
2023-04-16,191.5,191.86162
2023-04-17,189.58,191.90239
2023-04-18,190.61000000000004,191.53154
2023-04-19,191.66999999999996,190.36275
2023-04-20,191.52,191.7919
2023-04-21,192.54999999999998,191.97603
2023-04-22,192.54999999999998,192.04268
2023-04-23,192.54999999999998,192.1918
2023-04-24,192.89000000000001,193.03197
2023-04-25,193.01,192.92998
2023-04-26,193.29,192.886
2023-04-27,192.86999999999998,193.25363
2023-04-28,193.37,192.91234
2023-04-29,193.37,193.22044
2023-04-30,193.37,192.9872
2023-05-01,193.37,193.55664
2023-05-02,193.44,193.41026
2023-05-03,192.72,193.35387
2023-05-04,193.3,193.01901
2023-05-05,193.3,193.21759
2023-05-06,193.3,192.7392
2023-05-07,193.3,192.73726
2023-05-08,191.7,192.63776
2023-05-09,191.14,192.64862
2023-05-10,191.05,192.7451
2023-05-11,191.08,192.03827
2023-05-12,190.44,191.77415
2023-05-13,190.44,191.38293
2023-05-14,190.44,191.38947
2023-05-15,191.86000000000004,190.12955
2023-05-16,192.01,191.5319
2023-05-17,191.72,191.81006
2023-05-18,191.29000000000002,191.79874
2023-05-19,189.71999999999997,191.89555
2023-05-20,189.71999999999997,191.76945
2023-05-21,189.71999999999997,190.04762
2023-05-22,188.66,189.89528
2023-05-23,187.69,189.728
2023-05-24,185.76,188.89075
2023-05-25,186.32,188.62755
2023-05-26,186.93,187.92868
2023-05-27,186.93,187.97664
2023-05-28,186.93,187.7574
2023-05-29,186.93,187.75981
2023-05-30,187.25,187.77115
2023-05-31,186.31,187.71837
2023-06-01,185.91999999999996,187.59663
2023-06-02,185.58,187.58495
2023-06-03,185.58,187.6291
2023-06-04,185.58,187.75061
2023-06-05,184.31999999999996,187.51909
2023-06-06,184.31999999999996,187.09114
2023-06-07,183.99,186.76186
2023-06-08,182.46,186.8753
2023-06-09,182.71999999999997,186.5973
2023-06-10,182.71999999999997,186.49762
2023-06-11,182.71999999999997,186.43445
2023-06-12,181.78,186.36446
2023-06-13,180.59,186.41995
2023-06-14,178.19,186.36275
2023-06-15,177.97999999999996,186.36908
2023-06-16,178.67,184.31383
2023-06-17,178.67,184.06044
2023-06-18,178.67,184.16454
2023-06-19,178.66,184.17986
2023-06-20,179.46,184.34048
2023-06-21,178.28999999999996,184.31625
2023-06-22,179.53999999999996,184.50139
2023-06-23,179.71,184.44243
2023-06-24,179.71,184.69714
2023-06-25,179.71,184.75343
2023-06-26,180.57,184.71072
2023-06-27,180.66,184.73775
2023-06-28,180.45,187.40211
2023-06-29,180.28,187.44098
2023-06-30,181.05000000000004,187.53421
2023-07-01,181.05000000000004,187.54636
2023-07-02,181.05000000000004,187.5201
2023-07-03,181.77,187.4656
2023-07-04,180.88,187.5008
2023-07-05,179.52999999999997,187.44312
2023-07-06,179.87,187.33609
2023-07-07,179.44,187.26247
2023-07-08,179.44,187.29817
2023-07-09,179.44,184.62714
2023-07-10,180.29,184.65263
2023-07-11,180.16000000000003,187.25185
2023-07-12,179.25999999999996,187.34421
2023-07-13,179.43,184.63907
2023-07-14,177.82,184.48663
2023-07-15,177.82,183.4833
2023-07-16,177.82,183.30183
2023-07-17,177.15,183.34143
2023-07-18,176.68999999999997,183.2338
2023-07-19,175.66,183.27898
2023-07-20,175.55,176.89375
2023-07-21,175.97,176.68324
2023-07-22,175.97,177.32648
2023-07-23,175.97,177.44673
2023-07-24,178.54999999999998,177.52365
2023-07-25,178.3,177.50766
2023-07-26,178.87000000000003,177.44362
2023-07-27,178.64,177.38728
2023-07-28,178.33,177.53648
2023-07-29,178.33,177.81752
2023-07-30,178.33,177.84718
2023-07-31,178.49,178.12852
2023-08-01,178.28999999999996,177.98166
2023-08-02,178.63,177.96646
2023-08-03,179.95,179.20042
2023-08-04,180.47000000000003,179.57086
2023-08-05,180.47000000000003,179.73174
2023-08-06,180.47000000000003,179.68983
2023-08-07,181.53,179.62917
2023-08-08,181.16,179.64586
2023-08-09,181.9,179.97333
2023-08-10,182.64,179.89923
2023-08-11,182.32,181.80101
2023-08-12,182.32,181.74835
2023-08-13,182.32,181.78236
2023-08-14,182.59,183.00955
2023-08-15,182.59,182.5811
2023-08-16,183.28,182.8236
2023-08-17,182.83,183.01953
2023-08-18,182.8,183.04628
2023-08-19,182.8,183.35405
2023-08-20,182.8,183.122
2023-08-21,183.27,183.623
2023-08-22,183.13,183.77232
2023-08-23,183.37,183.69363
2023-08-24,183.29,184.1074
2023-08-25,181.54,184.16551
2023-08-26,181.54,183.25186
2023-08-27,181.54,182.93665
2023-08-28,182.09999999999997,182.47662
2023-08-29,181.65,182.5529
2023-08-30,181.34,181.52112
2023-08-31,181.09000000000003,181.5013
2023-09-01,181.35,181.5675
2023-09-02,181.35,181.56369
2023-09-03,181.35,181.2466
2023-09-04,181.77,179.37498
2023-09-05,181.37,181.16689
2023-09-06,181.65,181.26941
2023-09-07,182.04,181.07999
2023-09-08,182.02000000000004,181.03888
2023-09-09,182.02000000000004,180.95738
2023-09-10,182.02000000000004,181.20789
2023-09-11,181.35,181.19388
2023-09-12,181.82,181.17012
2023-09-13,181.46,181.1692
2023-09-14,181.9,181.17033
2023-09-15,182.26,181.1747
2023-09-16,182.26,181.01665
2023-09-17,182.26,182.22473
2023-09-18,182.58,182.82034
2023-09-19,182.05999999999997,182.57675
2023-09-20,181.28,182.4948
2023-09-21,181.86,181.0761
2023-09-22,183.34999999999997,181.0862
2023-09-23,183.34999999999997,182.9439
2023-09-24,183.34999999999997,183.01787
2023-09-25,183.16,183.50594
2023-09-26,182.63,183.47523
2023-09-27,184.26999999999998,183.56519
2023-09-28,184.26999999999998,183.91803
2023-09-29,184.26999999999998,184.79132
2023-09-30,184.26999999999998,184.95303
2023-10-01,184.26999999999998,185.11969
2023-10-02,184.26999999999998,185.2132
2023-10-03,184.26999999999998,185.23119
2023-10-04,184.68,185.28867
2023-10-05,185.76,185.26482
2023-10-06,184.30999999999997,185.49583
2023-10-07,184.30999999999997,185.45834
2023-10-08,184.30999999999997,185.55933
2023-10-09,184.30999999999997,185.51584
2023-10-10,184.44,185.54822
2023-10-11,185.0,185.57503
2023-10-12,183.68,185.56134
2023-10-13,183.63000000000002,185.63188
2023-10-14,183.63000000000002,185.56049
2023-10-15,183.63000000000002,185.48544
2023-10-16,184.7,185.44168
2023-10-17,185.24999999999997,185.53508
2023-10-18,184.75,185.55507
2023-10-19,184.76,185.5935
2023-10-20,185.41,185.65002
2023-10-21,185.41,185.57126
2023-10-22,185.41,185.62495
2023-10-23,184.76,185.64807
2023-10-24,184.48,185.63625
2023-10-25,183.94000000000003,185.5638
2023-10-26,184.18,185.58163
2023-10-27,185.18,185.53903
2023-10-28,185.18,185.55487
2023-10-29,185.18,185.56184
2023-10-30,184.42,185.55592
2023-10-31,184.51,185.53784
2023-11-01,184.29000000000002,185.5226
2023-11-02,185.02,185.45822
2023-11-03,183.2,185.45476
2023-11-04,183.2,185.3273
2023-11-05,183.2,185.3908
2023-11-06,180.49,184.81372
2023-11-07,178.58,183.05592
2023-11-08,179.41,181.2604
2023-11-09,179.21999999999997,179.18788
2023-11-10,179.36,179.17549
2023-11-11,179.36,179.13019
2023-11-12,179.36,179.10323
2023-11-13,180.3,179.14456
2023-11-14,181.2,179.19627
2023-11-15,181.68,179.23262
2023-11-16,179.41,179.35689
2023-11-17,179.49000000000004,179.08759
2023-11-18,179.49000000000004,179.26181
2023-11-19,179.49000000000004,179.24338
2023-11-20,178.38,179.04306
2023-11-21,179.56999999999996,179.72922
2023-11-22,180.22,179.87775
2023-11-23,181.31,179.88783
2023-11-24,181.61,179.88219
2023-11-25,181.61,179.98561
2023-11-26,181.61,180.12892
2023-11-27,182.04,180.08957
2023-11-28,182.54,181.65477
2023-11-29,180.74000000000004,181.66348
2023-11-30,180.91,181.62685
2023-12-01,180.7,181.59016
2023-12-02,180.7,181.62267
2023-12-03,180.7,179.91232
2023-12-04,182.29,179.71909
2023-12-05,182.48,179.39006
2023-12-06,183.6,181.14253
2023-12-07,183.16,182.48378
2023-12-08,184.26999999999998,182.51387
2023-12-09,184.26999999999998,184.00012
2023-12-10,184.26999999999998,184.54666
2023-12-11,182.55,184.74059
2023-12-12,183.31000000000003,184.13132
2023-12-13,183.08,183.74191
2023-12-14,183.00000000000003,183.62776
2023-12-15,181.5,184.03906
2023-12-16,181.5,182.85449
2023-12-17,181.5,182.64429
