,true,pred
2021-08-01,1364.6,1352.1179
2021-08-02,1361.57,1352.9254
2021-08-03,1367.23,1351.6434
2021-08-04,1365.77,1369.7416
2021-08-05,1356.34,1369.711
2021-08-06,1353.22,1351.2719
2021-08-07,1353.22,1351.578
2021-08-08,1353.22,1351.2994
2021-08-09,1341.92,1351.7783
2021-08-10,1343.71,1345.095
2021-08-11,1346.04,1346.1104
2021-08-12,1355.97,1344.9657
2021-08-13,1360.32,1345.7319
2021-08-14,1360.32,1350.3429
2021-08-15,1360.32,1352.2738
2021-08-16,1360.32,1353.643
2021-08-17,1375.67,1353.6688
2021-08-18,1375.46,1352.645
2021-08-19,1373.76,1371.8613
2021-08-20,1371.52,1371.9203
2021-08-21,1371.52,1371.6958
2021-08-22,1371.52,1370.5354
2021-08-23,1376.03,1370.0553
2021-08-24,1379.04,1376.3987
2021-08-25,1373.16,1375.7572
2021-08-26,1373.09,1374.9302
2021-08-27,1373.39,1375.0117
2021-08-28,1373.39,1375.5256
2021-08-29,1373.39,1375.3274
2021-08-30,1381.31,1377.1046
2021-08-31,1373.7,1376.5283
2021-09-01,1373.27,1375.7026
2021-09-02,1370.77,1376.6998
2021-09-03,1377.09,1375.8284
2021-09-04,1377.09,1375.9763
2021-09-05,1377.09,1376.027
2021-09-06,1374.03,1376.027
2021-09-07,1373.89,1376.4094
2021-09-08,1371.24,1376.5828
2021-09-09,1376.21,1376.3374
2021-09-10,1383.35,1375.0493
2021-09-11,1383.35,1377.301
2021-09-12,1383.35,1377.6104
2021-09-13,1382.48,1377.6104
2021-09-14,1386.85,1377.6104
2021-09-15,1383.37,1381.8298
2021-09-16,1384.77,1382.6254
2021-09-17,1375.56,1383.4803
2021-09-18,1375.56,1378.7721
2021-09-19,1375.56,1378.8022
2021-09-20,1375.56,1378.8022
2021-09-21,1375.56,1377.5598
2021-09-22,1375.56,1375.3649
2021-09-23,1377.09,1375.4156
2021-09-24,1387.55,1374.9819
2021-09-25,1387.55,1377.0703
2021-09-26,1387.55,1381.7056
2021-09-27,1377.45,1381.4708
2021-09-28,1375.16,1381.7561
2021-09-29,1381.23,1377.8225
2021-09-30,1374.31,1377.9291
2021-10-01,1372.28,1379.5244
2021-10-02,1372.28,1377.1426
2021-10-03,1372.28,1377.036
2021-10-04,1372.28,1377.036
2021-10-05,1379.23,1377.0222
2021-10-06,1376.74,1377.0865
2021-10-07,1374.93,1377.0865
2021-10-08,1375.45,1377.0359
2021-10-09,1375.45,1376.5022
2021-10-10,1375.45,1376.4517
2021-10-11,1375.45,1376.4517
2021-10-12,1378.2,1376.6427
2021-10-13,1382.86,1376.6427
2021-10-14,1385.96,1378.8827
2021-10-15,1378.19,1378.9089
2021-10-16,1378.19,1378.7483
2021-10-17,1378.19,1379.2539
2021-10-18,1371.99,1378.7108
2021-10-19,1376.77,1376.5295
2021-10-20,1374.97,1377.2023
2021-10-21,1369.87,1375.4861
2021-10-22,1366.75,1375.4861
2021-10-23,1366.75,1375.4861
2021-10-24,1366.75,1370.1438
2021-10-25,1372.07,1370.1438
2021-10-26,1360.17,1370.1438
2021-10-27,1352.27,1369.4794
2021-10-28,1355.05,1351.4598
2021-10-29,1368.78,1351.4598
2021-10-30,1368.78,1351.9031
2021-10-31,1368.78,1369.6213
2021-11-01,1352.12,1369.499
2021-11-02,1364.8,1351.4598
2021-11-03,1361.05,1351.9031
2021-11-04,1371.61,1351.9073
2021-11-05,1363.14,1369.4836
2021-11-06,1363.14,1369.0361
2021-11-07,1363.14,1351.4598
2021-11-08,1370.86,1352.0029
2021-11-09,1372.31,1369.8945
2021-11-10,1366.12,1370.5546
2021-11-11,1355.73,1370.0115
2021-11-12,1356.19,1351.3405
2021-11-13,1356.19,1350.969
2021-11-14,1356.19,1351.0195
2021-11-15,1349.88,1351.6133
2021-11-16,1342.01,1352.6833
2021-11-17,1335.07,1345.8015
2021-11-18,1339.54,1342.4448
2021-11-19,1342.52,1340.6602
2021-11-20,1342.52,1340.753
2021-11-21,1342.52,1340.0884
2021-11-22,1335.28,1340.0884
2021-11-23,1334.52,1339.8433
2021-11-24,1337.22,1336.1973
2021-11-25,1331.3,1334.4673
2021-11-26,1333.53,1333.4592
2021-11-27,1333.53,1330.9552
2021-11-28,1333.53,1331.2677
2021-11-29,1347.14,1331.2284
2021-11-30,1347.59,1335.6205
2021-12-01,1346.79,1339.8656
2021-12-02,1336.22,1339.5178
2021-12-03,1330.41,1339.81
2021-12-04,1330.41,1335.0712
2021-12-05,1330.41,1332.3507
2021-12-06,1332.29,1334.161
2021-12-07,1335.63,1333.9602
2021-12-08,1331.15,1332.13
2021-12-09,1334.33,1332.03
2021-12-10,1325.81,1332.4525
2021-12-11,1325.81,1328.978
2021-12-12,1325.81,1327.4615
2021-12-13,1332.96,1327.0128
2021-12-14,1330.1,1327.2408
2021-12-15,1332.38,1328.3551
2021-12-16,1340.11,1329.031
2021-12-17,1340.96,1334.1135
2021-12-18,1340.96,1332.871
2021-12-19,1340.96,1335.8744
2021-12-20,1331.27,1337.0077
2021-12-21,1341.74,1334.3138
2021-12-22,1344.19,1336.2297
2021-12-23,1348.91,1337.6779
2021-12-24,1344.84,1341.669
2021-12-25,1344.84,1344.7194
2021-12-26,1344.84,1344.7615
2021-12-27,1343.06,1344.7261
2021-12-28,1343.79,1344.5746
2021-12-29,1342.16,1344.9736
2021-12-30,1346.85,1342.8123
2021-12-31,1342.34,1345.4911
2022-01-01,1342.34,1344.3419
2022-01-02,1342.34,1342.8741
2022-01-03,1348.33,1342.6475
2022-01-04,1345.13,1345.7262
2022-01-05,1347.77,1344.4967
2022-01-06,1355.04,1348.034
2022-01-07,1355.31,1350.1427
2022-01-08,1355.31,1350.4094
2022-01-09,1355.31,1353.6962
2022-01-10,1365.69,1353.5874
2022-01-11,1359.36,1356.4105
2022-01-12,1358.88,1356.5261
2022-01-13,1361.66,1357.5793
2022-01-14,1361.26,1359.3087
2022-01-15,1361.26,1358.0608
2022-01-16,1361.26,1360.4447
2022-01-17,1354.58,1362.5093
2022-01-18,1360.18,1357.8077
2022-01-19,1346.73,1356.5248
2022-01-20,1351.62,1352.3821
2022-01-21,1346.76,1351.595
2022-01-22,1346.76,1351.8042
2022-01-23,1346.76,1348.3539
2022-01-24,1353.54,1346.6168
2022-01-25,1352.67,1349.2168
2022-01-26,1353.87,1348.5205
2022-01-27,1345.55,1351.8187
2022-01-28,1340.07,1347.8826
2022-01-29,1340.07,1344.8217
2022-01-30,1340.07,1343.8584
2022-01-31,1340.07,1341.2808
2022-02-01,1340.07,1342.4305
2022-02-02,1340.07,1340.8643
2022-02-03,1362.98,1343.4094
2022-02-04,1378.62,1349.124
2022-02-05,1378.62,1360.8348
2022-02-06,1378.62,1361.3604
2022-02-07,1374.27,1368.5602
2022-02-08,1372.17,1369.9044
2022-02-09,1367.29,1372.5481
2022-02-10,1366.19,1375.1396
2022-02-11,1365.17,1372.9188
2022-02-12,1365.17,1372.4193
2022-02-13,1365.17,1362.6501
2022-02-14,1361.31,1364.5519
2022-02-15,1354.62,1365.172
2022-02-16,1361.38,1359.8021
2022-02-17,1362.43,1360.6377
2022-02-18,1360.8,1360.814
2022-02-19,1360.8,1360.4258
2022-02-20,1360.8,1360.6517
2022-02-21,1354.38,1361.7135
2022-02-22,1350.38,1359.225
2022-02-23,1353.54,1359.5564
2022-02-24,1347.31,1354.275
2022-02-25,1343.15,1353.0878
2022-02-26,1343.15,1347.8989
2022-02-27,1343.15,1346.7432
2022-02-28,1342.09,1347.3876
2022-03-01,1342.09,1345.18
2022-03-02,1341.17,1344.91
2022-03-03,1340.08,1342.4539
2022-03-04,1331.84,1343.1647
2022-03-05,1331.84,1338.6647
2022-03-06,1331.84,1335.2073
2022-03-07,1316.9,1333.8733
2022-03-08,1330.42,1329.0667
2022-03-09,1330.42,1328.8271
2022-03-10,1366.9,1329.2606
2022-03-11,1350.71,1343.0901
2022-03-12,1350.71,1346.0968
2022-03-13,1350.71,1347.5353
2022-03-14,1347.38,1349.9586
2022-03-15,1354.16,1349.6298
2022-03-16,1361.34,1352.9149
2022-03-17,1367.23,1356.2515
2022-03-18,1353.65,1361.4087
2022-03-19,1353.65,1358.3894
2022-03-20,1353.65,1353.6715
2022-03-21,1337.78,1353.5487
2022-03-22,1337.38,1347.3027
2022-03-23,1347.75,1345.328
2022-03-24,1334.58,1347.4286
2022-03-25,1342.38,1343.8777
2022-03-26,1342.38,1344.6606
2022-03-27,1342.38,1346.1046
2022-03-28,1337.69,1345.1494
2022-03-29,1347.6,1343.7423
2022-03-30,1353.9,1342.8212
2022-03-31,1351.13,1346.8137
2022-04-01,1340.55,1347.714
2022-04-02,1340.55,1342.9469
2022-04-03,1340.55,1343.4957
2022-04-04,1343.06,1341.791
2022-04-05,1335.08,1342.2413
2022-04-06,1322.64,1337.456
2022-04-07,1328.39,1335.0703
2022-04-08,1324.88,1331.0908
2022-04-09,1324.88,1330.1259
2022-04-10,1324.88,1329.9799
2022-04-11,1333.24,1323.7303
2022-04-12,1340.35,1332.2678
2022-04-13,1338.87,1336.4253
2022-04-14,1337.27,1337.3905
2022-04-15,1325.2,1339.3854
2022-04-16,1325.2,1331.8668
2022-04-17,1325.2,1329.7432
2022-04-18,1330.66,1329.8093
2022-04-19,1328.84,1329.5746
2022-04-20,1332.33,1330.8151
2022-04-21,1342.75,1331.5094
2022-04-22,1339.76,1336.1538
2022-04-23,1339.76,1335.5763
2022-04-24,1339.76,1337.7102
2022-04-25,1342.03,1337.9052
2022-04-26,1335.52,1339.1664
2022-04-27,1328.82,1339.1289
2022-04-28,1332.7,1338.6772
2022-04-29,1332.74,1337.672
2022-04-30,1332.74,1337.6334
2022-05-01,1332.74,1335.422
2022-05-02,1334.74,1337.6759
2022-05-03,1330.1,1336.4932
2022-05-04,1331.9,1332.0581
2022-05-05,1331.9,1331.9934
2022-05-06,1330.13,1331.8622
2022-05-07,1330.13,1332.1708
2022-05-08,1330.13,1332.3251
2022-05-09,1340.92,1331.4578
2022-05-10,1345.85,1337.6925
2022-05-11,1343.55,1339.6115
2022-05-12,1343.02,1341.2812
2022-05-13,1335.35,1345.0599
2022-05-14,1335.35,1341.614
2022-05-15,1335.35,1340.0352
2022-05-16,1337.7,1337.5778
2022-05-17,1337.48,1337.4354
2022-05-18,1347.25,1339.1259
2022-05-19,1329.21,1344.4902
2022-05-20,1348.59,1337.9846
2022-05-21,1348.59,1346.3008
2022-05-22,1348.59,1346.1057
2022-05-23,1342.75,1348.6232
2022-05-24,1354.28,1348.5535
2022-05-25,1357.23,1351.1249
2022-05-26,1350.85,1352.6309
2022-05-27,1359.35,1352.7186
2022-05-28,1359.35,1357.5907
2022-05-29,1359.35,1358.0254
2022-05-30,1348.53,1362.0482
2022-05-31,1342.29,1354.4154
2022-06-01,1342.29,1350.3043
2022-06-02,1319.14,1348.9161
2022-06-03,1345.04,1341.2024
2022-06-04,1345.04,1343.1124
2022-06-05,1345.04,1348.0859
2022-06-06,1345.04,1347.8042
2022-06-07,1327.05,1349.2545
2022-06-08,1345.79,1339.8853
2022-06-09,1345.66,1344.9402
2022-06-10,1335.07,1344.7
2022-06-11,1335.07,1340.5681
2022-06-12,1335.07,1339.6226
2022-06-13,1330.25,1337.1404
2022-06-14,1339.05,1337.8809
2022-06-15,1345.22,1337.5891
2022-06-16,1348.89,1341.1425
2022-06-17,1354.6,1345.3281
2022-06-18,1354.6,1350.5974
2022-06-19,1354.6,1351.8452
2022-06-20,1350.59,1351.335
2022-06-21,1358.55,1352.8436
2022-06-22,1359.45,1357.6078
2022-06-23,1369.23,1356.5334
2022-06-24,1369.25,1361.2595
2022-06-25,1369.25,1364.1213
2022-06-26,1369.25,1367.2751
2022-06-27,1373.86,1366.624
2022-06-28,1360.04,1377.9542
2022-06-29,1352.49,1368.6792
2022-06-30,1350.05,1366.2345
2022-07-01,1361.87,1358.4883
2022-07-02,1361.87,1360.2776
2022-07-03,1361.87,1362.3341
2022-07-04,1350.37,1364.2723
2022-07-05,1354.1,1358.5907
2022-07-06,1332.72,1358.3047
2022-07-07,1331.33,1352.0311
2022-07-08,1324.0,1347.3435
2022-07-09,1324.0,1338.2086
2022-07-10,1324.0,1332.505
2022-07-11,1321.91,1330.9321
2022-07-12,1306.52,1328.5902
2022-07-13,1316.71,1326.5176
2022-07-14,1312.63,1325.3412
2022-07-15,1312.49,1324.8278
2022-07-16,1312.49,1322.1128
2022-07-17,1312.49,1323.7042
2022-07-18,1335.08,1324.1014
2022-07-19,1336.25,1328.1989
2022-07-20,1345.73,1331.3192
2022-07-21,1332.42,1335.7444
2022-07-22,1341.69,1336.3762
2022-07-23,1341.69,1339.2338
2022-07-24,1341.69,1341.1598
2022-07-25,1339.38,1343.7097
2022-07-26,1339.78,1343.954
2022-07-27,1327.16,1343.8115
2022-07-28,1339.65,1340.0342
2022-07-29,1329.3,1338.8455
2022-07-30,1329.3,1339.4333
2022-07-31,1329.3,1332.4569
2022-08-01,1326.78,1331.8846
2022-08-02,1341.22,1330.2747
2022-08-03,1328.77,1338.1079
2022-08-04,1331.6,1331.2072
2022-08-05,1342.44,1332.852
2022-08-06,1342.44,1337.7372
2022-08-07,1342.44,1340.0164
2022-08-08,1322.04,1340.9716
2022-08-09,1330.5,1337.579
2022-08-10,1332.31,1330.7277
2022-08-11,1348.57,1330.9362
2022-08-12,1344.51,1339.3474
2022-08-13,1344.51,1340.6902
2022-08-14,1344.51,1344.958
2022-08-15,1344.51,1345.1003
2022-08-16,1324.34,1345.7426
2022-08-17,1332.13,1338.2397
2022-08-18,1332.98,1337.5916
2022-08-19,1328.76,1339.45
2022-08-20,1328.76,1332.1449
2022-08-21,1328.76,1332.7643
2022-08-22,1331.48,1331.9562
2022-08-23,1330.3,1332.0133
2022-08-24,1338.18,1332.1968
2022-08-25,1336.84,1338.1692
2022-08-26,1333.02,1339.0499
2022-08-27,1333.02,1339.2218
2022-08-28,1333.02,1338.7455
2022-08-29,1325.3,1338.7455
2022-08-30,1347.43,1331.4171
2022-08-31,1350.26,1338.9613
2022-09-01,1351.69,1346.3849
2022-09-02,1344.17,1349.1133
2022-09-03,1344.17,1349.571
2022-09-04,1344.17,1349.2168
2022-09-05,1345.92,1349.1848
2022-09-06,1361.76,1349.2755
2022-09-07,1355.5,1352.8689
2022-09-08,1385.72,1356.1241
2022-09-09,1385.72,1361.364
2022-09-10,1385.72,1366.5062
2022-09-11,1385.72,1365.0671
2022-09-12,1385.72,1370.5187
2022-09-13,1398.47,1373.966
2022-09-14,1370.13,1377.7344
2022-09-15,1389.13,1376.7368
2022-09-16,1393.22,1377.3568
2022-09-17,1393.22,1378.4591
2022-09-18,1393.22,1378.11
2022-09-19,1396.71,1377.1339
2022-09-20,1393.92,1387.8312
2022-09-21,1385.21,1387.8312
2022-09-22,1371.3,1387.5636
2022-09-23,1385.33,1374.8627
2022-09-24,1385.33,1378.1672
2022-09-25,1385.33,1381.2511
2022-09-26,1365.51,1379.4547
2022-09-27,1374.08,1381.5302
2022-09-28,1368.47,1377.6827
2022-09-29,1396.71,1377.1461
2022-09-30,1408.83,1381.5956
2022-10-01,1408.83,1394.479
2022-10-02,1408.83,1396.0933
2022-10-03,1408.83,1401.014
2022-10-04,1408.18,1401.78
2022-10-05,1429.05,1400.2582
2022-10-06,1403.77,1401.8468
2022-10-07,1374.71,1398.2313
2022-10-08,1374.71,1398.241
2022-10-09,1374.71,1385.1495
2022-10-10,1374.71,1378.6406
2022-10-11,1369.26,1377.6611
2022-10-12,1392.29,1377.3195
2022-10-13,1388.13,1376.1382
2022-10-14,1395.04,1381.9785
2022-10-15,1395.04,1382.8063
2022-10-16,1395.04,1383.188
2022-10-17,1391.03,1394.8644
2022-10-18,1413.83,1395.4647
2022-10-19,1406.78,1401.6014
2022-10-20,1387.07,1403.2202
2022-10-21,1400.2,1403.2295
2022-10-22,1400.2,1400.4104
2022-10-23,1400.2,1399.52
2022-10-24,1414.05,1399.7909
2022-10-25,1420.08,1398.7042
2022-10-26,1430.9,1399.6241
2022-10-27,1440.2,1399.5406
2022-10-28,1413.92,1398.2513
2022-10-29,1413.92,1398.2051
2022-10-30,1413.92,1398.8373
2022-10-31,1413.34,1397.3538
2022-11-01,1405.7,1402.9006
2022-11-02,1404.07,1402.9873
2022-11-03,1391.34,1402.4703
2022-11-04,1386.62,1400.6624
2022-11-05,1386.62,1402.567
2022-11-06,1386.62,1400.9547
2022-11-07,1412.3,1394.9939
2022-11-08,1409.31,1396.8639
2022-11-09,1397.7,1401.7147
2022-11-10,1369.67,1402.2191
2022-11-11,1396.68,1390.0428
2022-11-12,1396.68,1392.4105
2022-11-13,1396.68,1387.9011
2022-11-14,1376.39,1388.4014
2022-11-15,1363.08,1385.1351
2022-11-16,1367.76,1384.7302
2022-11-17,1377.83,1378.6106
2022-11-18,1387.18,1380.0035
2022-11-19,1387.18,1384.8645
2022-11-20,1387.18,1385.8085
2022-11-21,1384.09,1385.7634
2022-11-22,1385.3,1386.4241
2022-11-23,1396.98,1386.2644
2022-11-24,1406.66,1384.7526
2022-11-25,1387.59,1388.3817
2022-11-26,1387.59,1388.3981
2022-11-27,1387.59,1388.8279
2022-11-28,1376.82,1384.415
2022-11-29,1385.06,1384.8552
2022-11-30,1374.31,1384.9856
2022-12-01,1375.02,1385.0544
2022-12-02,1368.9,1385.072
2022-12-03,1368.9,1380.1791
2022-12-04,1368.9,1376.0419
2022-12-05,1369.71,1376.1295
2022-12-06,1357.08,1375.6803
2022-12-07,1370.2,1367.1224
2022-12-08,1386.79,1367.1646
2022-12-09,1394.28,1376.8693
2022-12-10,1394.28,1386.8693
2022-12-11,1394.28,1384.7615
2022-12-12,1375.59,1383.6045
2022-12-13,1380.48,1384.602
2022-12-14,1387.36,1384.3193
2022-12-15,1383.61,1386.6863
2022-12-16,1382.96,1385.9319
2022-12-17,1382.96,1386.462
2022-12-18,1382.96,1385.7186
2022-12-19,1387.92,1386.2633
2022-12-20,1381.29,1386.1865
2022-12-21,1379.32,1384.0892
2022-12-22,1364.83,1381.8743
2022-12-23,1352.67,1373.4694
2022-12-24,1352.67,1364.6384
2022-12-25,1352.67,1361.3763
2022-12-26,1361.82,1370.4478
2022-12-27,1357.71,1365.6484
2022-12-28,1348.96,1369.5767
2022-12-29,1347.1,1370.1198
2022-12-30,1351.2,1373.4054
2022-12-31,1351.2,1370.1217
2023-01-01,1351.2,1370.5793
2023-01-02,1355.25,1371.3077
2023-01-03,1355.31,1374.3947
2023-01-04,1342.45,1374.3247
2023-01-05,1351.95,1360.209
2023-01-06,1336.74,1366.518
2023-01-07,1336.74,1344.9963
2023-01-08,1336.74,1338.1891
2023-01-09,1348.81,1340.9218
2023-01-10,1338.75,1341.6484
2023-01-11,1332.12,1337.8856
2023-01-12,1340.44,1347.3252
2023-01-13,1350.45,1348.0194
2023-01-14,1350.45,1343.6616
2023-01-15,1350.45,1343.0374
2023-01-16,1343.45,1344.4971
2023-01-17,1336.18,1349.9116
2023-01-18,1336.47,1342.834
2023-01-19,1338.24,1344.9827
2023-01-20,1338.96,1351.4391
2023-01-21,1338.96,1350.5345
2023-01-22,1338.96,1350.3861
2023-01-23,1338.96,1349.1167
2023-01-24,1338.96,1339.6013
2023-01-25,1343.77,1339.5963
2023-01-26,1346.69,1340.6486
2023-01-27,1341.49,1343.4435
2023-01-28,1341.49,1341.6095
2023-01-29,1341.49,1342.742
2023-01-30,1336.98,1343.5115
2023-01-31,1332.83,1338.0302
2023-02-01,1337.02,1338.8418
2023-02-02,1355.28,1342.146
2023-02-03,1330.13,1345.4648
2023-02-04,1330.13,1338.3821
2023-02-05,1330.13,1334.2993
2023-02-06,1323.9,1332.0715
2023-02-07,1338.01,1330.1296
2023-02-08,1347.44,1331.1729
2023-02-09,1346.73,1336.475
2023-02-10,1356.44,1337.2474
2023-02-11,1356.44,1343.5015
2023-02-12,1356.44,1342.1864
2023-02-13,1349.7,1354.2502
2023-02-14,1366.69,1349.5676
2023-02-15,1363.24,1361.2744
2023-02-16,1367.7,1366.9052
2023-02-17,1369.19,1365.7115
2023-02-18,1369.19,1367.3995
2023-02-19,1369.19,1367.5228
2023-02-20,1386.72,1363.7681
2023-02-21,1384.82,1372.8296
2023-02-22,1379.9,1376.201
2023-02-23,1383.07,1378.1266
2023-02-24,1377.45,1378.7723
2023-02-25,1377.45,1377.936
2023-02-26,1377.45,1377.8779
2023-02-27,1371.9,1375.6163
2023-02-28,1397.76,1373.5461
2023-03-01,1397.76,1378.8224
2023-03-02,1407.59,1378.0421
2023-03-03,1388.89,1389.63
2023-03-04,1388.89,1388.4159
2023-03-05,1388.89,1389.9741
2023-03-06,1386.22,1384.5067
2023-03-07,1385.26,1373.3534
2023-03-08,1370.68,1375.0286
2023-03-09,1391.61,1375.1141
2023-03-10,1396.37,1375.8223
2023-03-11,1396.37,1376.7142
2023-03-12,1396.37,1393.4292
2023-03-13,1418.76,1393.9213
2023-03-14,1402.34,1398.777
2023-03-15,1400.74,1402.6566
2023-03-16,1378.17,1399.0269
2023-03-17,1392.79,1394.4666
2023-03-18,1392.79,1395.6565
2023-03-19,1392.79,1385.5847
2023-03-20,1390.94,1385.5148
2023-03-21,1403.0,1383.689
2023-03-22,1408.63,1385.7386
2023-03-23,1419.77,1389.9011
2023-03-24,1394.42,1392.9645
2023-03-25,1394.42,1393.0692
2023-03-26,1394.42,1394.1871
2023-03-27,1389.72,1393.9008
2023-03-28,1404.58,1389.4491
2023-03-29,1406.51,1393.119
2023-03-30,1408.57,1394.0469
2023-03-31,1421.53,1396.2225
2023-04-01,1421.53,1395.9595
2023-04-02,1421.53,1394.3698
2023-04-03,1401.23,1392.9434
2023-04-04,1435.75,1394.5323
2023-04-05,1435.83,1394.4006
2023-04-06,1431.22,1394.3954
2023-04-07,1439.62,1394.2594
2023-04-08,1439.62,1394.1803
2023-04-09,1439.62,1394.1803
2023-04-10,1438.79,1393.3619
2023-04-11,1434.31,1393.9663
2023-04-12,1440.37,1393.9039
2023-04-13,1456.09,1392.6813
2023-04-14,1456.39,1391.1119
2023-04-15,1456.39,1392.1946
2023-04-16,1456.39,1391.766
2023-04-17,1427.48,1392.8535
2023-04-18,1432.73,1392.9773
2023-04-19,1447.38,1396.0105
2023-04-20,1444.42,1399.21
2023-04-21,1456.05,1398.7649
2023-04-22,1456.05,1401.0392
2023-04-23,1456.05,1400.8699
2023-04-24,1460.03,1401.1211
2023-04-25,1472.9,1401.198
2023-04-26,1463.3,1402.8733
2023-04-27,1476.71,1400.5608
2023-04-28,1477.64,1404.3031
2023-04-29,1477.64,1402.5059
2023-04-30,1477.64,1402.0071
2023-05-01,1477.64,1403.0414
2023-05-02,1469.33,1399.7815
2023-05-03,1475.56,1399.3588
2023-05-04,1481.71,1396.5721
2023-05-05,1481.71,1399.5492
2023-05-06,1481.71,1400.3243
2023-05-07,1481.71,1401.604
2023-05-08,1460.41,1399.2688
2023-05-09,1455.04,1399.8184
2023-05-10,1450.8,1398.2478
2023-05-11,1454.7,1399.1296
2023-05-12,1441.24,1398.8091
2023-05-13,1441.24,1399.2198
2023-05-14,1441.24,1398.3995
2023-05-15,1447.09,1398.9216
2023-05-16,1454.79,1398.894
2023-05-17,1451.16,1400.1749
2023-05-18,1451.64,1400.1409
2023-05-19,1436.12,1398.3865
2023-05-20,1436.12,1399.2625
2023-05-21,1436.12,1398.9427
2023-05-22,1440.69,1399.516
2023-05-23,1426.01,1399.6431
2023-05-24,1412.77,1399.0626
2023-05-25,1416.97,1399.0797
2023-05-26,1419.48,1398.606
2023-05-27,1419.48,1398.9583
2023-05-28,1419.48,1399.2926
2023-05-29,1419.48,1399.5417
2023-05-30,1419.45,1399.9458
2023-05-31,1418.99,1399.9458
2023-06-01,1413.39,1399.98
2023-06-02,1421.54,1399.7606
2023-06-03,1421.54,1399.5192
2023-06-04,1421.54,1399.6855
2023-06-05,1400.55,1399.648
2023-06-06,1400.55,1399.2634
2023-06-07,1398.97,1399.2634
2023-06-08,1391.21,1399.0039
2023-06-09,1408.5,1399.4491
2023-06-10,1408.5,1398.2155
2023-06-11,1408.5,1397.4733
2023-06-12,1391.5,1397.8799
2023-06-13,1389.55,1397.8274
2023-06-14,1378.55,1398.0127
2023-06-15,1382.18,1397.297
2023-06-16,1401.84,1373.393
2023-06-17,1401.84,1387.9202
2023-06-18,1401.84,1387.993
2023-06-19,1393.53,1389.814
2023-06-20,1398.84,1399.0742
2023-06-21,1400.35,1398.409
2023-06-22,1419.68,1397.2238
2023-06-23,1414.79,1397.5819
2023-06-24,1414.79,1394.4393
2023-06-25,1414.79,1391.1044
2023-06-26,1419.85,1390.4868
2023-06-27,1422.45,1391.6423
2023-06-28,1427.94,1391.5814
2023-06-29,1423.84,1391.5476
2023-06-30,1426.55,1391.1421
2023-07-01,1426.55,1391.1421
2023-07-02,1426.55,1391.0852
2023-07-03,1439.47,1391.7393
2023-07-04,1429.8,1392.866
2023-07-05,1416.38,1392.9633
2023-07-06,1411.89,1391.6302
2023-07-07,1420.36,1392.078
2023-07-08,1420.36,1392.1931
2023-07-09,1420.36,1391.5839
2023-07-10,1433.39,1391.5839
2023-07-11,1434.44,1391.542
2023-07-12,1426.12,1389.8523
2023-07-13,1437.97,1389.3633
2023-07-14,1432.66,1389.8594
2023-07-15,1432.66,1389.2621
2023-07-16,1432.66,1387.9253
2023-07-17,1420.92,1387.8694
2023-07-18,1423.1,1388.1896
2023-07-19,1416.97,1388.1105
2023-07-20,1417.63,1419.4141
2023-07-21,1409.66,1422.0245
2023-07-22,1409.66,1420.0681
2023-07-23,1409.66,1412.9873
2023-07-24,1426.4,1413.0834
2023-07-25,1420.14,1420.6707
2023-07-26,1415.37,1417.8762
2023-07-27,1417.38,1418.1107
2023-07-28,1397.94,1416.5277
2023-07-29,1397.94,1406.4442
2023-07-30,1397.94,1401.4778
2023-07-31,1411.33,1401.007
2023-08-01,1401.12,1402.6862
2023-08-02,1409.67,1400.7538
2023-08-03,1415.06,1403.6575
2023-08-04,1422.45,1407.6901
2023-08-05,1422.45,1410.0485
2023-08-06,1422.45,1417.5209
2023-08-07,1434.68,1417.5209
2023-08-08,1434.97,1417.1138
2023-08-09,1437.95,1416.1481
2023-08-10,1446.97,1416.4272
2023-08-11,1446.72,1419.0326
2023-08-12,1446.72,1420.4791
2023-08-13,1446.72,1422.0543
2023-08-14,1445.68,1421.6432
2023-08-15,1445.68,1421.4248
2023-08-16,1451.52,1421.7594
2023-08-17,1455.87,1421.223
2023-08-18,1458.79,1421.7007
2023-08-19,1458.79,1419.5994
2023-08-20,1458.79,1421.8059
2023-08-21,1453.54,1422.1123
2023-08-22,1461.83,1422.314
2023-08-23,1452.02,1420.0564
2023-08-24,1453.6,1420.6912
2023-08-25,1429.52,1418.801
2023-08-26,1429.52,1419.7289
2023-08-27,1429.52,1426.1497
2023-08-28,1431.93,1426.1669
2023-08-29,1431.8,1428.5032
2023-08-30,1438.86,1425.0698
2023-08-31,1444.36,1426.1725
2023-09-01,1433.77,1425.9563
2023-09-02,1433.77,1426.6038
2023-09-03,1433.77,1426.2686
2023-09-04,1421.64,1426.6683
2023-09-05,1424.25,1425.8528
2023-09-06,1420.44,1425.2755
2023-09-07,1429.08,1426.4185
2023-09-08,1427.6,1426.1218
2023-09-09,1427.6,1426.0391
2023-09-10,1427.6,1425.7701
2023-09-11,1427.94,1426.0175
2023-09-12,1432.46,1426.8237
2023-09-13,1426.35,1426.8237
2023-09-14,1425.06,1426.6575
2023-09-15,1410.84,1426.5458
2023-09-16,1410.84,1426.5458
2023-09-17,1410.84,1426.5458
2023-09-18,1415.75,1418.9315
2023-09-19,1417.76,1418.5046
2023-09-20,1414.11,1418.2734
2023-09-21,1415.97,1416.662
