,true,pred
2021-08-01,1147.4,1151.9822
2021-08-02,1147.5,1152.0988
2021-08-03,1151.5,1149.164
2021-08-04,1150.7,1149.164
2021-08-05,1145.8,1149.3262
2021-08-06,1143.5,1149.3262
2021-08-07,1143.5,1145.0863
2021-08-08,1143.5,1143.0504
2021-08-09,1142.3,1142.9993
2021-08-10,1145.0,1143.0204
2021-08-11,1148.5,1143.2589
2021-08-12,1155.0,1143.237
2021-08-13,1158.9,1149.3191
2021-08-14,1158.9,1151.9856
2021-08-15,1158.9,1154.1266
2021-08-16,1158.9,1153.8982
2021-08-17,1167.8,1157.8679
2021-08-18,1174.9,1160.6418
2021-08-19,1172.7,1167.9026
2021-08-20,1174.5,1172.4325
2021-08-21,1174.5,1172.7144
2021-08-22,1174.5,1176.0205
2021-08-23,1176.7,1176.2227
2021-08-24,1174.0,1176.5798
2021-08-25,1168.0,1176.8175
2021-08-26,1166.5,1175.3397
2021-08-27,1168.1,1172.5282
2021-08-28,1168.1,1172.2898
2021-08-29,1168.1,1172.4805
2021-08-30,1170.8,1172.5205
2021-08-31,1164.4,1172.416
2021-09-01,1162.8,1172.4294
2021-09-02,1157.5,1169.2338
2021-09-03,1159.7,1165.7163
2021-09-04,1159.7,1161.8329
2021-09-05,1159.7,1158.2028
2021-09-06,1156.4,1157.812
2021-09-07,1157.3,1158.0333
2021-09-08,1157.9,1155.8048
2021-09-09,1164.5,1156.2308
2021-09-10,1170.1,1158.8019
2021-09-11,1170.1,1165.6292
2021-09-12,1170.1,1170.7435
2021-09-13,1170.4,1173.0166
2021-09-14,1174.3,1172.6478
2021-09-15,1172.2,1172.5729
2021-09-16,1171.7,1175.2863
2021-09-17,1169.1,1174.5938
2021-09-18,1169.1,1174.7639
2021-09-19,1169.1,1170.5642
2021-09-20,1169.1,1170.5642
2021-09-21,1169.1,1171.13
2021-09-22,1169.1,1170.7249
2021-09-23,1177.6,1171.3685
2021-09-24,1181.7,1174.0786
2021-09-25,1181.7,1177.0586
2021-09-26,1181.7,1176.695
2021-09-27,1175.3,1180.3403
2021-09-28,1175.9,1180.3403
2021-09-29,1182.0,1177.0875
2021-09-30,1184.9,1181.0199
2021-10-01,1185.2,1182.9131
2021-10-02,1185.2,1184.5436
2021-10-03,1185.2,1185.3439
2021-10-04,1185.2,1185.5977
2021-10-05,1187.2,1185.5977
2021-10-06,1187.1,1184.8774
2021-10-07,1190.0,1184.8774
2021-10-08,1190.3,1187.2773
2021-10-09,1190.3,1188.4001
2021-10-10,1190.3,1187.0392
2021-10-11,1190.3,1186.986
2021-10-12,1193.4,1190.4114
2021-10-13,1199.1,1190.0408
2021-10-14,1195.0,1194.941
2021-10-15,1188.3,1196.5859
2021-10-16,1188.3,1188.1307
2021-10-17,1188.3,1188.4749
2021-10-18,1182.8,1188.6141
2021-10-19,1185.8,1184.1619
2021-10-20,1181.7,1184.3787
2021-10-21,1175.6,1179.9768
2021-10-22,1175.8,1176.5399
2021-10-23,1175.8,1174.6466
2021-10-24,1175.8,1174.6248
2021-10-25,1178.4,1174.8972
2021-10-26,1171.8,1174.9302
2021-10-27,1166.3,1171.4637
2021-10-28,1168.1,1169.0275
2021-10-29,1171.7,1168.976
2021-10-30,1171.7,1168.5771
2021-10-31,1171.7,1168.797
2021-11-01,1169.6,1169.6545
2021-11-02,1176.3,1169.8412
2021-11-03,1175.5,1169.7804
2021-11-04,1181.1,1169.7322
2021-11-05,1180.0,1172.3522
2021-11-06,1180.0,1171.361
2021-11-07,1180.0,1176.0493
2021-11-08,1185.2,1175.743
2021-11-09,1184.3,1176.5878
2021-11-10,1178.4,1176.466
2021-11-11,1181.0,1176.1348
2021-11-12,1184.7,1174.7573
2021-11-13,1184.7,1175.5907
2021-11-14,1184.7,1177.1055
2021-11-15,1179.6,1178.1649
2021-11-16,1180.2,1175.972
2021-11-17,1179.6,1175.7856
2021-11-18,1183.6,1175.566
2021-11-19,1180.5,1175.7859
2021-11-20,1180.5,1176.6075
2021-11-21,1180.5,1176.705
2021-11-22,1183.5,1176.6422
2021-11-23,1187.4,1176.3118
2021-11-24,1188.9,1178.0873
2021-11-25,1188.5,1180.8325
2021-11-26,1189.7,1184.4526
2021-11-27,1189.7,1189.912
2021-11-28,1189.7,1190.0
2021-11-29,1193.0,1190.0012
2021-11-30,1193.4,1191.1564
2021-12-01,1187.7,1190.1964
2021-12-02,1180.3,1189.6798
2021-12-03,1177.3,1187.9386
2021-12-04,1177.3,1184.4191
2021-12-05,1177.3,1180.6666
2021-12-06,1178.6,1178.3917
2021-12-07,1183.7,1177.6898
2021-12-08,1181.2,1178.2694
2021-12-09,1176.4,1178.8761
2021-12-10,1173.8,1178.1433
2021-12-11,1173.8,1175.6261
2021-12-12,1173.8,1172.7291
2021-12-13,1178.2,1172.1614
2021-12-14,1178.8,1173.1746
2021-12-15,1183.6,1172.8551
2021-12-16,1186.2,1177.2039
2021-12-17,1183.5,1181.3195
2021-12-18,1183.5,1182.5271
2021-12-19,1183.5,1185.0924
2021-12-20,1184.4,1185.071
2021-12-21,1189.8,1185.4297
2021-12-22,1191.5,1187.471
2021-12-23,1191.2,1188.802
2021-12-24,1187.5,1188.3695
2021-12-25,1187.5,1188.2344
2021-12-26,1187.5,1188.2155
2021-12-27,1186.4,1187.7037
2021-12-28,1186.2,1187.8468
2021-12-29,1186.7,1187.3226
2021-12-30,1186.6,1186.3181
2021-12-31,1185.5,1185.3531
2022-01-01,1185.5,1184.132
2022-01-02,1185.5,1183.5568
2022-01-03,1185.5,1183.387
2022-01-04,1190.8,1183.0391
2022-01-05,1194.3,1185.6035
2022-01-06,1198.2,1188.5425
2022-01-07,1199.6,1191.6543
2022-01-08,1199.6,1192.8014
2022-01-09,1199.6,1194.841
2022-01-10,1202.4,1196.12
2022-01-11,1200.0,1197.8698
2022-01-12,1195.2,1197.8171
2022-01-13,1189.9,1195.7277
2022-01-14,1188.2,1194.5824
2022-01-15,1188.2,1191.1632
2022-01-16,1188.2,1188.2079
2022-01-17,1187.6,1188.0997
2022-01-18,1192.3,1187.1688
2022-01-19,1188.9,1187.9773
2022-01-20,1191.8,1188.154
2022-01-21,1190.4,1188.3711
2022-01-22,1190.4,1188.4075
2022-01-23,1190.4,1188.3656
2022-01-24,1193.6,1188.7828
2022-01-25,1194.2,1189.1984
2022-01-26,1197.8,1190.6466
2022-01-27,1197.0,1192.2557
2022-01-28,1202.4,1194.2067
2022-01-29,1202.4,1195.6482
2022-01-30,1202.4,1197.014
2022-01-31,1202.4,1197.6327
2022-02-01,1202.4,1197.1335
2022-02-02,1202.4,1197.3875
2022-02-03,1205.7,1197.1879
2022-02-04,1205.4,1197.8971
2022-02-05,1205.4,1197.6238
2022-02-06,1205.4,1206.0409
2022-02-07,1199.5,1206.3885
2022-02-08,1199.4,1197.941
2022-02-09,1197.8,1196.9015
2022-02-10,1196.0,1196.9015
2022-02-11,1196.0,1197.4298
2022-02-12,1196.0,1195.5945
2022-02-13,1196.0,1195.9177
2022-02-14,1199.6,1195.2412
2022-02-15,1198.3,1195.629
2022-02-16,1198.5,1195.629
2022-02-17,1196.9,1195.9078
2022-02-18,1197.1,1196.1582
2022-02-19,1197.1,1196.7053
2022-02-20,1197.1,1197.3665
2022-02-21,1196.4,1196.8989
2022-02-22,1194.6,1196.6763
2022-02-23,1194.7,1196.0386
2022-02-24,1192.1,1195.6112
2022-02-25,1199.4,1193.447
2022-02-26,1199.4,1195.3876
2022-02-27,1199.4,1196.1461
2022-02-28,1202.7,1196.6538
2022-03-01,1202.7,1198.2368
2022-03-02,1205.6,1198.6903
2022-03-03,1205.0,1199.0349
2022-03-04,1203.6,1200.574
2022-03-05,1203.6,1200.4918
2022-03-06,1203.6,1200.1542
2022-03-07,1211.5,1200.1033
2022-03-08,1225.4,1207.8304
2022-03-09,1225.4,1213.479
2022-03-10,1234.5,1213.4446
2022-03-11,1228.7,1223.616
2022-03-12,1228.7,1223.1123
2022-03-13,1228.7,1222.808
2022-03-14,1232.4,1224.4674
2022-03-15,1238.6,1224.8867
2022-03-16,1241.7,1224.8812
2022-03-17,1240.4,1225.3116
2022-03-18,1220.6,1225.306
2022-03-19,1220.6,1223.6458
2022-03-20,1220.6,1223.2283
2022-03-21,1211.1,1221.8523
2022-03-22,1213.7,1214.7957
2022-03-23,1221.4,1214.1108
2022-03-24,1212.7,1214.3668
2022-03-25,1219.4,1209.992
2022-03-26,1219.4,1210.4357
2022-03-27,1219.4,1215.1198
2022-03-28,1218.3,1214.3038
2022-03-29,1225.7,1213.7366
2022-03-30,1220.5,1219.2454
2022-03-31,1210.8,1218.1699
2022-04-01,1210.7,1213.3801
2022-04-02,1210.7,1213.977
2022-04-03,1210.7,1209.8391
2022-04-04,1216.1,1207.6932
2022-04-05,1216.7,1208.0845
2022-04-06,1212.6,1210.8846
2022-04-07,1219.1,1215.7587
2022-04-08,1218.5,1217.5537
2022-04-09,1218.5,1222.088
2022-04-10,1218.5,1220.2336
2022-04-11,1224.0,1220.7172
2022-04-12,1232.0,1220.4381
2022-04-13,1236.6,1226.8754
2022-04-14,1227.7,1226.2252
2022-04-15,1224.2,1229.1456
2022-04-16,1224.2,1228.9923
2022-04-17,1224.2,1227.4459
2022-04-18,1230.1,1227.7659
2022-04-19,1232.8,1229.7126
2022-04-20,1234.9,1229.7126
2022-04-21,1237.1,1228.5728
2022-04-22,1236.4,1228.8967
2022-04-23,1236.4,1228.7687
2022-04-24,1236.4,1228.7687
2022-04-25,1241.7,1229.9689
2022-04-26,1247.1,1229.9689
2022-04-27,1248.3,1229.8027
2022-04-28,1263.1,1230.0562
2022-04-29,1269.4,1229.915
2022-04-30,1269.4,1229.511
2022-05-01,1269.4,1229.9452
2022-05-02,1265.4,1229.4502
2022-05-03,1265.8,1229.4502
2022-05-04,1265.7,1229.6287
2022-05-05,1265.7,1229.6505
2022-05-06,1261.8,1229.1976
2022-05-07,1261.8,1228.9641
2022-05-08,1261.8,1229.3594
2022-05-09,1272.7,1228.9252
2022-05-10,1274.6,1228.6807
2022-05-11,1275.5,1228.3417
2022-05-12,1277.0,1228.3053
2022-05-13,1286.4,1228.2843
2022-05-14,1286.4,1228.0065
2022-05-15,1286.4,1228.2115
2022-05-16,1286.0,1228.1489
2022-05-17,1281.6,1228.1489
2022-05-18,1277.2,1228.2943
2022-05-19,1269.3,1228.2943
2022-05-20,1274.6,1228.2943
2022-05-21,1274.6,1228.3724
2022-05-22,1274.6,1228.8735
2022-05-23,1269.5,1227.9088
2022-05-24,1267.7,1229.1602
2022-05-25,1264.3,1230.4309
2022-05-26,1263.3,1230.2798
2022-05-27,1266.4,1230.2798
2022-05-28,1266.4,1229.1178
2022-05-29,1266.4,1229.2959
2022-05-30,1256.9,1229.106
2022-05-31,1245.8,1228.5869
2022-06-01,1245.8,1227.6819
2022-06-02,1238.4,1227.7426
2022-06-03,1251.2,1227.7872
2022-06-04,1251.2,1228.6202
2022-06-05,1251.2,1227.7095
2022-06-06,1251.2,1227.5173
2022-06-07,1241.1,1228.5159
2022-06-08,1257.1,1228.9572
2022-06-09,1255.4,1228.0472
2022-06-10,1257.6,1227.5107
2022-06-11,1257.6,1228.3137
2022-06-12,1257.6,1228.4579
2022-06-13,1266.0,1228.6399
2022-06-14,1286.0,1228.9905
2022-06-15,1289.7,1229.215
2022-06-16,1291.3,1229.215
2022-06-17,1284.1,1229.2435
2022-06-18,1284.1,1228.6205
2022-06-19,1284.1,1229.093
2022-06-20,1287.5,1229.4214
2022-06-21,1291.7,1229.0709
2022-06-22,1290.6,1232.0847
2022-06-23,1295.7,1232.1818
2022-06-24,1300.7,1232.1818
2022-06-25,1300.7,1232.1818
2022-06-26,1300.7,1232.1818
2022-06-27,1299.4,1232.1818
2022-06-28,1285.6,1232.0931
2022-06-29,1284.9,1232.5646
2022-06-30,1292.9,1232.0592
2022-07-01,1299.8,1232.0592
2022-07-02,1299.8,1232.0592
2022-07-03,1299.8,1232.0823
2022-07-04,1294.2,1232.5874
2022-07-05,1297.9,1232.9573
2022-07-06,1298.0,1232.9573
2022-07-07,1307.4,1232.8026
2022-07-08,1302.7,1232.8026
2022-07-09,1302.7,1233.7388
2022-07-10,1302.7,1232.7048
2022-07-11,1299.3,1232.7048
2022-07-12,1300.6,1232.7048
2022-07-13,1312.9,1232.707
2022-07-14,1305.9,1232.707
2022-07-15,1310.0,1232.1371
2022-07-16,1310.0,1232.2257
2022-07-17,1310.0,1232.497
2022-07-18,1323.7,1232.497
2022-07-19,1317.8,1232.5945
2022-07-20,1314.9,1232.5945
2022-07-21,1308.6,1232.5945
2022-07-22,1312.1,1232.5924
2022-07-23,1312.1,1232.5924
2022-07-24,1312.1,1232.8234
2022-07-25,1311.7,1232.8234
2022-07-26,1311.0,1232.4728
2022-07-27,1310.0,1232.3862
2022-07-28,1312.8,1232.4542
2022-07-29,1304.0,1232.452
2022-07-30,1304.0,1232.452
2022-07-31,1304.0,1232.5406
2022-08-01,1298.6,1232.5406
2022-08-02,1306.4,1232.4728
2022-08-03,1307.2,1229.5895
2022-08-04,1310.5,1229.6573
2022-08-05,1309.7,1229.6573
2022-08-06,1309.7,1229.6573
2022-08-07,1309.7,1230.0377
2022-08-08,1299.3,1229.1338
2022-08-09,1304.8,1229.2098
2022-08-10,1305.1,1229.2098
2022-08-11,1309.1,1229.2098
2022-08-12,1302.5,1229.2098
2022-08-13,1302.5,1229.2098
2022-08-14,1302.5,1229.2098
2022-08-15,1302.5,1229.2098
2022-08-16,1303.1,1229.2098
2022-08-17,1309.6,1229.6573
2022-08-18,1309.8,1229.6573
2022-08-19,1317.3,1229.6573
2022-08-20,1317.3,1229.6573
2022-08-21,1317.3,1230.0377
2022-08-22,1326.7,1229.1338
2022-08-23,1338.2,1229.1338
2022-08-24,1341.8,1229.6573
2022-08-25,1341.4,1229.6573
2022-08-26,1336.9,1229.6573
2022-08-27,1336.9,1229.6573
2022-08-28,1336.9,1229.6573
2022-08-29,1332.5,1229.6573
2022-08-30,1347.7,1229.6573
2022-08-31,1347.5,1229.6573
2022-09-01,1345.1,1229.6573
2022-09-02,1351.4,1229.6573
2022-09-03,1351.4,1229.6573
2022-09-04,1351.4,1229.6573
2022-09-05,1356.5,1229.6573
2022-09-06,1369.7,1229.6573
2022-09-07,1370.3,1229.6573
2022-09-08,1385.3,1229.6573
2022-09-09,1385.3,1229.6573
2022-09-10,1385.3,1229.6573
2022-09-11,1385.3,1229.6573
2022-09-12,1385.3,1229.6573
2022-09-13,1381.2,1229.6573
2022-09-14,1374.8,1229.6573
2022-09-15,1391.7,1229.6573
2022-09-16,1394.2,1229.6573
2022-09-17,1394.2,1229.6573
2022-09-18,1394.2,1229.6573
2022-09-19,1394.2,1229.6573
2022-09-20,1390.1,1229.6573
2022-09-21,1389.1,1229.6573
2022-09-22,1393.6,1229.6573
2022-09-23,1408.0,1391.4402
2022-09-24,1408.0,1391.338
2022-09-25,1408.0,1391.2488
2022-09-26,1408.4,1389.1965
2022-09-27,1429.7,1389.8422
2022-09-28,1427.2,1384.6184
2022-09-29,1436.5,1386.065
2022-09-30,1434.8,1386.065
2022-10-01,1434.8,1385.4302
2022-10-02,1434.8,1386.1946
2022-10-03,1434.8,1381.1196
2022-10-04,1432.1,1384.1721
2022-10-05,1431.2,1385.7844
2022-10-06,1419.1,1389.7925
2022-10-07,1404.2,1384.094
2022-10-08,1404.2,1384.2236
2022-10-09,1404.2,1384.2236
2022-10-10,1404.2,1384.1711
2022-10-11,1410.3,1384.2236
2022-10-12,1433.5,1375.6715
2022-10-13,1430.4,1384.3029
2022-10-14,1427.0,1384.3029
2022-10-15,1427.0,1375.6891
2022-10-16,1427.0,1375.61
2022-10-17,1428.9,1375.5575
2022-10-18,1436.6,1374.1782
2022-10-19,1425.6,1377.3843
2022-10-20,1420.6,1379.6002
2022-10-21,1431.7,1381.2126
2022-10-22,1431.7,1378.9967
2022-10-23,1431.7,1378.9967
2022-10-24,1436.6,1377.3319
2022-10-25,1436.6,1377.3494
2022-10-26,1436.5,1377.3319
2022-10-27,1428.2,1377.3665
2022-10-28,1418.1,1385.516
2022-10-29,1418.1,1385.4603
2022-10-30,1418.1,1385.3896
2022-10-31,1419.3,1385.4586
2022-11-01,1422.2,1385.4193
2022-11-02,1421.7,1377.3165
2022-11-03,1418.0,1377.1967
2022-11-04,1422.1,1378.054
2022-11-05,1422.1,1379.4213
2022-11-06,1422.1,1379.5413
2022-11-07,1422.4,1379.5413
2022-11-08,1406.5,1377.9856
2022-11-09,1387.3,1377.1456
2022-11-10,1368.3,1377.1456
2022-11-11,1370.1,1377.2163
2022-11-12,1370.1,1376.7311
2022-11-13,1370.1,1376.727
2022-11-14,1334.1,1376.1012
2022-11-15,1320.3,1369.088
2022-11-16,1322.4,1369.088
2022-11-17,1325.6,1369.088
2022-11-18,1338.4,1369.1824
2022-11-19,1338.4,1369.0527
2022-11-20,1338.4,1369.1295
2022-11-21,1340.0,1369.1084
2022-11-22,1352.3,1369.5419
2022-11-23,1355.7,1369.5419
2022-11-24,1352.3,1368.8796
2022-11-25,1333.2,1368.7797
2022-11-26,1333.2,1368.5774
2022-11-27,1333.2,1368.853
2022-11-28,1326.8,1368.5435
2022-11-29,1339.0,1368.4199
2022-11-30,1331.5,1368.3894
2022-12-01,1320.1,1368.5529
2022-12-02,1300.8,1368.7953
2022-12-03,1300.8,1368.0864
2022-12-04,1300.8,1367.7577
2022-12-05,1300.4,1367.7272
2022-12-06,1293.2,1367.9807
2022-12-07,1309.0,1368.3875
2022-12-08,1319.5,1368.8325
2022-12-09,1320.4,1367.9343
2022-12-10,1320.4,1367.996
2022-12-11,1320.4,1367.996
2022-12-12,1306.6,1368.0072
2022-12-13,1310.0,1368.0072
2022-12-14,1304.4,1317.626
2022-12-15,1296.0,1314.4895
2022-12-16,1301.0,1365.3044
2022-12-17,1301.0,1368.3324
2022-12-18,1301.0,1368.3324
2022-12-19,1310.1,1368.1418
2022-12-20,1302.0,1368.0969
2022-12-21,1298.0,1317.6484
2022-12-22,1286.6,1314.4797
2022-12-23,1276.1,1366.5475
2022-12-24,1276.1,1369.6051
2022-12-25,1276.1,1369.628
2022-12-26,1282.2,1368.0515
2022-12-27,1276.4,1368.0819
2022-12-28,1268.3,1368.0819
2022-12-29,1268.4,1368.2086
2022-12-30,1267.3,1322.5315
2022-12-31,1267.3,1318.5237
2023-01-01,1267.3,1318.5237
2023-01-02,1267.3,1319.9308
2023-01-03,1268.9,1318.2823
2023-01-04,1272.1,1365.3342
2023-01-05,1274.7,1369.1633
2023-01-06,1270.3,1376.6158
2023-01-07,1270.3,1325.5212
2023-01-08,1270.3,1320.8486
2023-01-09,1267.2,1320.8486
2023-01-10,1246.8,1319.9703
2023-01-11,1240.8,1319.0134
2023-01-12,1245.3,1319.1536
2023-01-13,1244.6,1317.6088
2023-01-14,1244.6,1316.2598
2023-01-15,1244.6,1316.088
2023-01-16,1240.6,1315.8097
2023-01-17,1234.0,1315.954
2023-01-18,1238.5,1315.954
2023-01-19,1239.8,1316.2089
2023-01-20,1236.0,1320.9498
2023-01-21,1236.0,1320.2244
2023-01-22,1236.0,1318.831
2023-01-23,1236.0,1312.6394
2023-01-24,1236.0,1309.5238
2023-01-25,1234.4,1315.0768
2023-01-26,1233.4,1313.4115
2023-01-27,1231.4,1310.915
2023-01-28,1231.4,1317.7831
2023-01-29,1231.4,1316.3937
2023-01-30,1230.2,1316.9996
2023-01-31,1228.7,1311.9839
2023-02-01,1230.8,1317.9048
2023-02-02,1231.4,1303.2838
2023-02-03,1219.3,1309.0785
2023-02-04,1219.3,1308.921
2023-02-05,1219.3,1296.3777
2023-02-06,1227.2,1300.1135
2023-02-07,1247.5,1294.636
2023-02-08,1256.0,1312.7821
2023-02-09,1257.1,1317.0063
2023-02-10,1263.1,1317.1462
2023-02-11,1263.1,1315.1489
2023-02-12,1263.1,1315.1489
2023-02-13,1264.3,1313.5435
2023-02-14,1274.6,1314.6642
2023-02-15,1269.9,1313.7422
2023-02-16,1279.3,1314.2301
2023-02-17,1283.7,1310.5172
2023-02-18,1283.7,1311.234
2023-02-19,1283.7,1312.0795
2023-02-20,1297.7,1310.4387
2023-02-21,1295.8,1309.6008
2023-02-22,1295.8,1305.5426
2023-02-23,1303.8,1302.3798
2023-02-24,1299.6,1302.8193
2023-02-25,1299.6,1301.716
2023-02-26,1299.6,1302.1902
2023-02-27,1300.5,1301.716
2023-02-28,1317.4,1307.0927
2023-03-01,1317.4,1309.4507
2023-03-02,1319.2,1308.7217
2023-03-03,1310.4,1309.4948
2023-03-04,1310.4,1309.1077
2023-03-05,1310.4,1306.4698
2023-03-06,1304.8,1306.5399
2023-03-07,1296.7,1309.616
2023-03-08,1299.1,1308.8815
2023-03-09,1319.5,1311.6317
2023-03-10,1319.7,1308.5433
2023-03-11,1319.7,1307.728
2023-03-12,1319.7,1307.4453
2023-03-13,1325.7,1302.5076
2023-03-14,1307.3,1285.9716
2023-03-15,1304.9,1285.0698
2023-03-16,1302.0,1302.6525
2023-03-17,1312.1,1300.6898
2023-03-18,1312.1,1282.1785
2023-03-19,1312.1,1283.23
2023-03-20,1303.6,1283.1398
2023-03-21,1308.4,1283.7385
2023-03-22,1307.8,1284.4591
2023-03-23,1307.1,1283.2985
2023-03-24,1287.2,1279.8138
2023-03-25,1287.2,1280.1589
2023-03-26,1287.2,1279.256
2023-03-27,1289.7,1278.3308
2023-03-28,1300.3,1281.6649
2023-03-29,1297.4,1281.4832
2023-03-30,1299.3,1277.0625
2023-03-31,1303.8,1275.8889
2023-04-01,1303.8,1276.2396
2023-04-02,1303.8,1275.7837
2023-04-03,1295.4,1276.0931
2023-04-04,1316.3,1276.1461
2023-04-05,1310.3,1273.3596
2023-04-06,1311.9,1273.7471
2023-04-07,1318.7,1274.1208
2023-04-08,1318.7,1276.866
2023-04-09,1318.7,1278.3639
2023-04-10,1318.9,1278.3435
2023-04-11,1320.0,1278.2625
2023-04-12,1319.5,1277.8531
2023-04-13,1324.2,1279.5032
2023-04-14,1318.0,1261.7426
2023-04-15,1318.0,1276.387
2023-04-16,1318.0,1277.1573
2023-04-17,1299.3,1283.5616
2023-04-18,1311.3,1283.199
2023-04-19,1318.8,1286.1038
2023-04-20,1318.8,1282.405
2023-04-21,1327.6,1294.2513
2023-04-22,1327.6,1301.998
2023-04-23,1327.6,1302.6575
2023-04-24,1327.9,1304.094
2023-04-25,1332.7,1293.523
2023-04-26,1333.3,1302.7657
2023-04-27,1337.3,1305.0918
2023-04-28,1339.9,1305.7285
2023-04-29,1339.9,1301.276
2023-04-30,1339.9,1300.6383
2023-05-01,1339.9,1302.3676
2023-05-02,1339.1,1306.9044
2023-05-03,1340.2,1312.1304
2023-05-04,1339.1,1300.272
2023-05-05,1339.1,1304.3269
2023-05-06,1339.1,1296.5157
2023-05-07,1339.1,1296.0516
2023-05-08,1325.6,1296.6023
2023-05-09,1322.7,1296.6023
2023-05-10,1323.0,1313.4717
2023-05-11,1324.2,1308.7332
2023-05-12,1320.3,1310.2428
2023-05-13,1320.3,1310.2141
2023-05-14,1320.3,1311.8761
2023-05-15,1333.6,1310.6354
2023-05-16,1337.8,1309.956
2023-05-17,1336.0,1306.9976
2023-05-18,1339.4,1307.7167
2023-05-19,1332.7,1309.339
2023-05-20,1332.7,1311.0217
2023-05-21,1332.7,1306.5105
2023-05-22,1331.2,1310.1184
2023-05-23,1319.1,1309.989
2023-05-24,1311.4,1307.3868
2023-05-25,1317.5,1309.9216
2023-05-26,1323.4,1342.492
2023-05-27,1323.4,1337.6165
2023-05-28,1323.4,1355.1975
2023-05-29,1323.4,1356.3698
2023-05-30,1325.6,1356.501
2023-05-31,1322.2,1321.37
2023-06-01,1321.6,1370.2418
2023-06-02,1320.7,1321.6356
2023-06-03,1320.7,1318.0123
2023-06-04,1320.7,1317.7936
2023-06-05,1308.8,1315.6993
2023-06-06,1308.8,1320.5958
2023-06-07,1308.3,1320.6357
2023-06-08,1300.5,1320.5958
2023-06-09,1306.1,1320.5958
2023-06-10,1306.1,1320.5958
2023-06-11,1306.1,1320.679
2023-06-12,1294.9,1318.6415
2023-06-13,1291.1,1318.8457
2023-06-14,1277.5,1318.228
2023-06-15,1275.9,1318.1681
2023-06-16,1280.1,1319.0065
2023-06-17,1280.1,1316.0088
2023-06-18,1280.1,1316.0088
2023-06-19,1273.5,1315.9774
2023-06-20,1280.7,1316.0721
2023-06-21,1282.2,1315.6985
2023-06-22,1291.5,1315.5533
2023-06-23,1291.4,1315.4781
2023-06-24,1291.4,1316.1448
2023-06-25,1291.4,1317.8625
2023-06-26,1302.2,1316.7946
2023-06-27,1303.8,1316.8595
2023-06-28,1303.1,1316.164
2023-06-29,1304.3,1315.0275
2023-06-30,1312.8,1316.9456
2023-07-01,1312.8,1316.5204
2023-07-02,1312.8,1316.7856
2023-07-03,1319.4,1316.4814
2023-07-04,1310.0,1316.6211
2023-07-05,1301.7,1316.8792
2023-07-06,1300.8,1317.195
2023-07-07,1303.8,1316.925
2023-07-08,1303.8,1316.2457
2023-07-09,1303.8,1315.5911
2023-07-10,1307.3,1315.4242
2023-07-11,1303.8,1315.6854
2023-07-12,1295.0,1316.0912
2023-07-13,1291.4,1291.4631
2023-07-14,1276.2,1261.636
2023-07-15,1276.2,1260.6158
2023-07-16,1276.2,1268.0774
2023-07-17,1265.8,1268.352
2023-07-18,1266.1,1268.4224
2023-07-19,1261.6,1268.2815
2023-07-20,1265.4,1261.118
2023-07-21,1265.8,1261.0894
2023-07-22,1265.8,1261.1255
2023-07-23,1265.8,1261.479
2023-07-24,1281.7,1262.1215
2023-07-25,1283.8,1265.9857
2023-07-26,1280.7,1272.277
2023-07-27,1278.7,1276.3254
2023-07-28,1273.4,1276.4277
2023-07-29,1273.4,1277.9241
2023-07-30,1273.4,1273.0328
2023-07-31,1280.0,1271.7269
2023-08-01,1273.8,1271.5718
2023-08-02,1280.7,1270.3995
2023-08-03,1293.0,1270.104
2023-08-04,1298.8,1278.2816
2023-08-05,1298.8,1291.2529
2023-08-06,1298.8,1296.3903
2023-08-07,1303.9,1296.0884
2023-08-08,1304.1,1295.0344
2023-08-09,1312.6,1298.8607
2023-08-10,1318.3,1300.4639
2023-08-11,1317.3,1306.2161
2023-08-12,1317.3,1306.2161
2023-08-13,1317.3,1309.9545
2023-08-14,1321.1,1309.6426
2023-08-15,1321.1,1310.0338
2023-08-16,1331.3,1310.2028
2023-08-17,1338.3,1314.9496
2023-08-18,1341.6,1315.9735
2023-08-19,1341.6,1322.5403
2023-08-20,1341.6,1321.9011
2023-08-21,1336.9,1321.2598
2023-08-22,1341.5,1321.5297
2023-08-23,1338.7,1324.7096
2023-08-24,1338.0,1323.9966
2023-08-25,1324.0,1324.8082
2023-08-26,1324.0,1325.4996
2023-08-27,1324.0,1326.6478
2023-08-28,1326.6,1317.53
2023-08-29,1322.5,1317.4501
2023-08-30,1322.0,1317.1552
2023-08-31,1321.4,1314.002
2023-09-01,1322.3,1314.2275
2023-09-02,1322.3,1314.6626
2023-09-03,1322.3,1316.895
2023-09-04,1319.2,1318.4556
2023-09-05,1319.3,1311.8009
2023-09-06,1324.3,1308.9646
2023-09-07,1332.6,1317.7576
2023-09-08,1334.7,1318.671
2023-09-09,1334.7,1319.4597
2023-09-10,1334.7,1326.0416
2023-09-11,1333.4,1326.1158
2023-09-12,1332.4,1327.285
2023-09-13,1326.1,1328.1659
2023-09-14,1327.8,1328.3628
2023-09-15,1326.1,1321.1614
2023-09-16,1326.1,1320.8639
2023-09-17,1326.1,1318.0448
2023-09-18,1327.6,1318.0338
2023-09-19,1326.0,1322.0623
2023-09-20,1323.7,1321.8989
2023-09-21,1329.3,1321.6606
2023-09-22,1339.1,1317.4347
