,true,pred
2021-07-29,1050.82,1053.4205
2021-07-30,1048.48,1058.1356
2021-07-31,1048.48,1058.4901
2021-08-01,1048.48,1058.6301
2021-08-02,1045.61,1058.349
2021-08-03,1053.28,1059.0038
2021-08-04,1055.64,1058.834
2021-08-05,1046.54,1060.7719
2021-08-06,1041.68,1058.8724
2021-08-07,1041.68,1057.9453
2021-08-08,1041.68,1053.5453
2021-08-09,1035.96,1053.4744
2021-08-10,1037.84,1051.3845
2021-08-11,1038.76,1050.7831
2021-08-12,1045.96,1050.8579
2021-08-13,1049.82,1051.2822
2021-08-14,1049.82,1053.1854
2021-08-15,1049.82,1052.7441
2021-08-16,1049.82,1058.4976
2021-08-17,1068.97,1058.0126
2021-08-18,1071.94,1060.6001
2021-08-19,1068.08,1064.2891
2021-08-20,1069.92,1068.9426
2021-08-21,1069.92,1070.3328
2021-08-22,1069.92,1070.7021
2021-08-23,1070.94,1072.3788
2021-08-24,1070.34,1072.1608
2021-08-25,1064.77,1071.9506
2021-08-26,1060.31,1069.4587
2021-08-27,1061.47,1068.3694
2021-08-28,1061.47,1065.4578
2021-08-29,1061.47,1064.7198
2021-08-30,1065.87,1062.2058
2021-08-31,1058.88,1065.2509
2021-09-01,1057.04,1064.1384
2021-09-02,1051.84,1063.6929
2021-09-03,1054.7,1062.9083
2021-09-04,1054.7,1059.9991
2021-09-05,1054.7,1060.0481
2021-09-06,1053.72,1059.9033
2021-09-07,1053.67,1057.5641
2021-09-08,1049.82,1058.4918
2021-09-09,1056.28,1058.3715
2021-09-10,1065.81,1058.6898
2021-09-11,1065.81,1062.533
2021-09-12,1065.81,1065.2297
2021-09-13,1065.36,1065.398
2021-09-14,1067.4,1068.4915
2021-09-15,1068.4,1069.3784
2021-09-16,1071.66,1071.0887
2021-09-17,1065.58,1073.127
2021-09-18,1065.58,1070.148
2021-09-19,1065.58,1070.122
2021-09-20,1065.58,1070.0752
2021-09-21,1065.58,1070.3442
2021-09-22,1065.58,1070.427
2021-09-23,1072.64,1070.0441
2021-09-24,1071.45,1070.9492
2021-09-25,1071.45,1073.1587
2021-09-26,1071.45,1072.9456
2021-09-27,1060.79,1074.9746
2021-09-28,1059.37,1068.2759
2021-09-29,1059.38,1066.6562
2021-09-30,1058.18,1063.3557
2021-10-01,1064.06,1063.584
2021-10-02,1064.06,1063.4786
2021-10-03,1064.06,1063.0908
2021-10-04,1064.06,1066.4839
2021-10-05,1069.98,1068.2975
2021-10-06,1064.81,1071.2732
2021-10-07,1067.98,1071.2031
2021-10-08,1066.05,1070.6471
2021-10-09,1066.05,1069.0079
2021-10-10,1066.05,1068.4773
2021-10-11,1066.05,1068.4365
2021-10-12,1052.38,1069.6562
2021-10-13,1055.82,1064.7676
2021-10-14,1055.14,1062.9603
2021-10-15,1044.71,1061.5343
2021-10-16,1044.71,1058.6428
2021-10-17,1044.71,1056.1273
2021-10-18,1034.59,1054.8484
2021-10-19,1037.4,1048.1471
2021-10-20,1032.73,1049.4902
2021-10-21,1027.85,1049.0999
2021-10-22,1031.72,1049.4363
2021-10-23,1031.72,1048.8347
2021-10-24,1031.72,1049.0721
2021-10-25,1037.92,1048.8058
2021-10-26,1030.38,1050.9514
2021-10-27,1021.41,1050.8291
2021-10-28,1026.63,1044.7587
2021-10-29,1031.65,1044.4418
2021-10-30,1031.65,1044.575
2021-10-31,1031.65,1048.5491
2021-11-01,1024.84,1048.4425
2021-11-02,1031.25,1044.5435
2021-11-03,1031.28,1044.5791
2021-11-04,1035.78,1047.7385
2021-11-05,1036.54,1050.5958
2021-11-06,1036.54,1050.7549
2021-11-07,1036.54,1049.8799
2021-11-08,1044.83,1049.9552
2021-11-09,1045.79,1050.057
2021-11-10,1043.52,1050.1149
2021-11-11,1037.01,1050.0481
2021-11-12,1038.8,1050.0753
2021-11-13,1038.8,1050.373
2021-11-14,1038.8,1050.6674
2021-11-15,1034.78,1050.1643
2021-11-16,1034.22,1049.6138
2021-11-17,1027.03,1049.7028
2021-11-18,1036.34,1049.8138
2021-11-19,1033.31,1049.9116
2021-11-20,1033.31,1050.3143
2021-11-21,1033.31,1050.3502
2021-11-22,1037.57,1050.3143
2021-11-23,1033.92,1050.2935
2021-11-24,1032.79,1050.2708
2021-11-25,1029.54,1050.0696
2021-11-26,1031.79,1050.0747
2021-11-27,1031.79,1035.206
2021-11-28,1031.79,1034.8702
2021-11-29,1049.53,1036.1332
2021-11-30,1049.56,1036.4597
2021-12-01,1049.16,1037.1226
2021-12-02,1045.81,1040.5471
2021-12-03,1039.97,1042.6454
2021-12-04,1039.97,1041.737
2021-12-05,1039.97,1041.4065
2021-12-06,1042.69,1038.8774
2021-12-07,1043.23,1042.1343
2021-12-08,1040.48,1041.4603
2021-12-09,1034.43,1037.7343
2021-12-10,1034.73,1038.6322
2021-12-11,1034.73,1037.2509
2021-12-12,1034.73,1037.8859
2021-12-13,1038.47,1039.1077
2021-12-14,1038.0,1040.3033
2021-12-15,1040.57,1042.5052
2021-12-16,1039.8,1041.0793
2021-12-17,1040.81,1041.4414
2021-12-18,1040.81,1041.8214
2021-12-19,1040.81,1040.8333
2021-12-20,1042.01,1040.7231
2021-12-21,1047.04,1041.5021
2021-12-22,1044.67,1043.8628
2021-12-23,1043.68,1043.8124
2021-12-24,1037.48,1044.8917
2021-12-25,1037.48,1043.6924
2021-12-26,1037.48,1043.0487
2021-12-27,1037.06,1042.1796
2021-12-28,1032.6,1041.8931
2021-12-29,1033.76,1040.9795
2021-12-30,1032.14,1034.0442
2021-12-31,1030.24,1035.5753
2022-01-01,1030.24,1033.5438
2022-01-02,1030.24,1033.2246
2022-01-03,1029.57,1026.0457
2022-01-04,1032.38,1027.3895
2022-01-05,1027.93,1027.6613
2022-01-06,1032.09,1028.2922
2022-01-07,1035.43,1029.989
2022-01-08,1035.43,1030.9242
2022-01-09,1035.43,1031.7667
2022-01-10,1039.82,1031.821
2022-01-11,1041.44,1036.9503
2022-01-12,1036.56,1036.8337
2022-01-13,1037.99,1038.1526
2022-01-14,1040.41,1037.5383
2022-01-15,1040.41,1037.0723
2022-01-16,1040.41,1035.9174
2022-01-17,1038.7,1036.3687
2022-01-18,1040.36,1037.8462
2022-01-19,1037.48,1037.1699
2022-01-20,1041.97,1037.5134
2022-01-21,1044.16,1037.2355
2022-01-22,1044.16,1038.195
2022-01-23,1044.16,1040.6364
2022-01-24,1049.36,1041.1693
2022-01-25,1047.5,1042.8441
2022-01-26,1051.62,1042.4916
2022-01-27,1043.36,1041.9214
2022-01-28,1042.8,1041.9487
2022-01-29,1042.8,1042.0364
2022-01-30,1042.8,1040.3958
2022-01-31,1042.8,1040.0385
2022-02-01,1042.8,1040.4938
2022-02-02,1042.8,1040.8931
2022-02-03,1053.75,1040.9166
2022-02-04,1048.4,1043.7577
2022-02-05,1048.4,1042.1896
2022-02-06,1048.4,1041.4889
2022-02-07,1040.19,1041.1085
2022-02-08,1042.37,1041.147
2022-02-09,1035.94,1039.765
2022-02-10,1035.09,1037.4022
2022-02-11,1030.46,1035.9269
2022-02-12,1030.46,1035.0653
2022-02-13,1030.46,1034.1665
2022-02-14,1038.57,1033.639
2022-02-15,1037.22,1033.3013
2022-02-16,1036.63,1034.1564
2022-02-17,1036.77,1034.9194
2022-02-18,1042.45,1034.9097
2022-02-19,1042.45,1037.5736
2022-02-20,1042.45,1036.0847
2022-02-21,1041.25,1035.6469
2022-02-22,1042.45,1034.5206
2022-02-23,1038.33,1035.4904
2022-02-24,1037.19,1035.1754
2022-02-25,1038.76,1033.7454
2022-02-26,1038.76,1033.7052
2022-02-27,1038.76,1034.3622
2022-02-28,1041.52,1034.4313
2022-03-01,1041.52,1033.2227
2022-03-02,1049.49,1033.6694
2022-03-03,1043.52,1037.6287
2022-03-04,1042.21,1037.721
2022-03-05,1042.21,1037.7994
2022-03-06,1042.21,1038.8063
2022-03-07,1054.17,1039.8711
2022-03-08,1062.65,1040.9321
2022-03-09,1062.65,1042.951
2022-03-10,1065.56,1041.7917
2022-03-11,1057.81,1043.7203
2022-03-12,1057.81,1043.8174
2022-03-13,1057.81,1043.8651
2022-03-14,1048.9,1044.4976
2022-03-15,1047.22,1041.7056
2022-03-16,1049.49,1038.4467
2022-03-17,1043.89,1042.094
2022-03-18,1029.82,1039.6748
2022-03-19,1029.82,1039.7739
2022-03-20,1029.82,1035.0482
2022-03-21,1015.38,1030.1476
2022-03-22,1015.0999999999999,1024.8124
2022-03-23,1007.71,1019.0005
2022-03-24,1001.61,1020.0133
2022-03-25,996.53,1015.4027
2022-03-26,996.53,1011.3264
2022-03-27,996.53,1007.8212
2022-03-28,995.7900000000001,1007.51764
2022-03-29,988.27,1006.7652
2022-03-30,992.4800000000001,999.95856
2022-03-31,992.74,998.82996
2022-04-01,993.88,993.57806
2022-04-02,993.88,994.38214
2022-04-03,993.88,994.46326
2022-04-04,991.64,994.96185
2022-04-05,991.0,994.75604
2022-04-06,981.11,994.1116
2022-04-07,984.14,1002.7052
2022-04-08,981.47,1002.84564
2022-04-09,981.47,1002.9808
2022-04-10,981.47,1002.9113
2022-04-11,984.2000000000002,1002.9937
2022-04-12,982.0300000000001,1002.36383
2022-04-13,985.69,1002.1441
2022-04-14,977.82,1002.9132
2022-04-15,971.55,1002.373
2022-04-16,971.55,1002.68115
2022-04-17,971.55,1002.63745
2022-04-18,971.91,1004.5232
2022-04-19,969.45,1004.5679
2022-04-20,956.06,1005.28265
2022-04-21,967.13,1004.60736
2022-04-22,963.42,1004.4985
2022-04-23,963.42,1004.4761
2022-04-24,963.42,1004.6353
2022-04-25,964.61,1004.4175
2022-04-26,974.0300000000001,1004.5976
2022-04-27,980.79,1004.73755
2022-04-28,982.92,1005.1467
2022-04-29,970.16,1004.9636
2022-04-30,970.16,1005.1035
2022-05-01,970.16,1005.01337
2022-05-02,973.35,1005.2252
2022-05-03,972.2300000000001,1005.28467
2022-05-04,972.75,1005.2259
2022-05-05,972.75,1004.5352
2022-05-06,968.94,1005.5208
2022-05-07,968.94,1006.9302
2022-05-08,968.94,1006.5036
2022-05-09,973.87,1006.2097
2022-05-10,977.5700000000002,1005.60944
2022-05-11,978.48,1006.43256
2022-05-12,982.95,1007.84906
2022-05-13,1000.58,1007.2422
2022-05-14,1000.58,1007.20984
2022-05-15,1000.58,1006.99347
2022-05-16,993.86,1006.6233
2022-05-17,993.3,1007.42175
2022-05-18,986.67,1006.6047
2022-05-19,988.98,1006.815
2022-05-20,997.61,1006.8408
2022-05-21,997.61,1006.97864
2022-05-22,997.61,1010.11975
2022-05-23,992.69,1009.2379
2022-05-24,991.79,1008.8861
2022-05-25,996.57,1006.81854
2022-05-26,992.97,1010.0084
2022-05-27,996.5,1006.83307
2022-05-28,996.5,1004.47174
2022-05-29,996.5,1004.94836
2022-05-30,988.0100000000001,1004.05054
2022-05-31,975.6099999999999,1006.8279
2022-06-01,975.6099999999999,1000.8433
2022-06-02,951.41,1000.02875
2022-06-03,963.31,1000.05005
2022-06-04,963.31,999.4266
2022-06-05,963.31,997.4008
2022-06-06,963.31,1003.38916
2022-06-07,940.19,1003.1511
2022-06-08,947.0,1002.0099
2022-06-09,934.1800000000001,1005.0898
2022-06-10,935.3999999999999,1005.7899
2022-06-11,935.3999999999999,1006.09753
2022-06-12,935.3999999999999,1006.4551
2022-06-13,939.97,1004.9701
2022-06-14,957.88,1005.0384
2022-06-15,953.32,1004.5991
2022-06-16,963.12,1005.4713
2022-06-17,968.73,1003.52167
2022-06-18,968.73,1004.91974
2022-06-19,968.73,1004.3574
2022-06-20,952.4,1004.72363
2022-06-21,955.9299999999998,1004.9683
2022-06-22,945.63,1004.9683
2022-06-23,951.78,1005.01105
2022-06-24,964.6600000000001,1004.5801
2022-06-25,964.6600000000001,1006.076
2022-06-26,964.6600000000001,1005.6563
2022-06-27,961.2699999999999,1005.6856
2022-06-28,949.87,1005.6943
2022-06-29,944.26,1006.0224
2022-06-30,946.45,1004.9243
2022-07-01,957.18,1005.1085
2022-07-02,957.18,1005.06055
2022-07-03,957.18,1007.4339
2022-07-04,957.14,1007.1231
2022-07-05,955.4299999999998,1007.68353
2022-07-06,957.05,1007.2896
2022-07-07,960.93,1006.77637
2022-07-08,958.1100000000001,1006.713
2022-07-09,958.1100000000001,1006.7536
2022-07-10,958.1100000000001,1006.59155
2022-07-11,954.0000000000001,1004.185
2022-07-12,947.1,1005.5391
2022-07-13,959.06,1005.3725
2022-07-14,949.99,1007.0763
2022-07-15,942.24,1006.6322
2022-07-16,942.24,1006.6934
2022-07-17,942.24,1007.4183
2022-07-18,956.19,1005.5683
2022-07-19,953.51,1002.4732
2022-07-20,951.3400000000001,1002.6838
2022-07-21,946.1399999999999,1002.7551
2022-07-22,956.17,1003.1844
2022-07-23,956.17,1002.35986
2022-07-24,956.17,1002.467
2022-07-25,962.26,1002.7163
2022-07-26,960.47,1002.36304
2022-07-27,957.15,1002.33563
2022-07-28,962.57,1002.5383
2022-07-29,970.53,1002.60254
2022-07-30,970.53,1002.0368
2022-07-31,970.53,1001.6982
2022-08-01,973.43,1001.4274
2022-08-02,993.08,1001.8922
2022-08-03,981.57,1001.62256
2022-08-04,977.66,1001.6808
2022-08-05,986.22,1001.494
2022-08-06,986.22,1000.9352
2022-08-07,986.22,1001.20953
2022-08-08,961.91,1002.05994
2022-08-09,967.06,1002.3356
2022-08-10,965.77,1002.55615
2022-08-11,985.29,1002.56885
2022-08-12,979.21,1002.59357
2022-08-13,979.21,1002.0987
2022-08-14,979.21,1002.4688
2022-08-15,979.21,1002.27936
2022-08-16,979.2199999999999,1002.46155
2022-08-17,975.46,1002.4683
2022-08-18,969.32,1001.56915
2022-08-19,969.7100000000002,1001.2368
2022-08-20,969.7100000000002,1001.8189
2022-08-21,969.7100000000002,1001.5965
2022-08-22,968.75,1002.19775
2022-08-23,973.34,1002.2665
2022-08-24,981.8200000000002,1001.3391
2022-08-25,978.09,1001.5288
2022-08-26,978.95,1002.03973
2022-08-27,978.95,999.9875
2022-08-28,978.95,1001.5985
2022-08-29,965.8900000000001,1001.5605
2022-08-30,971.35,1001.562
2022-08-31,970.65,1001.7237
2022-09-01,966.34,1000.98364
2022-09-02,964.2899999999998,1000.89014
2022-09-03,964.2899999999998,998.9457
2022-09-04,964.2899999999998,999.0715
2022-09-05,966.34,998.8666
2022-09-06,974.98,998.8183
2022-09-07,956.05,998.87445
2022-09-08,961.25,998.75653
2022-09-09,961.25,998.914
2022-09-10,961.25,1000.18866
2022-09-11,961.25,998.4118
2022-09-12,961.25,998.5427
2022-09-13,968.07,998.59326
2022-09-14,948.69,998.0864
2022-09-15,973.25,998.1144
2022-09-16,972.58,997.21045
2022-09-17,972.58,999.1241
2022-09-18,972.58,1000.8026
2022-09-19,975.5400000000001,1000.5949
2022-09-20,969.83,1000.1618
2022-09-21,967.17,1000.04785
2022-09-22,965.8,1000.116
2022-09-23,989.15,966.2736
2022-09-24,989.15,964.7384
2022-09-25,989.15,964.6915
2022-09-26,981.53,964.29395
2022-09-27,988.8000000000001,964.6649
2022-09-28,985.43,964.4452
2022-09-29,995.67,964.63544
2022-09-30,993.25,970.78986
2022-10-01,993.25,970.15283
2022-10-02,993.25,969.8719
2022-10-03,993.25,968.79004
2022-10-04,991.38,969.03253
2022-10-05,993.58,969.77277
2022-10-06,982.08,968.7638
2022-10-07,968.58,969.2976
2022-10-08,968.58,965.16656
2022-10-09,968.58,967.4044
2022-10-10,968.58,966.4683
2022-10-11,968.31,966.67126
2022-10-12,982.96,965.12494
2022-10-13,974.88,966.9593
2022-10-14,968.87,967.09314
2022-10-15,968.87,965.433
2022-10-16,968.87,966.09033
2022-10-17,961.67,966.01324
2022-10-18,964.1,965.3937
2022-10-19,955.82,965.92786
2022-10-20,948.11,964.21027
2022-10-21,953.4200000000001,964.0738
2022-10-22,953.4200000000001,963.4673
2022-10-23,953.4200000000001,963.47626
2022-10-24,962.03,962.7279
2022-10-25,965.39,963.48755
2022-10-26,969.9200000000001,961.6343
2022-10-27,975.58,957.5587
2022-10-28,969.91,961.7173
2022-10-29,969.91,964.57904
2022-10-30,969.91,961.862
2022-10-31,961.19,963.003
2022-11-01,956.97,963.86017
2022-11-02,960.9,962.40155
2022-11-03,958.3300000000002,965.57074
2022-11-04,959.39,965.8787
2022-11-05,959.39,964.18427
2022-11-06,959.39,965.98553
2022-11-07,967.85,966.8054
2022-11-08,959.1200000000001,965.21765
2022-11-09,952.75,965.1774
2022-11-10,934.22,958.00055
2022-11-11,966.3900000000001,957.6318
2022-11-12,966.3900000000001,956.7636
2022-11-13,966.3900000000001,956.0855
2022-11-14,954.74,956.40283
2022-11-15,942.84,956.9399
2022-11-16,950.3099999999998,956.89984
2022-11-17,950.8,961.8027
2022-11-18,954.3,962.18365
2022-11-19,954.3,961.2726
2022-11-20,954.3,961.52673
2022-11-21,955.2,961.82056
2022-11-22,951.96,960.68365
2022-11-23,960.37,961.24
2022-11-24,969.6299999999999,959.87256
2022-11-25,961.18,960.43884
2022-11-26,961.18,960.3571
2022-11-27,961.18,960.2449
2022-11-28,952.31,960.3798
2022-11-29,964.18,960.3623
2022-11-30,959.5399999999998,960.76227
2022-12-01,957.7399999999999,960.30707
2022-12-02,961.74,959.40857
2022-12-03,961.74,960.0112
2022-12-04,961.74,960.6807
2022-12-05,966.59,960.75446
2022-12-06,945.63,961.64636
2022-12-07,955.9299999999998,962.0458
2022-12-08,967.13,961.4859
2022-12-09,966.3,963.0073
2022-12-10,966.3,962.4457
2022-12-11,966.3,964.1783
2022-12-12,955.75,966.26056
2022-12-13,952.35,967.41205
2022-12-14,963.05,967.0403
2022-12-15,956.7400000000001,967.0477
2022-12-16,944.43,967.1347
2022-12-17,944.43,965.92377
2022-12-18,944.43,964.522
2022-12-19,961.58,963.8759
2022-12-20,950.8899999999999,963.81244
2022-12-21,983.74,961.8913
2022-12-22,972.4500000000002,962.3915
2022-12-23,963.68,965.5864
2022-12-24,963.68,963.7739
2022-12-25,963.68,965.71844
2022-12-26,965.4,966.82043
2022-12-27,961.04,967.055
2022-12-28,950.18,966.8937
2022-12-29,945.19,966.7304
2022-12-30,953.18,966.744
2022-12-31,953.18,967.1758
2023-01-01,953.18,966.71466
2023-01-02,968.5500000000001,966.5605
2023-01-03,971.9299999999998,966.9197
2023-01-04,970.77,967.4343
2023-01-05,962.62,967.6871
2023-01-06,952.14,967.74164
2023-01-07,952.14,968.3989
2023-01-08,952.14,968.0994
2023-01-09,958.55,967.18005
2023-01-10,945.9400000000002,966.18994
2023-01-11,938.7199999999999,965.6105
2023-01-12,942.09,966.46173
2023-01-13,962.46,967.0501
2023-01-14,962.46,966.3421
2023-01-15,962.46,965.4602
2023-01-16,969.86,965.1551
2023-01-17,961.9200000000001,965.73584
2023-01-18,965.69,966.57947
2023-01-19,962.99,966.8547
2023-01-20,962.35,967.32465
2023-01-21,962.35,967.04504
2023-01-22,962.35,967.4083
2023-01-23,962.35,967.0971
2023-01-24,962.35,967.8726
2023-01-25,948.92,966.3441
2023-01-26,953.2100000000002,966.68933
2023-01-27,946.68,965.8331
2023-01-28,946.68,966.1433
2023-01-29,946.68,966.3069
2023-01-30,947.5099999999999,965.8425
2023-01-31,942.22,965.9922
2023-02-01,946.15,966.69995
2023-02-02,957.06,966.5144
2023-02-03,947.47,966.3585
2023-02-04,947.47,966.6147
2023-02-05,947.47,966.66144
2023-02-06,931.18,967.209
2023-02-07,940.34,967.3535
2023-02-08,957.94,967.11395
2023-02-09,957.3200000000002,968.58496
2023-02-10,960.79,969.2319
2023-02-11,960.79,968.6701
2023-02-12,960.79,968.2385
2023-02-13,961.48,967.8399
2023-02-14,962.43,968.20593
2023-02-15,954.0599999999998,968.4841
2023-02-16,955.27,966.428
2023-02-17,957.1599999999999,965.89874
2023-02-18,957.1599999999999,967.9622
2023-02-19,957.1599999999999,969.3787
2023-02-20,966.34,969.2461
2023-02-21,965.07,968.33307
2023-02-22,960.07,967.8354
2023-02-23,966.6699999999998,968.8542
2023-02-24,965.78,969.2207
2023-02-25,965.78,969.9539
2023-02-26,965.78,970.0267
2023-02-27,953.69,970.3781
2023-02-28,967.36,969.1987
2023-03-01,967.36,968.5327
2023-03-02,969.39,969.62213
2023-03-03,958.49,972.07117
2023-03-04,958.49,969.6946
2023-03-05,958.49,969.8866
2023-03-06,960.22,969.82404
2023-03-07,954.19,969.0651
2023-03-08,946.8700000000001,969.083
2023-03-09,961.66,968.8505
2023-03-10,969.26,969.097
2023-03-11,969.26,968.91705
2023-03-12,969.26,968.5467
2023-03-13,988.26,969.902
2023-03-14,980.9,973.3616
2023-03-15,971.81,973.2829
2023-03-16,977.73,970.9095
2023-03-17,983.4000000000001,970.7365
2023-03-18,983.4000000000001,970.52637
2023-03-19,983.4000000000001,970.40936
2023-03-20,987.09,971.46655
2023-03-21,995.9999999999999,972.4297
2023-03-22,988.62,976.01434
2023-03-23,994.94,976.98
2023-03-24,984.21,975.9716
2023-03-25,984.21,975.6609
2023-03-26,984.21,975.1611
2023-03-27,986.2699999999999,974.797
2023-03-28,989.54,975.56903
2023-03-29,991.4,975.7117
2023-03-30,979.09,972.20917
2023-03-31,981.44,972.817
2023-04-01,981.44,967.3867
2023-04-02,981.44,967.4092
2023-04-03,972.71,967.55426
2023-04-04,995.27,967.40594
2023-04-05,995.03,968.59607
2023-04-06,1001.3399999999999,972.6905
2023-04-07,999.77,974.26776
2023-04-08,999.77,974.2641
2023-04-09,999.77,974.42694
2023-04-10,999.36,974.53033
2023-04-11,988.28,974.29767
2023-04-12,987.32,976.84393
2023-04-13,995.34,976.3942
2023-04-14,994.15,976.7644
2023-04-15,994.15,976.8168
2023-04-16,994.15,976.5461
2023-04-17,970.1,975.3182
2023-04-18,975.27,975.6543
2023-04-19,984.07,972.20807
2023-04-20,978.66,972.14935
2023-04-21,989.6000000000001,972.2242
2023-04-22,989.6000000000001,972.2242
2023-04-23,989.6000000000001,974.92334
2023-04-24,990.86,974.05457
2023-04-25,993.6999999999999,974.6246
2023-04-26,997.42,974.73694
2023-04-27,1001.61,974.77344
2023-04-28,1000.63,974.9837
2023-04-29,1000.63,975.6065
2023-04-30,1000.63,975.5422
2023-05-01,1000.63,976.4638
2023-05-02,974.0,976.96436
2023-05-03,982.34,976.86
2023-05-04,995.21,977.0323
2023-05-05,995.21,977.5527
2023-05-06,995.21,974.9057
2023-05-07,995.21,973.72736
2023-05-08,980.8699999999999,973.0073
2023-05-09,979.52,972.0672
2023-05-10,978.22,971.60077
2023-05-11,987.3599999999999,968.38855
2023-05-12,981.85,968.2338
2023-05-13,981.85,968.61224
2023-05-14,981.85,968.0303
2023-05-15,982.21,969.07605
2023-05-16,983.57,968.7222
2023-05-17,979.2900000000001,968.96857
2023-05-18,973.44,969.1087
2023-05-19,962.0000000000001,969.46924
2023-05-20,962.0000000000001,968.8877
2023-05-21,962.0000000000001,968.7946
2023-05-22,967.34,968.615
2023-05-23,951.8999999999999,969.2643
2023-05-24,946.59,966.21826
2023-05-25,946.31,967.0385
2023-05-26,945.7200000000001,966.43945
2023-05-27,945.7200000000001,966.4506
2023-05-28,945.7200000000001,966.26
2023-05-29,945.7200000000001,966.3337
2023-05-30,943.72,966.0809
2023-05-31,945.98,965.69995
2023-06-01,950.01,965.7817
2023-06-02,951.75,967.1383
2023-06-03,951.75,967.1493
2023-06-04,951.75,967.5814
2023-06-05,934.02,966.2779
2023-06-06,934.02,965.553
2023-06-07,937.2800000000001,964.79395
2023-06-08,928.6299999999999,965.3259
2023-06-09,940.69,965.40375
2023-06-10,940.69,964.2822
2023-06-11,940.69,963.8458
2023-06-12,928.81,963.85913
2023-06-13,925.7499999999999,964.05896
2023-06-14,911.4900000000001,963.47
2023-06-15,911.0,963.807
2023-06-16,913.48,963.85376
2023-06-17,913.48,963.5803
2023-06-18,913.48,963.5429
2023-06-19,897.49,963.3812
2023-06-20,902.31,963.4379
2023-06-21,907.46,963.7867
2023-06-22,911.5,963.43286
2023-06-23,902.67,963.4563
2023-06-24,902.67,964.4047
2023-06-25,902.67,964.1808
2023-06-26,907.0099999999999,964.33307
2023-06-27,909.1100000000001,964.4322
2023-06-28,905.34,963.9056
2023-06-29,903.3500000000001,962.9858
2023-06-30,906.97,963.01526
2023-07-01,906.97,963.0825
2023-07-02,906.97,963.14703
2023-07-03,913.87,963.1659
2023-07-04,905.57,963.74817
2023-07-05,900.92,963.47876
2023-07-06,900.05,963.58044
2023-07-07,905.51,963.9516
2023-07-08,905.51,963.34485
2023-07-09,905.51,963.4576
2023-07-10,919.11,963.83716
2023-07-11,922.82,965.0747
2023-07-12,923.25,964.3504
2023-07-13,932.92,964.3504
2023-07-14,925.22,964.34283
2023-07-15,925.22,966.1611
2023-07-16,925.22,966.8376
2023-07-17,911.9900000000001,966.8376
2023-07-18,912.87,967.1849
2023-07-19,908.3100000000001,967.62646
2023-07-20,906.03,911.78406
2023-07-21,904.37,911.3537
2023-07-22,904.37,913.1764
2023-07-23,904.37,913.7652
2023-07-24,904.61,912.76184
2023-07-25,907.12,913.1603
2023-07-26,908.78,913.8837
2023-07-27,910.59,914.2894
2023-07-28,914.4,913.2737
2023-07-29,914.4,913.23676
2023-07-30,914.4,913.4696
2023-07-31,908.28,914.3869
2023-08-01,895.18,915.8761
2023-08-02,896.0,915.1322
2023-08-03,902.78,915.34094
2023-08-04,911.02,915.1381
2023-08-05,911.02,915.5915
2023-08-06,911.02,926.4545
2023-08-07,919.0500000000001,929.5462
2023-08-08,915.58,927.7555
2023-08-09,916.08,927.947
2023-08-10,917.49,928.5881
2023-08-11,909.77,920.9366
2023-08-12,909.77,928.8456
2023-08-13,909.77,943.5568
2023-08-14,911.6999999999999,948.8303
2023-08-15,911.6999999999999,948.31946
2023-08-16,914.26,949.6576
2023-08-17,914.8,950.3362
2023-08-18,920.76,935.1531
2023-08-19,920.76,952.8966
2023-08-20,920.76,949.0383
2023-08-21,919.75,956.24457
2023-08-22,917.48,943.29443
2023-08-23,918.05,938.7506
2023-08-24,924.3799999999999,931.31024
2023-08-25,906.88,931.36127
2023-08-26,906.88,947.17004
2023-08-27,906.88,952.7465
2023-08-28,905.0000000000001,961.0253
2023-08-29,903.1300000000001,950.9929
2023-08-30,906.69,949.431
2023-08-31,905.0699999999999,952.0192
2023-09-01,908.64,950.93396
2023-09-02,908.64,950.3419
2023-09-03,908.64,947.95917
2023-09-04,902.94,947.2488
2023-09-05,900.45,931.8381
2023-09-06,897.8599999999999,927.71246
2023-09-07,902.63,917.5482
2023-09-08,906.2,917.4891
2023-09-09,906.2,917.4891
2023-09-10,906.2,916.66925
2023-09-11,905.75,917.25525
2023-09-12,909.08,917.45056
2023-09-13,901.59,917.29663
2023-09-14,901.18,917.8577
2023-09-15,899.08,917.28937
2023-09-16,899.08,917.4023
2023-09-17,899.08,916.64557
2023-09-18,897.91,915.9815
2023-09-19,898.34,916.65314
2023-09-20,896.18,917.2161
2023-09-21,896.45,916.934
2023-09-22,907.34,917.15485
2023-09-23,907.34,917.4068
2023-09-24,907.34,918.18134
2023-09-25,901.32,930.5843
2023-09-26,896.2099999999999,930.1971
2023-09-27,902.22,930.28125
2023-09-28,902.22,930.2013
2023-09-29,902.22,930.35205
2023-09-30,902.22,930.2759
2023-10-01,902.22,938.73724
2023-10-02,902.22,952.46063
2023-10-03,902.22,953.097
2023-10-04,906.27,961.08075
2023-10-05,913.37,961.3576
2023-10-06,909.08,961.5263
2023-10-07,909.08,961.4953
2023-10-08,909.08,967.19434
2023-10-09,909.08,967.9861
2023-10-10,908.25,968.7194
2023-10-11,907.55,962.13165
2023-10-12,898.97,961.4446
2023-10-13,894.73,964.4756
2023-10-14,894.73,965.0079
2023-10-15,894.73,964.89655
2023-10-16,901.9800000000001,964.9855
