,true,pred
2021-08-01,1364.6,1334.7793
2021-08-02,1361.57,1333.0873
2021-08-03,1367.23,1332.1527
2021-08-04,1365.77,1330.6852
2021-08-05,1356.34,1329.2903
2021-08-06,1353.22,1327.805
2021-08-07,1353.22,1328.8739
2021-08-08,1353.22,1330.2035
2021-08-09,1341.92,1331.0834
2021-08-10,1343.71,1331.0978
2021-08-11,1346.04,1330.4976
2021-08-12,1355.97,1329.778
2021-08-13,1360.32,1327.8239
2021-08-14,1360.32,1326.8146
2021-08-15,1360.32,1325.1415
2021-08-16,1360.32,1326.894
2021-08-17,1375.67,1330.6927
2021-08-18,1375.46,1331.3441
2021-08-19,1373.76,1331.646
2021-08-20,1371.52,1328.6521
2021-08-21,1371.52,1329.4465
2021-08-22,1371.52,1329.5082
2021-08-23,1376.03,1330.2416
2021-08-24,1379.04,1328.8293
2021-08-25,1373.16,1329.0001
2021-08-26,1373.09,1328.9308
2021-08-27,1373.39,1330.8344
2021-08-28,1373.39,1331.4216
2021-08-29,1373.39,1333.0966
2021-08-30,1381.31,1327.4078
2021-08-31,1373.7,1326.6
2021-09-01,1373.27,1325.8286
2021-09-02,1370.77,1325.128
2021-09-03,1377.09,1324.9938
2021-09-04,1377.09,1328.818
2021-09-05,1377.09,1331.0411
2021-09-06,1374.03,1333.6489
2021-09-07,1373.89,1330.499
2021-09-08,1371.24,1330.9711
2021-09-09,1376.21,1331.5093
2021-09-10,1383.35,1331.6162
2021-09-11,1383.35,1331.2297
2021-09-12,1383.35,1331.2168
2021-09-13,1382.48,1333.234
2021-09-14,1386.85,1333.3434
2021-09-15,1383.37,1332.4982
2021-09-16,1384.77,1332.5034
2021-09-17,1375.56,1339.3124
2021-09-18,1375.56,1337.2186
2021-09-19,1375.56,1334.2152
2021-09-20,1375.56,1335.6185
2021-09-21,1375.56,1334.8788
2021-09-22,1375.56,1335.2008
2021-09-23,1377.09,1335.3187
2021-09-24,1387.55,1335.6039
2021-09-25,1387.55,1337.7838
2021-09-26,1387.55,1337.4971
2021-09-27,1377.45,1336.6605
2021-09-28,1375.16,1339.896
2021-09-29,1381.23,1340.9263
2021-09-30,1374.31,1338.1376
2021-10-01,1372.28,1340.1223
2021-10-02,1372.28,1340.0771
2021-10-03,1372.28,1340.666
2021-10-04,1372.28,1339.0815
2021-10-05,1379.23,1336.6459
2021-10-06,1376.74,1336.1154
2021-10-07,1374.93,1335.283
2021-10-08,1375.45,1334.4569
2021-10-09,1375.45,1333.3735
2021-10-10,1375.45,1333.0334
2021-10-11,1375.45,1332.7616
2021-10-12,1378.2,1334.6318
2021-10-13,1382.86,1336.0039
2021-10-14,1385.96,1337.4282
2021-10-15,1378.19,1340.4636
2021-10-16,1378.19,1343.2756
2021-10-17,1378.19,1345.6252
2021-10-18,1371.99,1348.6062
2021-10-19,1376.77,1347.6039
2021-10-20,1374.97,1348.4365
2021-10-21,1369.87,1348.4696
2021-10-22,1366.75,1347.1877
2021-10-23,1366.75,1345.2703
2021-10-24,1366.75,1342.2975
2021-10-25,1372.07,1342.8732
2021-10-26,1360.17,1341.0254
2021-10-27,1352.27,1339.5183
2021-10-28,1355.05,1337.7914
2021-10-29,1368.78,1336.7809
2021-10-30,1368.78,1335.3401
2021-10-31,1368.78,1338.1764
2021-11-01,1352.12,1338.4678
2021-11-02,1364.8,1336.4429
2021-11-03,1361.05,1335.8689
2021-11-04,1371.61,1335.6492
2021-11-05,1363.14,1335.4613
2021-11-06,1363.14,1335.0714
2021-11-07,1363.14,1335.86
2021-11-08,1370.86,1337.5176
2021-11-09,1372.31,1336.817
2021-11-10,1366.12,1336.8932
2021-11-11,1355.73,1337.1864
2021-11-12,1356.19,1337.7567
2021-11-13,1356.19,1339.7316
2021-11-14,1356.19,1337.5206
2021-11-15,1349.88,1336.742
2021-11-16,1342.01,1336.5231
2021-11-17,1335.07,1335.8807
2021-11-18,1339.54,1335.4924
2021-11-19,1342.52,1339.9803
2021-11-20,1342.52,1339.375
2021-11-21,1342.52,1339.5444
2021-11-22,1335.28,1335.1168
2021-11-23,1334.52,1332.7854
2021-11-24,1337.22,1332.0742
2021-11-25,1331.3,1330.8757
2021-11-26,1333.53,1329.4321
2021-11-27,1333.53,1369.4698
2021-11-28,1333.53,1367.2942
2021-11-29,1347.14,1365.2963
2021-11-30,1347.59,1364.0676
2021-12-01,1346.79,1363.9706
2021-12-02,1336.22,1363.1492
2021-12-03,1330.41,1363.0927
2021-12-04,1330.41,1363.3691
2021-12-05,1330.41,1362.7606
2021-12-06,1332.29,1362.0128
2021-12-07,1335.63,1360.8168
2021-12-08,1331.15,1360.2538
2021-12-09,1334.33,1359.9962
2021-12-10,1325.81,1359.9435
2021-12-11,1325.81,1360.0408
2021-12-12,1325.81,1359.809
2021-12-13,1332.96,1359.3444
2021-12-14,1330.1,1359.1274
2021-12-15,1332.38,1357.9181
2021-12-16,1340.11,1357.1022
2021-12-17,1340.96,1356.8011
2021-12-18,1340.96,1356.809
2021-12-19,1340.96,1356.5126
2021-12-20,1331.27,1356.2966
2021-12-21,1341.74,1355.6609
2021-12-22,1344.19,1355.079
2021-12-23,1348.91,1355.328
2021-12-24,1344.84,1355.2106
2021-12-25,1344.84,1355.3147
2021-12-26,1344.84,1355.4783
2021-12-27,1343.06,1355.8219
2021-12-28,1343.79,1356.1154
2021-12-29,1342.16,1356.0406
2021-12-30,1346.85,1355.4819
2021-12-31,1342.34,1355.5823
2022-01-01,1342.34,1355.3235
2022-01-02,1342.34,1358.5905
2022-01-03,1348.33,1358.8341
2022-01-04,1345.13,1357.4441
2022-01-05,1347.77,1356.6665
2022-01-06,1355.04,1355.49
2022-01-07,1355.31,1355.0541
2022-01-08,1355.31,1354.7861
2022-01-09,1355.31,1355.1073
2022-01-10,1365.69,1355.3148
2022-01-11,1359.36,1355.3434
2022-01-12,1358.88,1355.914
2022-01-13,1361.66,1356.5612
2022-01-14,1361.26,1357.3091
2022-01-15,1361.26,1356.9144
2022-01-16,1361.26,1356.9216
2022-01-17,1354.58,1357.0533
2022-01-18,1360.18,1357.0934
2022-01-19,1346.73,1355.8773
2022-01-20,1351.62,1355.7428
2022-01-21,1346.76,1355.2124
2022-01-22,1346.76,1354.8954
2022-01-23,1346.76,1353.7999
2022-01-24,1353.54,1352.6947
2022-01-25,1352.67,1351.6033
2022-01-26,1353.87,1350.9059
2022-01-27,1345.55,1349.8726
2022-01-28,1340.07,1349.6208
2022-01-29,1340.07,1349.1261
2022-01-30,1340.07,1348.5518
2022-01-31,1340.07,1347.7776
2022-02-01,1340.07,1347.1927
2022-02-02,1340.07,1352.864
2022-02-03,1362.98,1354.7085
2022-02-04,1378.62,1355.3163
2022-02-05,1378.62,1355.3706
2022-02-06,1378.62,1356.829
2022-02-07,1374.27,1358.6094
2022-02-08,1372.17,1360.8892
2022-02-09,1367.29,1362.4541
2022-02-10,1366.19,1364.3022
2022-02-11,1365.17,1364.1643
2022-02-12,1365.17,1365.7856
2022-02-13,1365.17,1366.2426
2022-02-14,1361.31,1366.357
2022-02-15,1354.62,1365.6649
2022-02-16,1361.38,1365.1079
2022-02-17,1362.43,1365.593
2022-02-18,1360.8,1366.4469
2022-02-19,1360.8,1367.2103
2022-02-20,1360.8,1367.2643
2022-02-21,1354.38,1367.4122
2022-02-22,1350.38,1367.3905
2022-02-23,1353.54,1367.0461
2022-02-24,1347.31,1366.2341
2022-02-25,1343.15,1365.5919
2022-02-26,1343.15,1364.732
2022-02-27,1343.15,1363.9791
2022-02-28,1342.09,1363.0895
2022-03-01,1342.09,1363.1761
2022-03-02,1341.17,1364.0688
2022-03-03,1340.08,1362.5808
2022-03-04,1331.84,1361.9606
2022-03-05,1331.84,1361.7913
2022-03-06,1331.84,1360.7682
2022-03-07,1316.9,1359.6764
2022-03-08,1330.42,1357.8434
2022-03-09,1330.42,1355.9531
2022-03-10,1366.9,1355.03
2022-03-11,1350.71,1355.0466
2022-03-12,1350.71,1355.2458
2022-03-13,1350.71,1355.8967
2022-03-14,1347.38,1356.657
2022-03-15,1354.16,1357.1625
2022-03-16,1361.34,1357.6492
2022-03-17,1367.23,1358.354
2022-03-18,1353.65,1359.41
2022-03-19,1353.65,1360.5535
2022-03-20,1353.65,1361.0627
2022-03-21,1337.78,1361.4021
2022-03-22,1337.38,1360.7444
2022-03-23,1347.75,1360.332
2022-03-24,1334.58,1360.0508
2022-03-25,1342.38,1359.3894
2022-03-26,1342.38,1358.5549
2022-03-27,1342.38,1358.0239
2022-03-28,1337.69,1357.2922
2022-03-29,1347.6,1356.5175
2022-03-30,1353.9,1355.9712
2022-03-31,1351.13,1355.6715
2022-04-01,1340.55,1355.1918
2022-04-02,1340.55,1355.5028
2022-04-03,1340.55,1354.8666
2022-04-04,1343.06,1353.8712
2022-04-05,1335.08,1352.4187
2022-04-06,1322.64,1349.9633
2022-04-07,1328.39,1347.5667
2022-04-08,1324.88,1345.2667
2022-04-09,1324.88,1343.0033
2022-04-10,1324.88,1340.7257
2022-04-11,1333.24,1338.5687
2022-04-12,1340.35,1336.4739
2022-04-13,1338.87,1334.9899
2022-04-14,1337.27,1333.8898
2022-04-15,1325.2,1333.0333
2022-04-16,1325.2,1332.1863
2022-04-17,1325.2,1330.8643
2022-04-18,1330.66,1329.1958
2022-04-19,1328.84,1327.4872
2022-04-20,1332.33,1325.9238
2022-04-21,1342.75,1324.6292
2022-04-22,1339.76,1323.4957
2022-04-23,1339.76,1322.2089
2022-04-24,1339.76,1320.877
2022-04-25,1342.03,1319.4141
2022-04-26,1335.52,1318.0485
2022-04-27,1328.82,1315.7642
2022-04-28,1332.7,1313.0009
2022-04-29,1332.74,1309.7734
2022-04-30,1332.74,1307.0718
2022-05-01,1332.74,1305.5338
2022-05-02,1334.74,1303.305
2022-05-03,1330.1,1300.3894
2022-05-04,1331.9,1298.39
2022-05-05,1331.9,1297.1473
2022-05-06,1330.13,1295.5242
2022-05-07,1330.13,1294.6365
2022-05-08,1330.13,1293.774
2022-05-09,1340.92,1292.699
2022-05-10,1345.85,1291.6324
2022-05-11,1343.55,1290.7653
2022-05-12,1343.02,1290.0956
2022-05-13,1335.35,1289.2173
2022-05-14,1335.35,1288.4025
2022-05-15,1335.35,1287.7574
2022-05-16,1337.7,1286.9153
2022-05-17,1337.48,1286.1787
2022-05-18,1347.25,1285.9283
2022-05-19,1329.21,1285.894
2022-05-20,1348.59,1286.2927
2022-05-21,1348.59,1286.605
2022-05-22,1348.59,1286.9016
2022-05-23,1342.75,1287.391
2022-05-24,1354.28,1288.1283
2022-05-25,1357.23,1289.6023
2022-05-26,1350.85,1290.7236
2022-05-27,1359.35,1291.6307
2022-05-28,1359.35,1292.5968
2022-05-29,1359.35,1293.3243
2022-05-30,1348.53,1293.6559
2022-05-31,1342.29,1293.5026
2022-06-01,1342.29,1293.129
2022-06-02,1319.14,1295.6604
2022-06-03,1345.04,1295.5264
2022-06-04,1345.04,1293.9962
2022-06-05,1345.04,1292.7258
2022-06-06,1345.04,1291.7992
2022-06-07,1327.05,1290.4869
2022-06-08,1345.79,1290.1232
2022-06-09,1345.66,1289.3533
2022-06-10,1335.07,1288.6031
2022-06-11,1335.07,1286.924
2022-06-12,1335.07,1285.541
2022-06-13,1330.25,1284.4065
2022-06-14,1339.05,1282.6694
2022-06-15,1345.22,1281.0854
2022-06-16,1348.89,1279.6908
2022-06-17,1354.6,1279.4789
2022-06-18,1354.6,1279.2329
2022-06-19,1354.6,1279.2443
2022-06-20,1350.59,1279.4366
2022-06-21,1358.55,1279.579
2022-06-22,1359.45,1279.8938
2022-06-23,1369.23,1280.3905
2022-06-24,1369.25,1280.8813
2022-06-25,1369.25,1281.4534
2022-06-26,1369.25,1282.3407
2022-06-27,1373.86,1283.3066
2022-06-28,1360.04,1284.2583
2022-06-29,1352.49,1284.8053
2022-06-30,1350.05,1285.0297
2022-07-01,1361.87,1285.7268
2022-07-02,1361.87,1285.5266
2022-07-03,1361.87,1285.9137
2022-07-04,1350.37,1286.3748
2022-07-05,1354.1,1286.8722
2022-07-06,1332.72,1286.973
2022-07-07,1331.33,1286.118
2022-07-08,1324.0,1284.9517
2022-07-09,1324.0,1283.6448
2022-07-10,1324.0,1282.3324
2022-07-11,1321.91,1280.9056
2022-07-12,1306.52,1279.3275
2022-07-13,1316.71,1277.383
2022-07-14,1312.63,1275.525
2022-07-15,1312.49,1273.732
2022-07-16,1312.49,1272.1549
2022-07-17,1312.49,1270.5526
2022-07-18,1335.08,1269.3208
2022-07-19,1336.25,1268.7559
2022-07-20,1345.73,1268.9487
2022-07-21,1332.42,1269.4039
2022-07-22,1341.69,1269.6731
2022-07-23,1341.69,1269.8683
2022-07-24,1341.69,1270.0248
2022-07-25,1339.38,1270.2101
2022-07-26,1339.78,1270.3068
2022-07-27,1327.16,1270.0962
2022-07-28,1339.65,1269.8033
2022-07-29,1329.3,1269.5253
2022-07-30,1329.3,1269.131
2022-07-31,1329.3,1268.3334
2022-08-01,1326.78,1267.9989
2022-08-02,1341.22,1268.0375
2022-08-03,1328.77,1267.4601
2022-08-04,1331.6,1267.1392
2022-08-05,1342.44,1267.2549
2022-08-06,1342.44,1266.7252
2022-08-07,1342.44,1266.603
2022-08-08,1322.04,1266.5293
2022-08-09,1330.5,1266.7081
2022-08-10,1332.31,1266.8623
2022-08-11,1348.57,1267.458
2022-08-12,1344.51,1267.9313
2022-08-13,1344.51,1268.627
2022-08-14,1344.51,1269.4242
2022-08-15,1344.51,1270.2029
2022-08-16,1324.34,1270.5011
2022-08-17,1332.13,1270.4607
2022-08-18,1332.98,1270.0203
2022-08-19,1328.76,1269.3325
2022-08-20,1328.76,1268.1814
2022-08-21,1328.76,1266.9208
2022-08-22,1331.48,1265.7205
2022-08-23,1330.3,1264.3839
2022-08-24,1338.18,1263.1693
2022-08-25,1336.84,1262.1273
2022-08-26,1333.02,1261.2201
2022-08-27,1333.02,1260.1052
2022-08-28,1333.02,1259.1055
2022-08-29,1325.3,1258.3096
2022-08-30,1347.43,1257.5457
2022-08-31,1350.26,1256.8853
2022-09-01,1351.69,1256.4614
2022-09-02,1344.17,1254.4655
2022-09-03,1344.17,1252.3911
2022-09-04,1344.17,1250.7695
2022-09-05,1345.92,1249.5573
2022-09-06,1361.76,1248.6532
2022-09-07,1355.5,1247.7599
2022-09-08,1385.72,1247.3822
2022-09-09,1385.72,1247.5416
2022-09-10,1385.72,1248.5869
2022-09-11,1385.72,1250.1398
2022-09-12,1385.72,1251.8276
2022-09-13,1398.47,1253.8317
2022-09-14,1370.13,1255.2458
2022-09-15,1389.13,1256.466
2022-09-16,1393.22,1257.4308
2022-09-17,1393.22,1258.2732
2022-09-18,1393.22,1258.8951
2022-09-19,1396.71,1259.3224
2022-09-20,1393.92,1259.666
2022-09-21,1385.21,1259.6047
2022-09-22,1371.3,1259.5477
2022-09-23,1385.33,1419.6277
2022-09-24,1385.33,1420.7378
2022-09-25,1385.33,1421.0626
2022-09-26,1365.51,1421.0771
2022-09-27,1374.08,1422.4263
2022-09-28,1368.47,1424.0358
2022-09-29,1396.71,1424.8556
2022-09-30,1408.83,1426.0017
2022-10-01,1408.83,1427.7533
2022-10-02,1408.83,1426.794
2022-10-03,1408.83,1426.4552
2022-10-04,1408.18,1426.5557
2022-10-05,1429.05,1425.7638
2022-10-06,1403.77,1426.0588
2022-10-07,1374.71,1426.7517
2022-10-08,1374.71,1427.7903
2022-10-09,1374.71,1428.3201
2022-10-10,1374.71,1429.7915
2022-10-11,1369.26,1430.3909
2022-10-12,1392.29,1431.5079
2022-10-13,1388.13,1432.6741
2022-10-14,1395.04,1433.6708
2022-10-15,1395.04,1435.4144
2022-10-16,1395.04,1436.9602
2022-10-17,1391.03,1437.7572
2022-10-18,1413.83,1438.9503
2022-10-19,1406.78,1439.3716
2022-10-20,1387.07,1440.1875
2022-10-21,1400.2,1441.297
2022-10-22,1400.2,1441.414
2022-10-23,1400.2,1441.228
2022-10-24,1414.05,1440.4568
2022-10-25,1420.08,1440.7157
2022-10-26,1430.9,1439.5392
2022-10-27,1440.2,1438.1141
2022-10-28,1413.92,1436.9777
2022-10-29,1413.92,1435.0355
2022-10-30,1413.92,1433.0452
2022-10-31,1413.34,1429.7008
2022-11-01,1405.7,1429.9838
2022-11-02,1404.07,1431.0787
2022-11-03,1391.34,1432.1086
2022-11-04,1386.62,1433.161
2022-11-05,1386.62,1434.3418
2022-11-06,1386.62,1433.651
2022-11-07,1412.3,1434.0505
2022-11-08,1409.31,1435.4396
2022-11-09,1397.7,1436.8285
2022-11-10,1369.67,1438.6989
2022-11-11,1396.68,1440.8466
2022-11-12,1396.68,1442.6024
2022-11-13,1396.68,1443.4427
2022-11-14,1376.39,1444.7273
2022-11-15,1363.08,1446.0797
2022-11-16,1367.76,1447.3008
2022-11-17,1377.83,1448.2109
2022-11-18,1387.18,1449.6208
2022-11-19,1387.18,1451.5869
2022-11-20,1387.18,1452.5193
2022-11-21,1384.09,1453.7174
2022-11-22,1385.3,1453.758
2022-11-23,1396.98,1453.0165
2022-11-24,1406.66,1451.8386
2022-11-25,1387.59,1451.3352
2022-11-26,1387.59,1449.7726
2022-11-27,1387.59,1447.2977
2022-11-28,1376.82,1446.1787
2022-11-29,1385.06,1445.1956
2022-11-30,1374.31,1444.1821
2022-12-01,1375.02,1443.5079
2022-12-02,1368.9,1441.5056
2022-12-03,1368.9,1441.1047
2022-12-04,1368.9,1440.7448
2022-12-05,1369.71,1441.0658
2022-12-06,1357.08,1442.061
2022-12-07,1370.2,1442.165
2022-12-08,1386.79,1441.3937
2022-12-09,1394.28,1440.9174
2022-12-10,1394.28,1440.8405
2022-12-11,1394.28,1440.0022
2022-12-12,1375.59,1439.329
2022-12-13,1380.48,1438.9906
2022-12-14,1387.36,1437.7666
2022-12-15,1383.61,1436.4407
2022-12-16,1382.96,1435.5277
2022-12-17,1382.96,1434.2866
2022-12-18,1382.96,1433.1125
2022-12-19,1387.92,1432.4177
2022-12-20,1381.29,1432.5477
2022-12-21,1379.32,1432.8898
2022-12-22,1364.83,1433.0936
2022-12-23,1352.67,1433.2109
2022-12-24,1352.67,1433.6564
2022-12-25,1352.67,1434.2561
2022-12-26,1361.82,1434.6394
2022-12-27,1357.71,1435.0555
2022-12-28,1348.96,1436.008
2022-12-29,1347.1,1436.7166
2022-12-30,1351.2,1436.2001
2022-12-31,1351.2,1435.3778
2023-01-01,1351.2,1435.2711
2023-01-02,1355.25,1434.3788
2023-01-03,1355.31,1433.8622
2023-01-04,1342.45,1432.8658
2023-01-05,1351.95,1430.927
2023-01-06,1336.74,1429.3239
2023-01-07,1336.74,1426.6483
2023-01-08,1336.74,1424.1431
2023-01-09,1348.81,1421.7832
2023-01-10,1338.75,1419.5958
2023-01-11,1332.12,1418.7367
2023-01-12,1340.44,1417.6157
2023-01-13,1350.45,1415.7155
2023-01-14,1350.45,1414.3107
2023-01-15,1350.45,1412.7423
2023-01-16,1343.45,1411.0105
2023-01-17,1336.18,1409.2247
2023-01-18,1336.47,1408.0792
2023-01-19,1338.24,1405.79
2023-01-20,1338.96,1403.5149
2023-01-21,1338.96,1402.0259
2023-01-22,1338.96,1400.7509
2023-01-23,1338.96,1399.8003
2023-01-24,1338.96,1399.3903
2023-01-25,1343.77,1398.322
2023-01-26,1346.69,1397.1357
2023-01-27,1341.49,1396.4658
2023-01-28,1341.49,1395.511
2023-01-29,1341.49,1394.3925
2023-01-30,1336.98,1393.524
2023-01-31,1332.83,1393.6748
2023-02-01,1337.02,1393.7427
2023-02-02,1355.28,1391.5781
2023-02-03,1330.13,1390.1267
2023-02-04,1330.13,1389.7882
2023-02-05,1330.13,1388.8429
2023-02-06,1323.9,1387.8713
2023-02-07,1338.01,1388.1394
2023-02-08,1347.44,1388.2135
2023-02-09,1346.73,1388.1158
2023-02-10,1356.44,1388.58
2023-02-11,1356.44,1388.7802
2023-02-12,1356.44,1389.5779
2023-02-13,1349.7,1390.7656
2023-02-14,1366.69,1391.3594
2023-02-15,1363.24,1391.9276
2023-02-16,1367.7,1392.7684
2023-02-17,1369.19,1393.696
2023-02-18,1369.19,1394.4032
2023-02-19,1369.19,1394.964
2023-02-20,1386.72,1395.8596
2023-02-21,1384.82,1396.3999
2023-02-22,1379.9,1397.3936
2023-02-23,1383.07,1398.1117
2023-02-24,1377.45,1398.371
2023-02-25,1377.45,1399.035
2023-02-26,1377.45,1399.1898
2023-02-27,1371.9,1398.8287
2023-02-28,1397.76,1398.6093
2023-03-01,1397.76,1398.2079
2023-03-02,1407.59,1397.7893
2023-03-03,1388.89,1397.521
2023-03-04,1388.89,1396.4996
2023-03-05,1388.89,1395.2039
2023-03-06,1386.22,1394.3008
2023-03-07,1385.26,1392.5571
2023-03-08,1370.68,1392.2289
2023-03-09,1391.61,1391.6428
2023-03-10,1396.37,1390.8909
2023-03-11,1396.37,1390.1127
2023-03-12,1396.37,1388.5542
2023-03-13,1418.76,1386.7784
2023-03-14,1402.34,1386.7139
2023-03-15,1400.74,1386.5717
2023-03-16,1378.17,1386.6201
2023-03-17,1392.79,1386.8472
2023-03-18,1392.79,1387.0079
2023-03-19,1392.79,1385.9932
2023-03-20,1390.94,1386.5736
2023-03-21,1403.0,1387.4622
2023-03-22,1408.63,1387.8591
2023-03-23,1419.77,1387.792
2023-03-24,1394.42,1387.7047
2023-03-25,1394.42,1387.099
2023-03-26,1394.42,1387.3462
2023-03-27,1389.72,1387.9224
2023-03-28,1404.58,1388.6842
2023-03-29,1406.51,1389.052
2023-03-30,1408.57,1389.556
2023-03-31,1421.53,1390.1085
2023-04-01,1421.53,1389.4314
2023-04-02,1421.53,1388.326
2023-04-03,1401.23,1390.8193
2023-04-04,1435.75,1393.3296
2023-04-05,1435.83,1393.8909
2023-04-06,1431.22,1394.6139
2023-04-07,1439.62,1395.8785
2023-04-08,1439.62,1396.3759
2023-04-09,1439.62,1396.8794
2023-04-10,1438.79,1398.0072
2023-04-11,1434.31,1399.2391
2023-04-12,1440.37,1399.9281
2023-04-13,1456.09,1400.401
2023-04-14,1456.39,1400.8768
2023-04-15,1456.39,1402.1364
2023-04-16,1456.39,1403.5343
2023-04-17,1427.48,1405.0668
2023-04-18,1432.73,1406.2274
2023-04-19,1447.38,1407.4624
2023-04-20,1444.42,1408.7997
2023-04-21,1456.05,1409.9385
2023-04-22,1456.05,1411.9062
2023-04-23,1456.05,1412.2257
2023-04-24,1460.03,1412.4706
2023-04-25,1472.9,1413.0901
2023-04-26,1463.3,1412.8701
2023-04-27,1476.71,1412.5353
2023-04-28,1477.64,1412.3002
2023-04-29,1477.64,1411.865
2023-04-30,1477.64,1411.7812
2023-05-01,1477.64,1411.2771
2023-05-02,1469.33,1410.7908
2023-05-03,1475.56,1410.5562
2023-05-04,1481.71,1409.9277
2023-05-05,1481.71,1409.3672
2023-05-06,1481.71,1408.6165
2023-05-07,1481.71,1407.439
2023-05-08,1460.41,1406.0206
2023-05-09,1455.04,1403.9586
2023-05-10,1450.8,1403.2211
2023-05-11,1454.7,1401.8285
2023-05-12,1441.24,1399.9218
2023-05-13,1441.24,1399.9073
2023-05-14,1441.24,1398.8737
2023-05-15,1447.09,1397.9596
2023-05-16,1454.79,1396.5095
2023-05-17,1451.16,1396.584
2023-05-18,1451.64,1396.5656
2023-05-19,1436.12,1396.8503
2023-05-20,1436.12,1396.607
2023-05-21,1436.12,1395.1146
2023-05-22,1440.69,1394.6329
2023-05-23,1426.01,1395.3176
2023-05-24,1412.77,1395.7781
2023-05-25,1416.97,1396.3429
2023-05-26,1419.48,1397.5808
2023-05-27,1419.48,1396.9764
2023-05-28,1419.48,1396.0591
2023-05-29,1419.48,1394.6288
2023-05-30,1419.45,1393.0125
2023-05-31,1418.99,1392.1282
2023-06-01,1413.39,1390.7123
2023-06-02,1421.54,1388.8721
2023-06-03,1421.54,1387.5315
2023-06-04,1421.54,1387.6067
2023-06-05,1400.55,1388.4778
2023-06-06,1400.55,1390.2561
2023-06-07,1398.97,1390.8015
2023-06-08,1391.21,1391.7997
2023-06-09,1408.5,1392.635
2023-06-10,1408.5,1392.7217
2023-06-11,1408.5,1392.5752
2023-06-12,1391.5,1393.3922
2023-06-13,1389.55,1394.7842
2023-06-14,1378.55,1395.3992
2023-06-15,1382.18,1396.0685
2023-06-16,1401.84,1396.7307
2023-06-17,1401.84,1395.9062
2023-06-18,1401.84,1395.2488
2023-06-19,1393.53,1394.0436
2023-06-20,1398.84,1393.3519
2023-06-21,1400.35,1392.2684
2023-06-22,1419.68,1390.9717
2023-06-23,1414.79,1389.6133
2023-06-24,1414.79,1388.6237
2023-06-25,1414.79,1388.6047
2023-06-26,1419.85,1388.4563
2023-06-27,1422.45,1386.9786
2023-06-28,1427.94,1387.0372
2023-06-29,1423.84,1387.2468
2023-06-30,1426.55,1388.53
2023-07-01,1426.55,1386.9836
2023-07-02,1426.55,1386.1329
2023-07-03,1439.47,1386.601
2023-07-04,1429.8,1386.837
2023-07-05,1416.38,1387.466
2023-07-06,1411.89,1388.7891
2023-07-07,1420.36,1391.0914
2023-07-08,1420.36,1392.436
2023-07-09,1420.36,1392.857
2023-07-10,1433.39,1394.4272
2023-07-11,1434.44,1396.0612
2023-07-12,1426.12,1396.3628
2023-07-13,1437.97,1395.9934
2023-07-14,1432.66,1395.2612
2023-07-15,1432.66,1395.0564
2023-07-16,1432.66,1394.3685
2023-07-17,1420.92,1393.7275
2023-07-18,1423.1,1393.1183
2023-07-19,1416.97,1392.5011
2023-07-20,1417.63,1454.0111
2023-07-21,1409.66,1453.4938
2023-07-22,1409.66,1453.3341
2023-07-23,1409.66,1453.2347
2023-07-24,1426.4,1452.9783
2023-07-25,1420.14,1452.653
2023-07-26,1415.37,1452.2838
2023-07-27,1417.38,1452.392
2023-07-28,1397.94,1451.3284
2023-07-29,1397.94,1450.6427
2023-07-30,1397.94,1450.0939
2023-07-31,1411.33,1449.4417
2023-08-01,1401.12,1449.5312
2023-08-02,1409.67,1449.5735
2023-08-03,1415.06,1448.9373
2023-08-04,1422.45,1448.1407
2023-08-05,1422.45,1447.9768
2023-08-06,1422.45,1447.7554
2023-08-07,1434.68,1447.1593
2023-08-08,1434.97,1447.5642
2023-08-09,1437.95,1447.9299
2023-08-10,1446.97,1448.2045
2023-08-11,1446.72,1448.2161
2023-08-12,1446.72,1448.2211
2023-08-13,1446.72,1447.8843
2023-08-14,1445.68,1447.6403
2023-08-15,1445.68,1448.0541
2023-08-16,1451.52,1447.995
2023-08-17,1455.87,1447.9363
2023-08-18,1458.79,1447.9006
2023-08-19,1458.79,1448.4889
2023-08-20,1458.79,1448.8923
2023-08-21,1453.54,1449.9276
2023-08-22,1461.83,1450.3218
2023-08-23,1452.02,1450.8846
2023-08-24,1453.6,1452.0889
2023-08-25,1429.52,1452.5466
2023-08-26,1429.52,1453.0837
2023-08-27,1429.52,1453.5897
2023-08-28,1431.93,1454.2391
2023-08-29,1431.8,1454.557
2023-08-30,1438.86,1455.2261
2023-08-31,1444.36,1456.2317
2023-09-01,1433.77,1457.4038
2023-09-02,1433.77,1459.1903
2023-09-03,1433.77,1460.3782
2023-09-04,1421.64,1460.9979
2023-09-05,1424.25,1460.8992
2023-09-06,1420.44,1460.4829
2023-09-07,1429.08,1459.9902
2023-09-08,1427.6,1459.7515
2023-09-09,1427.6,1459.4539
2023-09-10,1427.6,1458.5215
2023-09-11,1427.94,1458.3805
2023-09-12,1432.46,1458.7474
2023-09-13,1426.35,1458.9498
2023-09-14,1425.06,1459.2563
2023-09-15,1410.84,1459.3544
2023-09-16,1410.84,1459.0116
2023-09-17,1410.84,1458.9949
2023-09-18,1415.75,1459.2764
2023-09-19,1417.76,1459.1294
2023-09-20,1414.11,1458.9332
2023-09-21,1415.97,1458.7203
