,true,pred
2021-09-18,181.9,177.43692
2021-09-19,181.9,177.50151
2021-09-20,181.9,177.55719
2021-09-21,181.9,177.69348
2021-09-22,181.9,177.68013
2021-09-23,182.5,177.5998
2021-09-24,182.19,177.58463
2021-09-25,182.19,177.58806
2021-09-26,182.19,177.62506
2021-09-27,181.89,177.66286
2021-09-28,182.07000000000002,177.65135
2021-09-29,183.02999999999997,177.72733
2021-09-30,183.02999999999997,177.7874
2021-10-01,183.08,177.85236
2021-10-02,183.08,177.94731
2021-10-03,183.08,177.92404
2021-10-04,183.08,177.93385
2021-10-05,183.91,177.93077
2021-10-06,183.99,177.92325
2021-10-07,184.36,178.03317
2021-10-08,184.38,178.07495
2021-10-09,184.38,178.11418
2021-10-10,184.38,178.18907
2021-10-11,184.38,178.26334
2021-10-12,185.0,178.30565
2021-10-13,185.74,178.37173
2021-10-14,185.12,178.46532
2021-10-15,184.65,178.48415
2021-10-16,184.65,178.48833
2021-10-17,184.65,178.51797
2021-10-18,183.79,178.54718
2021-10-19,184.4,178.53261
2021-10-20,184.31999999999996,178.50735
2021-10-21,183.82,178.47122
2021-10-22,184.04,178.4797
2021-10-23,184.04,178.43845
2021-10-24,184.04,178.41544
2021-10-25,184.34,178.40877
2021-10-26,183.28,178.4128
2021-10-27,182.66,178.34822
2021-10-28,183.22,178.33519
2021-10-29,183.08,178.26822
2021-10-30,183.08,178.183
2021-10-31,183.08,178.12897
2021-11-01,183.12,178.07198
2021-11-02,183.78,177.72511
2021-11-03,183.8,177.74477
2021-11-04,184.55000000000004,177.85379
2021-11-05,184.4,177.99585
2021-11-06,184.4,177.9971
2021-11-07,184.4,178.02614
2021-11-08,185.21000000000004,178.06007
2021-11-09,185.15,178.1136
2021-11-10,184.36,178.107
2021-11-11,184.81,178.1913
2021-11-12,185.15,178.18492
2021-11-13,185.15,178.21426
2021-11-14,185.15,178.24626
2021-11-15,184.48,178.26488
2021-11-16,185.04,178.2404
2021-11-17,185.07,178.24712
2021-11-18,185.37,178.3321
2021-11-19,185.07,178.34245
2021-11-20,185.07,178.41595
2021-11-21,185.07,178.40729
2021-11-22,185.33,178.39557
2021-11-23,185.94,178.3897
2021-11-24,186.13,178.36671
2021-11-25,186.07,178.38423
2021-11-26,186.14,178.41371
2021-11-27,186.14,186.6319
2021-11-28,186.14,186.68335
2021-11-29,186.64,186.71649
2021-11-30,186.80000000000004,186.83867
2021-12-01,186.26,186.9533
2021-12-02,185.1,186.516
2021-12-03,184.83,186.40773
2021-12-04,184.83,186.24326
2021-12-05,184.83,186.08723
2021-12-06,184.95000000000002,185.94485
2021-12-07,185.73,185.84482
2021-12-08,185.41,185.90668
2021-12-09,184.92999999999998,185.9726
2021-12-10,185.12,185.99318
2021-12-11,185.12,186.02914
2021-12-12,185.12,186.07202
2021-12-13,184.86000000000004,186.09204
2021-12-14,185.14,186.07297
2021-12-15,185.77,186.08238
2021-12-16,186.03,186.16286
2021-12-17,185.59999999999997,186.25424
2021-12-18,185.59999999999997,186.30399
2021-12-19,185.59999999999997,186.34329
2021-12-20,185.93,186.3781
2021-12-21,186.04,186.4528
2021-12-22,186.52999999999997,186.48706
2021-12-23,186.72,186.58734
2021-12-24,186.47,186.70653
2021-12-25,186.47,186.7946
2021-12-26,186.47,186.8683
2021-12-27,186.0,186.9302
2021-12-28,186.09,186.90738
2021-12-29,186.13,186.89355
2021-12-30,186.20000000000002,186.88307
2021-12-31,186.26,186.87935
2022-01-01,186.26,186.89981
2022-01-02,186.26,187.35774
2022-01-03,186.26,187.35109
2022-01-04,187.36,187.36382
2022-01-05,187.43000000000004,187.49048
2022-01-06,187.94,187.59525
2022-01-07,188.0,187.7408
2022-01-08,188.0,187.904
2022-01-09,188.0,188.04988
2022-01-10,188.18,188.16466
2022-01-11,188.21,188.2781
2022-01-12,187.35,188.34758
2022-01-13,186.83999999999997,188.31697
2022-01-14,186.73,188.21736
2022-01-15,186.73,188.11044
2022-01-16,186.73,188.01605
2022-01-17,186.63,187.92538
2022-01-18,187.64,187.84187
2022-01-19,187.29,187.84082
2022-01-20,187.38,187.8151
2022-01-21,187.65,187.80844
2022-01-22,187.65,187.8222
2022-01-23,187.65,187.85992
2022-01-24,188.04,187.8878
2022-01-25,188.42999999999998,187.95468
2022-01-26,189.09999999999997,188.0119
2022-01-27,189.12,188.12462
2022-01-28,189.34000000000003,188.28804
2022-01-29,189.34000000000003,188.49872
2022-01-30,189.34000000000003,188.65857
2022-01-31,189.34000000000003,188.78848
2022-02-01,189.34000000000003,188.92589
2022-02-02,189.34000000000003,189.17278
2022-02-03,189.59,189.2681
2022-02-04,189.39000000000001,189.3034
2022-02-05,189.39000000000001,189.32935
2022-02-06,189.39000000000001,189.3541
2022-02-07,188.82,189.37375
2022-02-08,188.52,189.3477
2022-02-09,188.31,189.3187
2022-02-10,187.80999999999997,189.25958
2022-02-11,187.96,189.07889
2022-02-12,187.96,188.87004
2022-02-13,187.96,188.7442
2022-02-14,188.43999999999997,188.64917
2022-02-15,188.31,188.58604
2022-02-16,188.45000000000002,188.63805
2022-02-17,188.81,188.67444
2022-02-18,189.01,188.69553
2022-02-19,189.01,188.77615
2022-02-20,189.01,188.84276
2022-02-21,188.86,188.90286
2022-02-22,189.09999999999997,188.94064
2022-02-23,188.58,188.96103
2022-02-24,188.51,188.90016
2022-02-25,189.67999999999998,188.86638
2022-02-26,189.67999999999998,189.01768
2022-02-27,189.67999999999998,189.12157
2022-02-28,190.41,189.20587
2022-03-01,190.41,189.26654
2022-03-02,190.83,189.61617
2022-03-03,190.85,189.72424
2022-03-04,190.37,189.89131
2022-03-05,190.37,189.84348
2022-03-06,190.37,189.86151
2022-03-07,191.62999999999997,189.87946
2022-03-08,193.82000000000002,189.84796
2022-03-09,193.82000000000002,190.10768
2022-03-10,195.37000000000003,190.62845
2022-03-11,194.35,191.19072
2022-03-12,194.35,191.46556
2022-03-13,194.35,191.7127
2022-03-14,194.87,191.89491
2022-03-15,194.76999999999998,192.12306
2022-03-16,194.25,192.38098
2022-03-17,194.7,192.55426
2022-03-18,192.05,192.5883
2022-03-19,192.05,192.42635
2022-03-20,192.05,192.25076
2022-03-21,190.5,192.0857
2022-03-22,190.32000000000002,191.72269
2022-03-23,191.59000000000003,191.43617
2022-03-24,190.01000000000002,191.26134
2022-03-25,190.91,191.0827
2022-03-26,190.91,190.97223
2022-03-27,190.91,190.88834
2022-03-28,191.11,190.83386
2022-03-29,191.83,190.91605
2022-03-30,191.3,191.03772
2022-03-31,190.01999999999998,191.02522
2022-04-01,190.44,190.96829
2022-04-02,190.44,192.0005
2022-04-03,190.44,191.99692
2022-04-04,191.26999999999998,192.01244
2022-04-05,191.13,192.07036
2022-04-06,190.30000000000004,192.09494
2022-04-07,191.13,192.10016
2022-04-08,191.41,192.1789
2022-04-09,191.41,192.25388
2022-04-10,191.41,192.31776
2022-04-11,192.44,192.3654
2022-04-12,193.20000000000002,192.48755
2022-04-13,193.77000000000004,192.64302
2022-04-14,192.34,192.8893
2022-04-15,192.02,192.91743
2022-04-16,192.02,192.94109
2022-04-17,192.02,192.95833
2022-04-18,192.79,192.95877
2022-04-19,193.24,193.01044
2022-04-20,193.45,193.16737
2022-04-21,192.58,193.29832
2022-04-22,191.43,193.25792
2022-04-23,191.43,193.05214
2022-04-24,191.43,192.947
2022-04-25,191.55000000000004,192.85284
2022-04-26,189.83,192.82368
2022-04-27,190.2,192.40245
2022-04-28,191.66999999999996,192.24503
2022-04-29,192.03,192.25372
2022-04-30,192.03,192.21387
2022-05-01,192.03,192.24097
2022-05-02,189.91,192.24951
2022-05-03,189.55,192.14204
2022-05-04,189.51,192.03856
2022-05-05,189.51,191.87791
2022-05-06,189.71999999999997,191.57115
2022-05-07,189.71999999999997,191.38762
2022-05-08,189.71999999999997,191.24568
2022-05-09,189.74,191.14436
2022-05-10,188.87,191.04015
2022-05-11,189.34000000000003,190.9742
2022-05-12,189.27,190.87466
2022-05-13,189.87,190.81078
2022-05-14,189.87,190.82246
2022-05-15,189.87,190.819
2022-05-16,188.42999999999998,190.82591
2022-05-17,188.53,190.68275
2022-05-18,188.28,190.6123
2022-05-19,187.94,190.42343
2022-05-20,188.12999999999997,190.25511
2022-05-21,188.12999999999997,190.102
2022-05-22,188.12999999999997,189.98174
2022-05-23,188.93,189.88356
2022-05-24,189.66,189.93661
2022-05-25,189.48,190.03168
2022-05-26,189.29,190.12877
2022-05-27,187.88,190.16956
2022-05-28,187.88,190.09767
2022-05-29,187.88,190.00877
2022-05-30,185.74,189.9099
2022-05-31,186.4,189.57571
2022-06-01,186.4,189.31915
2022-06-02,185.3,189.89801
2022-06-03,186.69,189.59605
2022-06-04,186.69,189.43228
2022-06-05,186.69,189.2903
2022-06-06,186.69,189.15613
2022-06-07,187.04,189.02249
2022-06-08,188.40000000000003,188.95647
2022-06-09,188.10000000000002,189.02345
2022-06-10,188.02,189.03519
2022-06-11,188.02,189.01945
2022-06-12,188.02,189.00787
2022-06-13,189.0,188.98958
2022-06-14,190.6,188.93071
2022-06-15,190.95999999999998,189.13756
2022-06-16,191.97999999999996,189.44917
2022-06-17,191.61999999999998,189.6978
2022-06-18,191.61999999999998,190.03279
2022-06-19,191.61999999999998,190.26047
2022-06-20,192.12,190.42972
2022-06-21,193.17999999999998,190.59859
2022-06-22,193.11,190.84332
2022-06-23,192.99,191.09485
2022-06-24,193.77000000000004,191.25513
2022-06-25,193.77000000000004,191.47124
2022-06-26,193.77000000000004,191.65318
2022-06-27,193.97,191.7867
2022-06-28,192.07,191.89517
2022-06-29,191.92000000000002,191.73656
2022-06-30,192.75,191.61034
2022-07-01,193.88999999999996,191.57332
2022-07-02,193.88999999999996,191.14052
2022-07-03,193.88999999999996,191.15292
2022-07-04,193.06,191.16718
2022-07-05,193.79,191.1321
2022-07-06,194.15999999999997,191.22949
2022-07-07,194.76,191.3461
2022-07-08,194.25,191.47894
2022-07-09,194.25,191.57625
2022-07-10,194.25,191.65355
2022-07-11,193.94,191.72221
2022-07-12,194.05,191.7134
2022-07-13,194.86,191.74295
2022-07-14,193.79,191.83093
2022-07-15,194.44000000000003,191.81273
2022-07-16,194.44000000000003,191.89346
2022-07-17,194.44000000000003,191.94072
2022-07-18,195.56,191.98366
2022-07-19,194.77999999999997,192.06679
2022-07-20,194.81999999999996,192.12526
2022-07-21,193.88,192.2105
2022-07-22,194.01,192.2321
2022-07-23,194.01,192.23119
2022-07-24,194.01,192.20807
2022-07-25,193.74,192.17648
2022-07-26,193.71,192.09546
2022-07-27,193.83999999999997,192.00906
2022-07-28,194.14,191.99445
2022-07-29,193.35,192.03717
2022-07-30,193.35,192.00053
2022-07-31,193.35,191.96829
2022-08-01,192.37,191.96413
2022-08-02,193.14,192.58934
2022-08-03,192.67,192.5761
2022-08-04,193.71,192.61977
2022-08-05,193.82999999999998,192.71878
2022-08-06,193.82999999999998,192.79422
2022-08-07,193.82999999999998,192.85585
2022-08-08,192.2,192.91093
2022-08-09,192.73,192.79794
2022-08-10,193.09,192.74269
2022-08-11,193.55,192.77272
2022-08-12,193.28,192.79965
2022-08-13,193.28,192.82672
2022-08-14,193.28,192.84175
2022-08-15,193.28,192.86374
2022-08-16,193.31,192.88474
2022-08-17,192.58,192.90813
2022-08-18,192.91999999999996,192.83368
2022-08-19,193.81000000000003,192.80959
2022-08-20,193.81000000000003,192.85678
2022-08-21,193.81000000000003,192.91429
2022-08-22,194.50999999999996,192.9668
2022-08-23,195.57,193.01378
2022-08-24,195.32,193.19614
2022-08-25,195.27,193.38617
2022-08-26,194.73,193.56227
2022-08-27,194.73,193.54555
2022-08-28,194.73,193.58069
2022-08-29,194.19999999999996,193.60583
2022-08-30,194.85,193.53561
2022-08-31,194.84,193.54071
2022-09-01,194.61,193.53587
2022-09-02,195.37000000000003,193.9288
2022-09-03,195.37000000000003,193.9617
2022-09-04,195.37000000000003,193.97786
2022-09-05,196.35,193.97627
2022-09-06,197.45,194.05669
2022-09-07,197.52,194.19363
2022-09-08,198.52,194.39221
2022-09-09,198.52,194.62866
2022-09-10,198.52,194.82645
2022-09-11,198.52,194.9831
2022-09-12,198.52,195.10443
2022-09-13,198.26999999999998,195.17097
2022-09-14,198.66,195.13622
2022-09-15,199.62,195.21103
2022-09-16,199.91999999999996,195.34114
2022-09-17,199.91999999999996,195.45845
2022-09-18,199.91999999999996,195.54703
2022-09-19,198.85,195.61401
2022-09-20,198.31999999999996,195.58403
2022-09-21,198.08,195.46127
2022-09-22,197.8,195.32614
2022-09-23,198.45,196.12042
2022-09-24,198.45,196.06117
2022-09-25,198.45,196.14377
2022-09-26,198.4,196.22443
2022-09-27,199.66,196.22134
2022-09-28,199.31,196.42865
2022-09-29,199.06,196.63696
2022-09-30,199.66,196.62439
2022-10-01,199.66,196.81471
2022-10-02,199.66,196.99728
2022-10-03,199.66,197.14328
2022-10-04,201.26,197.27089
2022-10-05,201.79000000000002,197.49092
2022-10-06,201.52,197.69322
2022-10-07,199.4,197.72893
2022-10-08,199.4,197.56969
2022-10-09,199.4,197.5281
2022-10-10,199.4,197.4383
2022-10-11,198.63999999999996,197.3016
2022-10-12,199.66,197.12636
2022-10-13,199.23000000000002,197.24449
2022-10-14,198.74,197.33315
2022-10-15,198.74,197.3436
2022-10-16,198.74,197.323
2022-10-17,198.79,197.33496
2022-10-18,199.24999999999997,197.3498
2022-10-19,198.12,197.46773
2022-10-20,196.21,197.3363
2022-10-21,197.34999999999997,197.10275
2022-10-22,197.34999999999997,197.00562
2022-10-23,197.34999999999997,196.89676
2022-10-24,197.77,196.78157
2022-10-25,197.86,196.756
2022-10-26,195.58,196.87717
2022-10-27,195.17,196.65276
2022-10-28,196.77,196.35213
2022-10-29,196.77,196.37881
2022-10-30,196.77,196.28946
2022-10-31,195.94,196.20567
2022-11-01,195.2,196.14732
2022-11-02,193.88,196.11955
2022-11-03,194.53,195.9614
2022-11-04,193.88,195.91379
2022-11-05,193.88,195.65994
2022-11-06,193.88,195.41412
2022-11-07,194.89,195.20822
2022-11-08,194.62,195.1957
2022-11-09,191.37,195.09744
2022-11-10,188.42000000000002,194.72722
2022-11-11,188.87,194.16008
2022-11-12,188.87,193.53056
2022-11-13,188.87,192.8871
2022-11-14,186.43,192.3005
2022-11-15,187.67,191.57434
2022-11-16,187.62,191.16623
2022-11-17,187.62,190.90918
2022-11-18,187.99,190.69815
2022-11-19,187.99,190.54633
2022-11-20,187.99,190.41487
2022-11-21,187.49,190.26772
2022-11-22,189.05999999999997,190.11885
2022-11-23,189.19,190.14494
2022-11-24,189.11,190.20895
2022-11-25,186.87999999999997,190.1637
2022-11-26,186.87999999999997,189.87791
2022-11-27,186.87999999999997,189.61252
2022-11-28,184.92000000000002,189.30722
2022-11-29,185.43,188.67589
2022-11-30,184.64000000000001,188.26686
2022-12-01,184.61999999999998,187.90746
2022-12-02,184.52,187.54883
2022-12-03,184.52,187.2754
2022-12-04,184.52,187.03221
2022-12-05,184.3,186.81197
2022-12-06,185.82,186.567
2022-12-07,187.80999999999997,186.56961
2022-12-08,189.02000000000004,186.88293
2022-12-09,189.55,187.35037
2022-12-10,189.55,187.77736
2022-12-11,189.55,188.20836
2022-12-12,188.07,188.5421
2022-12-13,187.67,188.41924
2022-12-14,187.12000000000003,188.45316
2022-12-15,186.12,188.25821
2022-12-16,186.99,187.79865
2022-12-17,186.99,187.6249
2022-12-18,186.99,187.4752
2022-12-19,187.57,187.3673
2022-12-20,186.4,187.36743
2022-12-21,186.32,187.32219
2022-12-22,184.60000000000002,187.24442
2022-12-23,182.86,186.80516
2022-12-24,182.86,186.36513
2022-12-25,182.86,185.8704
2022-12-26,183.22,185.46289
2022-12-27,182.61,185.14015
2022-12-28,181.74999999999997,184.78249
2022-12-29,181.98,184.4661
2022-12-30,181.43999999999997,184.29935
2022-12-31,181.43999999999997,183.9704
2023-01-01,181.43999999999997,183.69377
2023-01-02,181.43999999999997,183.31209
2023-01-03,183.2,183.11624
2023-01-04,184.00999999999996,183.1194
2023-01-05,184.68,183.44003
2023-01-06,184.48,183.649
2023-01-07,184.48,183.95242
2023-01-08,184.48,184.11874
2023-01-09,184.56,184.21265
2023-01-10,183.24,184.1959
2023-01-11,182.9,184.15138
2023-01-12,183.81,183.87494
2023-01-13,183.83,183.93149
2023-01-14,183.83,183.83388
2023-01-15,183.83,183.73204
2023-01-16,184.45,183.70053
2023-01-17,183.87,183.77911
2023-01-18,182.95,183.69534
2023-01-19,182.74,183.54163
2023-01-20,182.40999999999997,183.41792
2023-01-21,182.40999999999997,183.31236
2023-01-22,182.40999999999997,183.13863
2023-01-23,182.40999999999997,182.99483
2023-01-24,182.40999999999997,182.89684
2023-01-25,182.3,182.89218
2023-01-26,181.94,182.83604
2023-01-27,182.0,182.74828
2023-01-28,182.0,182.69432
2023-01-29,182.0,182.61783
2023-01-30,182.33000000000004,182.54898
2023-01-31,182.08999999999997,182.45456
2023-02-01,182.08999999999997,182.48627
2023-02-02,182.34000000000003,182.73878
2023-02-03,181.49,182.70819
2023-02-04,181.49,182.69844
2023-02-05,181.49,182.59758
2023-02-06,181.99,182.49934
2023-02-07,183.46,182.37059
2023-02-08,184.89,182.5068
2023-02-09,185.19,182.71762
2023-02-10,185.85999999999999,183.00761
2023-02-11,185.85999999999999,183.4358
2023-02-12,185.85999999999999,183.82222
2023-02-13,185.91999999999996,184.12003
2023-02-14,186.58,184.33008
2023-02-15,186.20999999999998,184.66498
2023-02-16,186.77000000000004,184.81264
2023-02-17,187.0,184.81416
2023-02-18,187.0,185.04468
2023-02-19,187.0,185.21202
2023-02-20,188.73,185.32802
2023-02-21,188.49,185.64449
2023-02-22,188.64,185.71722
2023-02-23,188.95,186.0996
2023-02-24,188.26,186.43773
2023-02-25,188.26,186.53267
2023-02-26,188.26,186.60704
2023-02-27,187.76,186.67151
2023-02-28,188.78999999999996,186.71712
2023-03-01,188.78999999999996,186.77614
2023-03-02,189.4,186.44969
2023-03-03,190.13,186.55157
2023-03-04,190.13,186.75429
2023-03-05,190.13,186.91383
2023-03-06,188.84,187.05768
2023-03-07,187.52,187.05118
2023-03-08,187.04,186.88014
2023-03-09,188.86,186.73509
2023-03-10,189.22,186.52774
2023-03-11,189.22,186.49364
2023-03-12,189.22,186.676
2023-03-13,190.19,186.88554
2023-03-14,189.35999999999999,187.12144
2023-03-15,189.98999999999998,187.5258
2023-03-16,189.03000000000003,187.57108
2023-03-17,190.1,187.846
2023-03-18,190.1,187.81702
2023-03-19,190.1,187.95323
2023-03-20,189.26,188.09511
2023-03-21,189.84,188.1826
2023-03-22,190.05,188.39459
2023-03-23,189.92,188.31424
2023-03-24,187.39,188.31699
2023-03-25,187.39,188.13812
2023-03-26,187.39,187.92018
2023-03-27,188.68,187.71071
2023-03-28,188.91,187.67714
2023-03-29,188.61,187.65628
2023-03-30,188.77,187.72762
2023-03-31,189.13,187.76602
2023-04-01,189.13,187.8739
2023-04-02,189.13,187.98698
2023-04-03,188.37,188.0891
2023-04-04,191.33,188.04706
2023-04-05,190.12,188.2991
2023-04-06,190.99,188.43019
2023-04-07,191.5,188.68044
2023-04-08,191.5,188.90587
2023-04-09,191.5,189.14436
2023-04-10,191.61,189.26018
2023-04-11,191.72,189.37546
2023-04-12,191.43,189.46878
2023-04-13,192.11,189.49484
2023-04-14,191.5,189.68504
2023-04-15,191.5,189.72554
2023-04-16,191.5,189.71106
2023-04-17,189.58,189.70563
2023-04-18,190.61000000000004,189.54161
2023-04-19,191.66999999999996,189.46262
2023-04-20,191.52,189.55576
2023-04-21,192.54999999999998,189.57356
2023-04-22,192.54999999999998,189.75792
2023-04-23,192.54999999999998,189.96628
2023-04-24,192.89000000000001,190.1442
2023-04-25,193.01,190.28694
2023-04-26,193.29,190.35347
2023-04-27,192.86999999999998,190.56712
2023-04-28,193.37,190.77457
2023-04-29,193.37,190.90675
2023-04-30,193.37,190.93552
2023-05-01,193.37,190.9687
2023-05-02,193.44,191.26062
2023-05-03,192.72,191.32254
2023-05-04,193.3,191.35242
2023-05-05,193.3,191.32669
2023-05-06,193.3,191.54915
2023-05-07,193.3,191.5292
2023-05-08,191.7,191.52406
2023-05-09,191.14,191.36693
2023-05-10,191.05,191.10202
2023-05-11,191.08,190.97456
2023-05-12,190.44,190.80919
2023-05-13,190.44,190.57732
2023-05-14,190.44,190.4233
2023-05-15,191.86000000000004,190.31621
2023-05-16,192.01,190.37103
2023-05-17,191.72,190.41493
2023-05-18,191.29000000000002,190.5559
2023-05-19,189.71999999999997,190.62466
2023-05-20,189.71999999999997,190.41428
2023-05-21,189.71999999999997,190.23009
2023-05-22,188.66,190.0411
2023-05-23,187.69,189.72472
2023-05-24,185.76,189.28741
2023-05-25,186.32,188.72934
2023-05-26,186.93,188.49911
2023-05-27,186.93,188.30916
2023-05-28,186.93,188.08273
2023-05-29,186.93,187.9276
2023-05-30,187.25,187.87646
2023-05-31,186.31,187.95102
2023-06-01,185.91999999999996,187.81792
2023-06-02,185.58,187.75108
2023-06-03,185.58,187.56181
2023-06-04,185.58,187.32878
2023-06-05,184.31999999999996,187.11089
2023-06-06,184.31999999999996,186.78084
2023-06-07,183.99,186.5604
2023-06-08,182.46,186.26245
2023-06-09,182.71999999999997,185.8685
2023-06-10,182.71999999999997,185.50629
2023-06-11,182.71999999999997,185.22472
2023-06-12,181.78,184.97888
2023-06-13,180.59,184.62906
2023-06-14,178.19,184.28938
2023-06-15,177.97999999999996,183.76126
2023-06-16,178.67,183.09505
2023-06-17,178.67,182.69296
2023-06-18,178.67,182.28816
2023-06-19,178.66,181.96715
2023-06-20,179.46,181.76637
2023-06-21,178.28999999999996,181.70345
2023-06-22,179.53999999999996,181.54788
2023-06-23,179.71,181.56758
2023-06-24,179.71,181.51888
2023-06-25,179.71,181.51154
2023-06-26,180.57,181.46881
2023-06-27,180.66,181.48671
2023-06-28,180.45,181.61201
2023-06-29,180.28,181.61665
2023-06-30,181.05000000000004,181.56683
2023-07-01,181.05000000000004,181.60036
2023-07-02,181.05000000000004,181.59883
2023-07-03,181.77,181.59488
2023-07-04,180.88,181.68459
2023-07-05,179.52999999999997,181.6634
2023-07-06,179.87,181.39111
2023-07-07,179.44,181.14156
2023-07-08,179.44,180.99055
2023-07-09,179.44,180.78
2023-07-10,180.29,180.60818
2023-07-11,180.16000000000003,180.59006
2023-07-12,179.25999999999996,180.57182
2023-07-13,179.43,180.55403
2023-07-14,177.82,180.43236
2023-07-15,177.82,180.20273
2023-07-16,177.82,179.92172
2023-07-17,177.15,179.65515
2023-07-18,176.68999999999997,179.36699
2023-07-19,175.66,179.03793
2023-07-20,175.55,186.74709
2023-07-21,175.97,186.73958
2023-07-22,175.97,186.65718
2023-07-23,175.97,186.58293
2023-07-24,178.54999999999998,186.56241
2023-07-25,178.3,186.56168
2023-07-26,178.87000000000003,186.5037
2023-07-27,178.64,186.46814
2023-07-28,178.33,186.47958
2023-07-29,178.33,186.48062
2023-07-30,178.33,186.45712
2023-07-31,178.49,186.4849
2023-08-01,178.28999999999996,186.47964
2023-08-02,178.63,186.36363
2023-08-03,179.95,186.21925
2023-08-04,180.47000000000003,186.09486
2023-08-05,180.47000000000003,185.98315
2023-08-06,180.47000000000003,185.82382
2023-08-07,181.53,185.66888
2023-08-08,181.16,185.48032
2023-08-09,181.9,185.33357
2023-08-10,182.64,185.16321
2023-08-11,182.32,184.93654
2023-08-12,182.32,184.82399
2023-08-13,182.32,184.70743
2023-08-14,182.59,184.52289
2023-08-15,182.59,184.36432
2023-08-16,183.28,184.1988
2023-08-17,182.83,184.08426
2023-08-18,182.8,184.04883
2023-08-19,182.8,183.97243
2023-08-20,182.8,183.9696
2023-08-21,183.27,183.90707
2023-08-22,183.13,183.86105
2023-08-23,183.37,183.84651
2023-08-24,183.29,183.8221
2023-08-25,181.54,183.7793
2023-08-26,181.54,183.74332
2023-08-27,181.54,183.7371
2023-08-28,182.09999999999997,183.68979
2023-08-29,181.65,183.60234
2023-08-30,181.34,183.7585
2023-08-31,181.09000000000003,183.7483
2023-09-01,181.35,183.72418
2023-09-02,181.35,183.72467
2023-09-03,181.35,183.69632
2023-09-04,181.77,183.5655
2023-09-05,181.37,183.50899
2023-09-06,181.65,183.3781
2023-09-07,182.04,183.27019
2023-09-08,182.02000000000004,183.14647
2023-09-09,182.02000000000004,183.02844
2023-09-10,182.02000000000004,182.93796
2023-09-11,181.35,182.75934
2023-09-12,181.82,182.57133
2023-09-13,181.46,182.37444
2023-09-14,181.9,182.18356
2023-09-15,182.26,182.0184
2023-09-16,182.26,181.91965
2023-09-17,182.26,181.84256
2023-09-18,182.58,181.81439
2023-09-19,182.05999999999997,181.85483
2023-09-20,181.28,181.9199
2023-09-21,181.86,182.05084
2023-09-22,183.34999999999997,182.18065
2023-09-23,183.34999999999997,182.31923
2023-09-24,183.34999999999997,182.45851
2023-09-25,183.16,182.55309
2023-09-26,182.63,182.7384
2023-09-27,184.26999999999998,182.85835
2023-09-28,184.26999999999998,183.03658
2023-09-29,184.26999999999998,183.3097
2023-09-30,184.26999999999998,183.44312
2023-10-01,184.26999999999998,183.53716
2023-10-02,184.26999999999998,183.75517
2023-10-03,184.26999999999998,183.89336
2023-10-04,184.68,184.05824
2023-10-05,185.76,184.23865
2023-10-06,184.30999999999997,184.46123
2023-10-07,184.30999999999997,184.63649
2023-10-08,184.30999999999997,184.78796
2023-10-09,184.30999999999997,184.8882
2023-10-10,184.44,185.07918
2023-10-11,185.0,185.20882
2023-10-12,183.68,185.35684
2023-10-13,183.63000000000002,185.47789
2023-10-14,183.63000000000002,185.49718
2023-10-15,183.63000000000002,185.56696
2023-10-16,184.7,185.63145
2023-10-17,185.24999999999997,185.74365
2023-10-18,184.75,185.79256
2023-10-19,184.76,185.82355
2023-10-20,185.41,185.8105
2023-10-21,185.41,185.80296
2023-10-22,185.41,185.81827
2023-10-23,184.76,185.7361
2023-10-24,184.48,185.79466
2023-10-25,183.94000000000003,185.74728
2023-10-26,184.18,185.69043
2023-10-27,185.18,185.64015
2023-10-28,185.18,185.61943
2023-10-29,185.18,185.646
2023-10-30,184.42,185.7574
2023-10-31,184.51,186.09576
2023-11-01,184.29000000000002,186.12791
2023-11-02,185.02,186.1876
2023-11-03,183.2,186.2574
2023-11-04,183.2,186.31334
2023-11-05,183.2,186.35617
2023-11-06,180.49,186.39638
2023-11-07,178.58,186.48781
2023-11-08,179.41,186.55652
2023-11-09,179.21999999999997,186.64882
2023-11-10,179.36,186.76634
2023-11-11,179.36,186.87636
2023-11-12,179.36,187.04292
2023-11-13,180.3,187.23929
2023-11-14,181.2,187.35112
2023-11-15,181.68,187.51599
2023-11-16,179.41,187.69394
2023-11-17,179.49000000000004,187.87762
2023-11-18,179.49000000000004,188.06613
2023-11-19,179.49000000000004,188.21895
2023-11-20,178.38,188.28038
2023-11-21,179.56999999999996,188.4465
2023-11-22,180.22,188.60934
2023-11-23,181.31,188.80408
2023-11-24,181.61,189.04547
2023-11-25,181.61,189.17694
2023-11-26,181.61,189.3955
2023-11-27,182.04,189.57
2023-11-28,182.54,189.72064
2023-11-29,180.74000000000004,189.93507
2023-11-30,180.91,189.23433
2023-12-01,180.7,189.2155
2023-12-02,180.7,189.09279
2023-12-03,180.7,189.11655
2023-12-04,182.29,189.13118
2023-12-05,182.48,189.2949
2023-12-06,183.6,189.382
2023-12-07,183.16,189.46103
2023-12-08,184.26999999999998,189.52585
2023-12-09,184.26999999999998,189.54413
2023-12-10,184.26999999999998,189.58807
2023-12-11,182.55,189.62485
2023-12-12,183.31000000000003,189.56137
2023-12-13,183.08,189.55757
2023-12-14,183.00000000000003,189.54161
2023-12-15,181.5,189.60225
2023-12-16,181.5,189.5432
2023-12-17,181.5,189.4738
2023-12-18,181.72000000000003,189.32452
