,true,pred
2021-07-30,1048.48,1048.522
2021-07-31,1048.48,1049.4147
2021-08-01,1048.48,1050.5658
2021-08-02,1045.61,1051.5286
2021-08-03,1053.28,1052.1722
2021-08-04,1055.64,1052.6998
2021-08-05,1046.54,1053.9186
2021-08-06,1041.68,1054.198
2021-08-07,1041.68,1053.644
2021-08-08,1041.68,1052.4882
2021-08-09,1035.96,1051.1102
2021-08-10,1037.84,1049.5245
2021-08-11,1038.76,1048.1598
2021-08-12,1045.96,1046.4445
2021-08-13,1049.82,1045.9463
2021-08-14,1049.82,1045.4852
2021-08-15,1049.82,1046.5176
2021-08-16,1049.82,1047.5901
2021-08-17,1068.97,1048.4513
2021-08-18,1071.94,1052.1263
2021-08-19,1068.08,1057.2775
2021-08-20,1069.92,1060.6514
2021-08-21,1069.92,1062.6869
2021-08-22,1069.92,1065.3588
2021-08-23,1070.94,1067.2402
2021-08-24,1070.34,1068.1013
2021-08-25,1064.77,1069.4677
2021-08-26,1060.31,1070.0753
2021-08-27,1061.47,1070.4696
2021-08-28,1061.47,1069.0941
2021-08-29,1061.47,1068.5905
2021-08-30,1065.87,1068.5355
2021-08-31,1058.88,1068.2523
2021-09-01,1057.04,1068.3215
2021-09-02,1051.84,1067.5872
2021-09-03,1054.7,1066.3535
2021-09-04,1054.7,1065.5802
2021-09-05,1054.7,1064.3368
2021-09-06,1053.72,1063.2659
2021-09-07,1053.67,1062.3201
2021-09-08,1049.82,1062.607
2021-09-09,1056.28,1061.1896
2021-09-10,1065.81,1060.729
2021-09-11,1065.81,1063.083
2021-09-12,1065.81,1064.3966
2021-09-13,1065.36,1065.4515
2021-09-14,1067.4,1066.0312
2021-09-15,1068.4,1066.9807
2021-09-16,1071.66,1067.793
2021-09-17,1065.58,1069.12
2021-09-18,1065.58,1070.99
2021-09-19,1065.58,1071.6375
2021-09-20,1065.58,1071.8357
2021-09-21,1065.58,1073.4911
2021-09-22,1065.58,1073.7673
2021-09-23,1072.64,1072.6202
2021-09-24,1071.45,1072.8314
2021-09-25,1071.45,1072.7524
2021-09-26,1071.45,1072.6176
2021-09-27,1060.79,1072.5812
2021-09-28,1059.37,1072.2517
2021-09-29,1059.38,1073.4318
2021-09-30,1058.18,1072.207
2021-10-01,1064.06,1070.7397
2021-10-02,1064.06,1068.3477
2021-10-03,1064.06,1067.5983
2021-10-04,1064.06,1067.5829
2021-10-05,1069.98,1068.7477
2021-10-06,1064.81,1069.423
2021-10-07,1067.98,1069.3324
2021-10-08,1066.05,1069.6527
2021-10-09,1066.05,1069.6127
2021-10-10,1066.05,1069.4436
2021-10-11,1066.05,1068.9425
2021-10-12,1052.38,1068.9355
2021-10-13,1055.82,1067.1953
2021-10-14,1055.14,1064.9135
2021-10-15,1044.71,1061.9607
2021-10-16,1044.71,1058.9021
2021-10-17,1044.71,1055.0785
2021-10-18,1034.59,1052.1812
2021-10-19,1037.4,1048.4783
2021-10-20,1032.73,1045.1191
2021-10-21,1027.85,1041.4642
2021-10-22,1031.72,1037.7128
2021-10-23,1031.72,1034.5344
2021-10-24,1031.72,1032.4756
2021-10-25,1037.92,1030.643
2021-10-26,1030.38,1029.7118
2021-10-27,1021.41,1029.1099
2021-10-28,1026.63,1026.9913
2021-10-29,1031.65,1026.1047
2021-10-30,1031.65,1025.2739
2021-10-31,1031.65,1024.5568
2021-11-01,1024.84,1024.3867
2021-11-02,1031.25,1025.1746
2021-11-03,1031.28,1025.1226
2021-11-04,1035.78,1025.034
2021-11-05,1036.54,1024.684
2021-11-06,1036.54,1025.0165
2021-11-07,1036.54,1026.4015
2021-11-08,1044.83,1027.3812
2021-11-09,1045.79,1029.9939
2021-11-10,1043.52,1031.264
2021-11-11,1037.01,1034.1859
2021-11-12,1038.8,1034.0825
2021-11-13,1038.8,1033.7556
2021-11-14,1038.8,1033.2817
2021-11-15,1034.78,1032.6104
2021-11-16,1034.22,1032.3091
2021-11-17,1027.03,1031.4552
2021-11-18,1036.34,1029.9385
2021-11-19,1033.31,1029.6584
2021-11-20,1033.31,1028.917
2021-11-21,1033.31,1028.8944
2021-11-22,1037.57,1028.8914
2021-11-23,1033.92,1031.1035
2021-11-24,1032.79,1031.4934
2021-11-25,1029.54,1030.5299
2021-11-26,1031.79,1030.0387
2021-11-27,1031.79,1032.8336
2021-11-28,1031.79,1032.1161
2021-11-29,1049.53,1031.5812
2021-11-30,1049.56,1031.9796
2021-12-01,1049.16,1035.0049
2021-12-02,1045.81,1037.7012
2021-12-03,1039.97,1038.8154
2021-12-04,1039.97,1040.449
2021-12-05,1039.97,1040.6194
2021-12-06,1042.69,1040.4066
2021-12-07,1043.23,1039.684
2021-12-08,1040.48,1038.7863
2021-12-09,1034.43,1038.6715
2021-12-10,1034.73,1038.56
2021-12-11,1034.73,1037.3707
2021-12-12,1034.73,1036.6925
2021-12-13,1038.47,1035.923
2021-12-14,1038.0,1035.857
2021-12-15,1040.57,1036.1162
2021-12-16,1039.8,1035.806
2021-12-17,1040.81,1036.4396
2021-12-18,1040.81,1037.2062
2021-12-19,1040.81,1037.6688
2021-12-20,1042.01,1038.1796
2021-12-21,1047.04,1038.8611
2021-12-22,1044.67,1039.3015
2021-12-23,1043.68,1039.4724
2021-12-24,1037.48,1040.0078
2021-12-25,1037.48,1039.9406
2021-12-26,1037.48,1039.6061
2021-12-27,1037.06,1038.9546
2021-12-28,1032.6,1038.1804
2021-12-29,1033.76,1037.0178
2021-12-30,1032.14,1035.9713
2021-12-31,1030.24,1034.9526
2022-01-01,1030.24,1033.7902
2022-01-02,1030.24,1031.521
2022-01-03,1029.57,1030.6768
2022-01-04,1032.38,1029.6948
2022-01-05,1027.93,1029.07
2022-01-06,1032.09,1028.7101
2022-01-07,1035.43,1028.0844
2022-01-08,1035.43,1027.9232
2022-01-09,1035.43,1028.237
2022-01-10,1039.82,1028.6436
2022-01-11,1041.44,1029.8391
2022-01-12,1036.56,1030.7557
2022-01-13,1037.99,1031.2979
2022-01-14,1040.41,1032.4656
2022-01-15,1040.41,1033.0194
2022-01-16,1040.41,1033.4652
2022-01-17,1038.7,1033.8477
2022-01-18,1040.36,1034.1733
2022-01-19,1037.48,1035.2516
2022-01-20,1041.97,1035.0996
2022-01-21,1044.16,1035.5487
2022-01-22,1044.16,1036.4813
2022-01-23,1044.16,1037.1112
2022-01-24,1049.36,1037.7344
2022-01-25,1047.5,1039.1504
2022-01-26,1051.62,1040.3015
2022-01-27,1043.36,1041.5668
2022-01-28,1042.8,1041.6147
2022-01-29,1042.8,1041.3915
2022-01-30,1042.8,1041.4326
2022-01-31,1042.8,1041.3225
2022-02-01,1042.8,1040.455
2022-02-02,1042.8,1039.7485
2022-02-03,1053.75,1039.7148
2022-02-04,1048.4,1041.1044
2022-02-05,1048.4,1041.4603
2022-02-06,1048.4,1041.8782
2022-02-07,1040.19,1042.416
2022-02-08,1042.37,1042.1963
2022-02-09,1035.94,1041.4169
2022-02-10,1035.09,1040.0665
2022-02-11,1030.46,1039.4176
2022-02-12,1030.46,1037.6853
2022-02-13,1030.46,1035.7812
2022-02-14,1038.57,1033.9309
2022-02-15,1037.22,1033.3875
2022-02-16,1036.63,1032.46
2022-02-17,1036.77,1032.0712
2022-02-18,1042.45,1032.862
2022-02-19,1042.45,1033.5916
2022-02-20,1042.45,1034.3947
2022-02-21,1041.25,1035.2256
2022-02-22,1042.45,1035.906
2022-02-23,1038.33,1036.7761
2022-02-24,1037.19,1037.1301
2022-02-25,1038.76,1036.5065
2022-02-26,1038.76,1035.7981
2022-02-27,1038.76,1035.6635
2022-02-28,1041.52,1035.4103
2022-03-01,1041.52,1035.8864
2022-03-02,1049.49,1036.3763
2022-03-03,1043.52,1037.1759
2022-03-04,1042.21,1037.6438
2022-03-05,1042.21,1038.1746
2022-03-06,1042.21,1038.512
2022-03-07,1054.17,1038.7399
2022-03-08,1062.65,1040.3453
2022-03-09,1062.65,1042.0826
2022-03-10,1065.56,1044.0131
2022-03-11,1057.81,1046.4962
2022-03-12,1057.81,1048.8116
2022-03-13,1057.81,1050.3
2022-03-14,1048.9,1051.1711
2022-03-15,1047.22,1051.0533
2022-03-16,1049.49,1049.4435
2022-03-17,1043.89,1048.0382
2022-03-18,1029.82,1046.5477
2022-03-19,1029.82,1043.5607
2022-03-20,1029.82,1040.9183
2022-03-21,1015.38,1038.1956
2022-03-22,1015.0999999999999,1034.024
2022-03-23,1007.71,1029.417
2022-03-24,1001.61,1024.9043
2022-03-25,996.53,1019.9549
2022-03-26,996.53,1015.00793
2022-03-27,996.53,1010.54376
2022-03-28,995.7900000000001,1006.71857
2022-03-29,988.27,1003.4463
2022-03-30,992.4800000000001,1000.2464
2022-03-31,992.74,998.143
2022-04-01,993.88,996.59735
2022-04-02,993.88,995.19244
2022-04-03,993.88,994.0615
2022-04-04,991.64,993.3876
2022-04-05,991.0,992.50446
2022-04-06,981.11,992.52734
2022-04-07,984.14,990.97833
2022-04-08,981.47,989.19336
2022-04-09,981.47,987.5104
2022-04-10,981.47,985.9769
2022-04-11,984.2000000000002,984.6629
2022-04-12,982.0300000000001,984.8405
2022-04-13,985.69,983.73834
2022-04-14,977.82,983.18097
2022-04-15,971.55,983.3231
2022-04-16,971.55,981.98285
2022-04-17,971.55,980.5071
2022-04-18,971.91,979.12585
2022-04-19,969.45,977.69946
2022-04-20,956.06,976.53455
2022-04-21,967.13,973.8092
2022-04-22,963.42,973.22
2022-04-23,963.42,972.58496
2022-04-24,963.42,970.8587
2022-04-25,964.61,969.4707
2022-04-26,974.0300000000001,968.3118
2022-04-27,980.79,969.5211
2022-04-28,982.92,970.5262
2022-04-29,970.16,972.0514
2022-04-30,970.16,973.53656
2022-05-01,970.16,973.8282
2022-05-02,973.35,973.7036
2022-05-03,972.2300000000001,973.94543
2022-05-04,972.75,972.9942
2022-05-05,972.75,972.36
2022-05-06,968.94,974.23846
2022-05-07,968.94,973.8459
2022-05-08,968.94,973.1439
2022-05-09,973.87,972.5968
2022-05-10,977.5700000000002,972.9109
2022-05-11,978.48,972.68353
2022-05-12,982.95,973.2064
2022-05-13,1000.58,974.40314
2022-05-14,1000.58,977.83624
2022-05-15,1000.58,981.482
2022-05-16,993.86,985.07574
2022-05-17,993.3,987.491
2022-05-18,986.67,990.0638
2022-05-19,988.98,991.2394
2022-05-20,997.61,990.9215
2022-05-21,997.61,991.4675
2022-05-22,997.61,992.4895
2022-05-23,992.69,993.4408
2022-05-24,991.79,994.1524
2022-05-25,996.57,994.1442
2022-05-26,992.97,994.40845
2022-05-27,996.5,994.373
2022-05-28,996.5,994.338
2022-05-29,996.5,994.8709
2022-05-30,988.0100000000001,995.413
2022-05-31,975.6099999999999,994.96
2022-06-01,975.6099999999999,993.5622
2022-06-02,951.41,991.2081
2022-06-03,963.31,985.9018
2022-06-04,963.31,981.8559
2022-06-05,963.31,978.08966
2022-06-06,963.31,975.107
2022-06-07,940.19,972.95184
2022-06-08,947.0,968.7962
2022-06-09,934.1800000000001,965.88617
2022-06-10,935.3999999999999,962.1862
2022-06-11,935.3999999999999,958.9185
2022-06-12,935.3999999999999,954.8154
2022-06-13,939.97,951.7706
2022-06-14,957.88,952.0679
2022-06-15,953.32,951.70917
2022-06-16,963.12,950.3967
2022-06-17,968.73,952.776
2022-06-18,968.73,955.3569
2022-06-19,968.73,958.70825
2022-06-20,952.4,961.5705
2022-06-21,955.9299999999998,962.7143
2022-06-22,945.63,963.44476
2022-06-23,951.78,961.2529
2022-06-24,964.6600000000001,960.14685
2022-06-25,964.6600000000001,960.32416
2022-06-26,964.6600000000001,961.0841
2022-06-27,961.2699999999999,961.9143
2022-06-28,949.87,962.9979
2022-06-29,944.26,962.86615
2022-06-30,946.45,960.69604
2022-07-01,957.18,958.5876
2022-07-02,957.18,957.33234
2022-07-03,957.18,957.0556
2022-07-04,957.14,957.1527
2022-07-05,955.4299999999998,957.5713
2022-07-06,957.05,957.7297
2022-07-07,960.93,958.4483
2022-07-08,958.1100000000001,959.1909
2022-07-09,958.1100000000001,959.49426
2022-07-10,958.1100000000001,959.6807
2022-07-11,954.0000000000001,959.9437
2022-07-12,947.1,959.67896
2022-07-13,959.06,958.907
2022-07-14,949.99,958.6366
2022-07-15,942.24,958.3067
2022-07-16,942.24,956.3077
2022-07-17,942.24,954.9321
2022-07-18,956.19,953.6633
2022-07-19,953.51,953.7226
2022-07-20,951.3400000000001,953.6311
2022-07-21,946.1399999999999,953.6586
2022-07-22,956.17,952.62177
2022-07-23,956.17,952.95667
2022-07-24,956.17,954.096
2022-07-25,962.26,955.11053
2022-07-26,960.47,956.82043
2022-07-27,957.15,958.40393
2022-07-28,962.57,958.64417
2022-07-29,970.53,959.11255
2022-07-30,970.53,960.9492
2022-07-31,970.53,962.9928
2022-08-01,973.43,964.9131
2022-08-02,993.08,966.7735
2022-08-03,981.57,971.59845
2022-08-04,977.66,973.4299
2022-08-05,986.22,974.99304
2022-08-06,986.22,978.01044
2022-08-07,986.22,979.9951
2022-08-08,961.91,981.43243
2022-08-09,967.06,980.546
2022-08-10,965.77,980.02185
2022-08-11,985.29,977.9256
2022-08-12,979.21,978.5541
2022-08-13,979.21,978.01874
2022-08-14,979.21,978.6028
2022-08-15,979.21,979.30676
2022-08-16,979.2199999999999,980.0455
2022-08-17,975.46,980.5295
2022-08-18,969.32,980.86084
2022-08-19,969.7100000000002,979.8998
2022-08-20,969.7100000000002,979.5741
2022-08-21,969.7100000000002,978.2844
2022-08-22,968.75,977.12915
2022-08-23,973.34,977.03986
2022-08-24,981.8200000000002,976.5691
2022-08-25,978.09,976.88763
2022-08-26,978.95,976.80054
2022-08-27,978.95,978.6372
2022-08-28,978.95,979.5484
2022-08-29,965.8900000000001,980.2199
2022-08-30,971.35,979.8938
2022-08-31,970.65,978.99854
2022-09-01,966.34,978.25336
2022-09-02,964.2899999999998,977.23755
2022-09-03,964.2899999999998,975.27026
2022-09-04,964.2899999999998,974.14355
2022-09-05,966.34,973.0087
2022-09-06,974.98,972.1621
2022-09-07,956.05,973.15625
2022-09-08,961.25,970.96967
2022-09-09,961.25,970.0142
2022-09-10,961.25,969.2858
2022-09-11,961.25,968.5486
2022-09-12,961.25,967.65546
2022-09-13,968.07,967.6828
2022-09-14,948.69,968.7346
2022-09-15,973.25,966.9425
2022-09-16,972.58,967.61725
2022-09-17,972.58,968.3851
2022-09-18,972.58,969.4581
2022-09-19,975.5400000000001,970.4512
2022-09-20,969.83,972.2476
2022-09-21,967.17,973.5964
2022-09-22,965.8,973.4975
2022-09-23,989.15,968.72076
2022-09-24,989.15,968.319
2022-09-25,989.15,968.8343
2022-09-26,981.53,969.84143
2022-09-27,988.8000000000001,972.143
2022-09-28,985.43,973.4461
2022-09-29,995.67,972.47144
2022-09-30,993.25,973.84
2022-10-01,993.25,975.4594
2022-10-02,993.25,976.3311
2022-10-03,993.25,977.1679
2022-10-04,991.38,977.3898
2022-10-05,993.58,978.402
2022-10-06,982.08,980.1246
2022-10-07,968.58,980.32874
2022-10-08,968.58,980.1376
2022-10-09,968.58,979.15753
2022-10-10,968.58,977.9442
2022-10-11,968.31,976.4888
2022-10-12,982.96,975.4181
2022-10-13,974.88,974.3243
2022-10-14,968.87,974.36255
2022-10-15,968.87,973.8888
2022-10-16,968.87,973.2497
2022-10-17,961.67,972.68115
2022-10-18,964.1,972.18256
2022-10-19,955.82,971.29846
2022-10-20,948.11,971.3988
2022-10-21,953.4200000000001,970.9399
2022-10-22,953.4200000000001,968.9897
2022-10-23,953.4200000000001,967.5226
2022-10-24,962.03,966.2707
2022-10-25,965.39,965.6184
2022-10-26,969.9200000000001,963.79474
2022-10-27,975.58,963.4354
2022-10-28,969.91,963.35913
2022-10-29,969.91,964.99365
2022-10-30,969.91,965.7485
2022-10-31,961.19,966.4134
2022-11-01,956.97,967.51465
2022-11-02,960.9,967.15814
2022-11-03,958.3300000000002,967.1571
2022-11-04,959.39,967.0084
2022-11-05,959.39,966.51965
2022-11-06,959.39,965.7681
2022-11-07,967.85,965.1385
2022-11-08,959.1200000000001,965.04926
2022-11-09,952.75,963.9589
2022-11-10,934.22,963.70325
2022-11-11,966.3900000000001,961.00415
2022-11-12,966.3900000000001,961.09283
2022-11-13,966.3900000000001,960.9931
2022-11-14,954.74,961.1129
2022-11-15,942.84,961.9333
2022-11-16,950.3099999999998,961.7577
2022-11-17,950.8,960.92236
2022-11-18,954.3,961.80994
2022-11-19,954.3,961.68634
2022-11-20,954.3,961.0114
2022-11-21,955.2,960.6321
2022-11-22,951.96,960.4173
2022-11-23,960.37,959.5839
2022-11-24,969.6299999999999,959.0836
2022-11-25,961.18,959.3119
2022-11-26,961.18,959.51904
2022-11-27,961.18,960.1431
2022-11-28,952.31,960.8428
2022-11-29,964.18,961.38544
2022-11-30,959.5399999999998,962.02386
2022-12-01,957.7399999999999,961.2866
2022-12-02,961.74,958.0497
2022-12-03,961.74,957.33386
2022-12-04,961.74,957.20593
2022-12-05,966.59,956.9664
2022-12-06,945.63,957.4774
2022-12-07,955.9299999999998,956.53845
2022-12-08,967.13,956.0075
2022-12-09,966.3,956.76904
2022-12-10,966.3,957.3994
2022-12-11,966.3,957.1823
2022-12-12,955.75,957.49396
2022-12-13,952.35,958.0413
2022-12-14,963.05,957.29285
2022-12-15,956.7400000000001,957.0125
2022-12-16,944.43,956.40173
2022-12-17,944.43,956.2743
2022-12-18,944.43,955.57874
2022-12-19,961.58,954.68695
2022-12-20,950.8899999999999,954.37213
2022-12-21,983.74,953.95
2022-12-22,972.4500000000002,953.0157
2022-12-23,963.68,952.9745
2022-12-24,963.68,954.1697
2022-12-25,963.68,954.45215
2022-12-26,965.4,954.959
2022-12-27,961.04,954.8981
2022-12-28,950.18,955.4238
2022-12-29,945.19,955.36694
2022-12-30,953.18,954.3449
2022-12-31,953.18,954.0327
2023-01-01,953.18,953.1187
2023-01-02,968.5500000000001,951.20917
2023-01-03,971.9299999999998,950.2923
2023-01-04,970.77,949.68677
2023-01-05,962.62,949.79987
2023-01-06,952.14,951.10675
2023-01-07,952.14,950.9346
2023-01-08,952.14,951.4973
2023-01-09,958.55,951.43304
2023-01-10,945.9400000000002,950.9149
2023-01-11,938.7199999999999,950.95416
2023-01-12,942.09,949.5368
2023-01-13,962.46,947.81177
2023-01-14,962.46,947.50635
2023-01-15,962.46,946.6677
2023-01-16,969.86,946.4252
2023-01-17,961.9200000000001,946.88495
2023-01-18,965.69,947.8841
2023-01-19,962.99,947.59265
2023-01-20,962.35,948.9313
2023-01-21,962.35,950.2332
2023-01-22,962.35,950.1816
2023-01-23,962.35,950.2166
2023-01-24,962.35,950.4343
2023-01-25,948.92,949.92035
2023-01-26,953.2100000000002,949.6457
2023-01-27,946.68,949.2829
2023-01-28,946.68,948.4151
2023-01-29,946.68,947.0772
2023-01-30,947.5099999999999,945.66046
2023-01-31,942.22,944.7877
2023-02-01,946.15,943.3591
2023-02-02,957.06,941.2829
2023-02-03,947.47,940.96094
2023-02-04,947.47,941.44116
2023-02-05,947.47,940.67334
2023-02-06,931.18,940.1953
2023-02-07,940.34,940.3655
2023-02-08,957.94,939.55725
2023-02-09,957.3200000000002,938.49
2023-02-10,960.79,938.6874
2023-02-11,960.79,939.45953
2023-02-12,960.79,940.18427
2023-02-13,961.48,941.21783
2023-02-14,962.43,942.0004
2023-02-15,954.0599999999998,943.08484
2023-02-16,955.27,943.59814
2023-02-17,957.1599999999999,944.0963
2023-02-18,957.1599999999999,943.8076
2023-02-19,957.1599999999999,943.89435
2023-02-20,966.34,943.9609
2023-02-21,965.07,944.20135
2023-02-22,960.07,945.7664
2023-02-23,966.6699999999998,946.003
2023-02-24,965.78,946.02405
2023-02-25,965.78,947.0891
2023-02-26,965.78,947.33875
2023-02-27,953.69,947.4769
2023-02-28,967.36,947.32446
2023-03-01,967.36,947.37335
2023-03-02,969.39,950.2859
2023-03-03,958.49,951.6928
2023-03-04,958.49,951.26984
2023-03-05,958.49,951.95496
2023-03-06,960.22,952.2922
2023-03-07,954.19,952.4748
2023-03-08,946.8700000000001,952.267
2023-03-09,961.66,952.1776
2023-03-10,969.26,951.7226
2023-03-11,969.26,950.4751
2023-03-12,969.26,951.9649
2023-03-13,988.26,953.6495
2023-03-14,980.9,954.8386
2023-03-15,971.81,958.07306
2023-03-16,977.73,959.2869
2023-03-17,983.4000000000001,961.80096
2023-03-18,983.4000000000001,962.6346
2023-03-19,983.4000000000001,964.8382
2023-03-20,987.09,966.69556
2023-03-21,995.9999999999999,968.73926
2023-03-22,988.62,970.2468
2023-03-23,994.94,969.9855
2023-03-24,984.21,970.65295
2023-03-25,984.21,971.99445
2023-03-26,984.21,972.80994
2023-03-27,986.2699999999999,973.08405
2023-03-28,989.54,973.6582
2023-03-29,991.4,972.7258
2023-03-30,979.09,972.0405
2023-03-31,981.44,971.14197
2023-04-01,981.44,970.2667
2023-04-02,981.44,969.16266
2023-04-03,972.71,968.3004
2023-04-04,995.27,967.0261
2023-04-05,995.03,966.44305
2023-04-06,1001.3399999999999,966.74475
2023-04-07,999.77,967.8197
2023-04-08,999.77,969.0827
2023-04-09,999.77,969.944
2023-04-10,999.36,970.67316
2023-04-11,988.28,971.4343
2023-04-12,987.32,971.7392
2023-04-13,995.34,971.6304
2023-04-14,994.15,971.7405
2023-04-15,994.15,971.4513
2023-04-16,994.15,970.5698
2023-04-17,970.1,970.0861
2023-04-18,975.27,969.57855
2023-04-19,984.07,968.0539
2023-04-20,978.66,966.82184
2023-04-21,989.6000000000001,965.0197
2023-04-22,989.6000000000001,964.2861
2023-04-23,989.6000000000001,963.88434
2023-04-24,990.86,963.7598
2023-04-25,993.6999999999999,963.6621
2023-04-26,997.42,963.86084
2023-04-27,1001.61,965.52167
2023-04-28,1000.63,967.3276
2023-04-29,1000.63,967.7463
2023-04-30,1000.63,968.82635
2023-05-01,1000.63,969.81964
2023-05-02,974.0,970.58984
2023-05-03,982.34,968.9231
2023-05-04,995.21,968.5217
2023-05-05,995.21,968.58374
2023-05-06,995.21,969.19855
2023-05-07,995.21,968.60077
2023-05-08,980.8699999999999,968.5416
2023-05-09,979.52,968.5388
2023-05-10,978.22,967.4976
2023-05-11,987.3599999999999,965.98474
2023-05-12,981.85,965.2177
2023-05-13,981.85,964.82996
2023-05-14,981.85,964.02356
2023-05-15,982.21,963.4083
2023-05-16,983.57,963.1588
2023-05-17,979.2900000000001,962.73627
2023-05-18,973.44,962.4258
2023-05-19,962.0000000000001,962.0224
2023-05-20,962.0000000000001,960.8045
2023-05-21,962.0000000000001,959.2228
2023-05-22,967.34,957.61224
2023-05-23,951.8999999999999,956.1947
2023-05-24,946.59,954.4927
2023-05-25,946.31,953.5702
2023-05-26,945.7200000000001,953.1621
2023-05-27,945.7200000000001,951.2506
2023-05-28,945.7200000000001,949.4702
2023-05-29,945.7200000000001,947.95465
2023-05-30,943.72,946.73846
2023-05-31,945.98,944.83044
2023-06-01,950.01,943.9674
2023-06-02,951.75,943.9748
2023-06-03,951.75,944.53424
2023-06-04,951.75,944.2839
2023-06-05,934.02,944.2822
2023-06-06,934.02,944.1894
2023-06-07,937.2800000000001,943.85986
2023-06-08,928.6299999999999,943.8735
2023-06-09,940.69,941.95337
2023-06-10,940.69,940.9016
2023-06-11,940.69,940.0414
2023-06-12,928.81,939.5314
2023-06-13,925.7499999999999,938.97375
2023-06-14,911.4900000000001,939.7226
2023-06-15,911.0,938.5279
2023-06-16,913.48,936.0315
2023-06-17,913.48,934.755
2023-06-18,913.48,932.97314
2023-06-19,897.49,931.2293
2023-06-20,902.31,929.71716
2023-06-21,907.46,928.0467
2023-06-22,911.5,926.32697
2023-06-23,902.67,925.8399
2023-06-24,902.67,924.05237
2023-06-25,902.67,923.29846
2023-06-26,907.0099999999999,922.66675
2023-06-27,909.1100000000001,922.0402
2023-06-28,905.34,922.00806
2023-06-29,903.3500000000001,920.9551
2023-06-30,906.97,922.3637
2023-07-01,906.97,921.901
2023-07-02,906.97,919.3283
2023-07-03,913.87,917.5054
2023-07-04,905.57,917.1618
2023-07-05,900.92,916.7061
2023-07-06,900.05,917.5576
2023-07-07,905.51,918.87305
2023-07-08,905.51,918.6798
2023-07-09,905.51,918.27313
2023-07-10,919.11,917.9054
2023-07-11,922.82,917.37335
2023-07-12,923.25,917.2707
2023-07-13,932.92,916.084
2023-07-14,925.22,916.0748
2023-07-15,925.22,917.87036
2023-07-16,925.22,919.0507
2023-07-17,911.9900000000001,920.0513
2023-07-18,912.87,920.61487
2023-07-19,908.3100000000001,920.7246
2023-07-20,906.03,929.7705
2023-07-21,904.37,929.2286
2023-07-22,904.37,928.47
2023-07-23,904.37,927.78955
2023-07-24,904.61,927.16016
2023-07-25,907.12,926.38776
2023-07-26,908.78,926.08606
2023-07-27,910.59,925.5349
2023-07-28,914.4,924.8136
2023-07-29,914.4,923.6731
2023-07-30,914.4,922.8669
2023-07-31,908.28,922.09534
2023-08-01,895.18,921.5189
2023-08-02,896.0,920.71295
2023-08-03,902.78,919.7191
2023-08-04,911.02,918.99133
2023-08-05,911.02,918.5945
2023-08-06,911.02,918.6658
2023-08-07,919.0500000000001,918.3476
2023-08-08,915.58,918.2717
2023-08-09,916.08,917.65717
2023-08-10,917.49,916.9379
2023-08-11,909.77,916.4201
2023-08-12,909.77,916.16187
2023-08-13,909.77,915.90656
2023-08-14,911.6999999999999,915.6071
2023-08-15,911.6999999999999,915.91785
2023-08-16,914.26,915.92474
2023-08-17,914.8,915.8374
2023-08-18,920.76,915.807
2023-08-19,920.76,915.8333
2023-08-20,920.76,915.9803
2023-08-21,919.75,916.41724
2023-08-22,917.48,916.398
2023-08-23,918.05,916.42206
2023-08-24,924.3799999999999,916.5855
2023-08-25,906.88,916.7682
2023-08-26,906.88,917.0392
2023-08-27,906.88,916.81476
2023-08-28,905.0000000000001,917.2559
2023-08-29,903.1300000000001,916.49347
2023-08-30,906.69,914.5442
2023-08-31,905.0699999999999,914.6818
2023-09-01,908.64,914.8226
2023-09-02,908.64,914.9723
2023-09-03,908.64,915.7739
2023-09-04,902.94,916.67786
2023-09-05,900.45,917.1157
2023-09-06,897.8599999999999,917.65485
2023-09-07,902.63,917.91437
2023-09-08,906.2,917.5478
2023-09-09,906.2,916.8138
2023-09-10,906.2,915.6985
2023-09-11,905.75,914.5895
2023-09-12,909.08,913.931
2023-09-13,901.59,913.29956
2023-09-14,901.18,912.6232
2023-09-15,899.08,912.1992
2023-09-16,899.08,912.01086
2023-09-17,899.08,911.8494
2023-09-18,897.91,912.1643
2023-09-19,898.34,912.1854
2023-09-20,896.18,912.1233
2023-09-21,896.45,912.1817
2023-09-22,907.34,912.2849
2023-09-23,907.34,912.2977
2023-09-24,907.34,912.0642
2023-09-25,901.32,912.33954
2023-09-26,896.2099999999999,911.6855
2023-09-27,902.22,911.29694
2023-09-28,902.22,911.0001
2023-09-29,902.22,911.0233
2023-09-30,902.22,911.524
2023-10-01,902.22,912.5965
2023-10-02,902.22,913.2165
2023-10-03,902.22,912.9189
2023-10-04,906.27,912.59076
2023-10-05,913.37,911.9002
2023-10-06,909.08,910.92194
2023-10-07,909.08,910.15497
2023-10-08,909.08,909.76117
2023-10-09,909.08,909.61615
2023-10-10,908.25,909.7208
2023-10-11,907.55,910.11835
2023-10-12,898.97,910.5554
2023-10-13,894.73,911.0674
2023-10-14,894.73,911.648
2023-10-15,894.73,911.7292
2023-10-16,901.9800000000001,911.56085
2023-10-17,905.1,910.7778
2023-10-18,902.56,910.15533
2023-10-19,901.95,909.4929
2023-10-20,906.18,908.9111
2023-10-21,906.18,908.11993
2023-10-22,906.18,907.20013
2023-10-23,904.15,906.5719
2023-10-24,903.97,906.33136
2023-10-25,896.74,906.26855
2023-10-26,896.98,906.09406
2023-10-27,902.42,905.78925
