,true,pred
2021-07-31,1147.4,1151.0449
2021-08-01,1147.4,1150.7675
2021-08-02,1147.5,1146.1782
2021-08-03,1151.5,1144.0645
2021-08-04,1150.7,1142.6538
2021-08-05,1145.8,1142.201
2021-08-06,1143.5,1141.618
2021-08-07,1143.5,1141.0988
2021-08-08,1143.5,1140.0316
2021-08-09,1142.3,1139.0197
2021-08-10,1145.0,1138.4695
2021-08-11,1148.5,1138.4227
2021-08-12,1155.0,1138.2427
2021-08-13,1158.9,1139.1167
2021-08-14,1158.9,1139.7925
2021-08-15,1158.9,1141.3447
2021-08-16,1158.9,1142.8625
2021-08-17,1167.8,1144.1935
2021-08-18,1174.9,1147.3068
2021-08-19,1172.7,1152.0292
2021-08-20,1174.5,1155.3862
2021-08-21,1174.5,1157.6046
2021-08-22,1174.5,1159.5267
2021-08-23,1176.7,1160.9967
2021-08-24,1174.0,1161.4596
2021-08-25,1168.0,1162.2281
2021-08-26,1166.5,1162.1317
2021-08-27,1168.1,1161.8916
2021-08-28,1168.1,1160.2384
2021-08-29,1168.1,1159.3752
2021-08-30,1170.8,1158.7903
2021-08-31,1164.4,1158.4985
2021-09-01,1162.8,1158.0474
2021-09-02,1157.5,1156.7205
2021-09-03,1159.7,1154.9493
2021-09-04,1159.7,1153.9509
2021-09-05,1159.7,1152.77
2021-09-06,1156.4,1151.876
2021-09-07,1157.3,1150.7521
2021-09-08,1157.9,1151.161
2021-09-09,1164.5,1150.5608
2021-09-10,1170.1,1150.783
2021-09-11,1170.1,1153.3505
2021-09-12,1170.1,1155.0994
2021-09-13,1170.4,1156.556
2021-09-14,1174.3,1157.1125
2021-09-15,1172.2,1157.9497
2021-09-16,1171.7,1158.5923
2021-09-17,1169.1,1159.6246
2021-09-18,1169.1,1160.8932
2021-09-19,1169.1,1161.1857
2021-09-20,1169.1,1161.1573
2021-09-21,1169.1,1162.0686
2021-09-22,1169.1,1162.5137
2021-09-23,1177.6,1161.8503
2021-09-24,1181.7,1162.4802
2021-09-25,1181.7,1163.7281
2021-09-26,1181.7,1164.5988
2021-09-27,1175.3,1165.463
2021-09-28,1175.9,1165.9084
2021-09-29,1182.0,1167.8685
2021-09-30,1184.9,1169.2251
2021-10-01,1185.2,1170.3496
2021-10-02,1185.2,1170.5568
2021-10-03,1185.2,1171.3752
2021-10-04,1185.2,1172.132
2021-10-05,1187.2,1173.1099
2021-10-06,1187.1,1174.0334
2021-10-07,1190.0,1174.524
2021-10-08,1190.3,1175.2307
2021-10-09,1190.3,1175.5581
2021-10-10,1190.3,1175.7384
2021-10-11,1190.3,1175.8911
2021-10-12,1193.4,1176.5121
2021-10-13,1199.1,1177.1356
2021-10-14,1195.0,1177.6211
2021-10-15,1188.3,1177.3566
2021-10-16,1188.3,1177.228
2021-10-17,1188.3,1176.4453
2021-10-18,1182.8,1175.645
2021-10-19,1185.8,1174.2163
2021-10-20,1181.7,1173.3563
2021-10-21,1175.6,1171.6754
2021-10-22,1175.8,1169.77
2021-10-23,1175.8,1167.5964
2021-10-24,1175.8,1165.9155
2021-10-25,1178.4,1164.4867
2021-10-26,1171.8,1163.6047
2021-10-27,1166.3,1162.6318
2021-10-28,1168.1,1160.5563
2021-10-29,1171.7,1159.1353
2021-10-30,1171.7,1158.6725
2021-10-31,1171.7,1158.3346
2021-11-01,1169.6,1158.1365
2021-11-02,1176.3,1154.2496
2021-11-03,1175.5,1152.879
2021-11-04,1181.1,1152.1874
2021-11-05,1180.0,1152.2646
2021-11-06,1180.0,1152.6038
2021-11-07,1180.0,1153.6216
2021-11-08,1185.2,1154.5222
2021-11-09,1184.3,1156.3385
2021-11-10,1178.4,1157.0901
2021-11-11,1181.0,1159.0247
2021-11-12,1184.7,1159.6127
2021-11-13,1184.7,1160.0867
2021-11-14,1184.7,1160.3761
2021-11-15,1179.6,1160.6298
2021-11-16,1180.2,1160.9462
2021-11-17,1179.6,1160.9493
2021-11-18,1183.6,1160.4314
2021-11-19,1180.5,1160.3898
2021-11-20,1180.5,1160.3339
2021-11-21,1180.5,1160.5007
2021-11-22,1183.5,1160.6023
2021-11-23,1187.4,1162.1404
2021-11-24,1188.9,1163.3204
2021-11-25,1188.5,1164.1211
2021-11-26,1189.7,1164.8881
2021-11-27,1189.7,1184.0319
2021-11-28,1189.7,1186.9341
2021-11-29,1193.0,1188.8544
2021-11-30,1193.4,1192.5607
2021-12-01,1187.7,1191.3425
2021-12-02,1180.3,1190.6818
2021-12-03,1177.3,1192.696
2021-12-04,1177.3,1191.4401
2021-12-05,1177.3,1190.7866
2021-12-06,1178.6,1189.7124
2021-12-07,1183.7,1189.5088
2021-12-08,1181.2,1189.6163
2021-12-09,1176.4,1187.0709
2021-12-10,1173.8,1185.0637
2021-12-11,1173.8,1184.4708
2021-12-12,1173.8,1182.6375
2021-12-13,1178.2,1181.0656
2021-12-14,1178.8,1180.442
2021-12-15,1183.6,1180.0933
2021-12-16,1186.2,1181.2382
2021-12-17,1183.5,1180.7911
2021-12-18,1183.5,1182.281
2021-12-19,1183.5,1183.3458
2021-12-20,1184.4,1184.1406
2021-12-21,1189.8,1184.0724
2021-12-22,1191.5,1185.0918
2021-12-23,1191.2,1186.0934
2021-12-24,1187.5,1186.2062
2021-12-25,1187.5,1186.3434
2021-12-26,1187.5,1186.5519
2021-12-27,1186.4,1186.7118
2021-12-28,1186.2,1187.089
2021-12-29,1186.7,1187.1407
2021-12-30,1186.6,1186.3494
2021-12-31,1185.5,1186.2191
2022-01-01,1185.5,1185.7108
2022-01-02,1185.5,1188.4207
2022-01-03,1185.5,1187.6505
2022-01-04,1190.8,1187.0522
2022-01-05,1194.3,1186.4152
2022-01-06,1198.2,1185.2766
2022-01-07,1199.6,1186.5854
2022-01-08,1199.6,1187.425
2022-01-09,1199.6,1188.7391
2022-01-10,1202.4,1190.085
2022-01-11,1200.0,1191.4917
2022-01-12,1195.2,1192.8888
2022-01-13,1189.9,1192.8368
2022-01-14,1188.2,1191.3845
2022-01-15,1188.2,1191.3451
2022-01-16,1188.2,1190.2524
2022-01-17,1187.6,1189.1244
2022-01-18,1192.3,1188.066
2022-01-19,1188.9,1186.1295
2022-01-20,1191.8,1185.8401
2022-01-21,1190.4,1185.9083
2022-01-22,1190.4,1185.7258
2022-01-23,1190.4,1186.889
2022-01-24,1193.6,1187.5317
2022-01-25,1194.2,1188.081
2022-01-26,1197.8,1187.9572
2022-01-27,1197.0,1188.7712
2022-01-28,1202.4,1192.1824
2022-01-29,1202.4,1195.0364
2022-01-30,1202.4,1195.9973
2022-01-31,1202.4,1197.0151
2022-02-01,1202.4,1197.8379
2022-02-02,1202.4,1198.7727
2022-02-03,1205.7,1197.947
2022-02-04,1205.4,1195.8335
2022-02-05,1205.4,1196.037
2022-02-06,1205.4,1196.2104
2022-02-07,1199.5,1196.6128
2022-02-08,1199.4,1196.8341
2022-02-09,1197.8,1197.318
2022-02-10,1196.0,1197.2172
2022-02-11,1196.0,1193.7114
2022-02-12,1196.0,1193.7117
2022-02-13,1196.0,1194.3107
2022-02-14,1199.6,1194.4946
2022-02-15,1198.3,1194.1821
2022-02-16,1198.5,1194.2579
2022-02-17,1196.9,1193.991
2022-02-18,1197.1,1192.1876
2022-02-19,1197.1,1193.627
2022-02-20,1197.1,1193.8757
2022-02-21,1196.4,1193.941
2022-02-22,1194.6,1193.8304
2022-02-23,1194.7,1192.7909
2022-02-24,1192.1,1191.1622
2022-02-25,1199.4,1193.2618
2022-02-26,1199.4,1193.683
2022-02-27,1199.4,1193.3339
2022-02-28,1202.7,1193.313
2022-03-01,1202.7,1194.0096
2022-03-02,1205.6,1196.214
2022-03-03,1205.0,1198.8595
2022-03-04,1203.6,1200.9277
2022-03-05,1203.6,1203.9062
2022-03-06,1203.6,1205.2955
2022-03-07,1211.5,1206.1708
2022-03-08,1225.4,1206.0249
2022-03-09,1225.4,1208.1884
2022-03-10,1234.5,1209.0825
2022-03-11,1228.7,1213.131
2022-03-12,1228.7,1216.1062
2022-03-13,1228.7,1218.5752
2022-03-14,1232.4,1220.716
2022-03-15,1238.6,1220.983
2022-03-16,1241.7,1223.9862
2022-03-17,1240.4,1225.9766
2022-03-18,1220.6,1227.1437
2022-03-19,1220.6,1229.0111
2022-03-20,1220.6,1228.4094
2022-03-21,1211.1,1227.5209
2022-03-22,1213.7,1224.935
2022-03-23,1221.4,1222.3854
2022-03-24,1212.7,1221.3582
2022-03-25,1219.4,1221.1414
2022-03-26,1219.4,1219.351
2022-03-27,1219.4,1218.5369
2022-03-28,1218.3,1218.1753
2022-03-29,1225.7,1218.9729
2022-03-30,1220.5,1218.6969
2022-03-31,1210.8,1217.8857
2022-04-01,1210.7,1217.9746
2022-04-02,1210.7,1220.6058
2022-04-03,1210.7,1219.6653
2022-04-04,1216.1,1218.3208
2022-04-05,1216.7,1218.1205
2022-04-06,1212.6,1216.3456
2022-04-07,1219.1,1215.2013
2022-04-08,1218.5,1215.5172
2022-04-09,1218.5,1215.5068
2022-04-10,1218.5,1215.6199
2022-04-11,1224.0,1215.8901
2022-04-12,1232.0,1215.0071
2022-04-13,1236.6,1218.2153
2022-04-14,1227.7,1221.2362
2022-04-15,1224.2,1222.1652
2022-04-16,1224.2,1223.1298
2022-04-17,1224.2,1223.6771
2022-04-18,1230.1,1223.8824
2022-04-19,1232.8,1225.1862
2022-04-20,1234.9,1226.0146
2022-04-21,1237.1,1226.9507
2022-04-22,1236.4,1227.1572
2022-04-23,1236.4,1227.7214
2022-04-24,1236.4,1230.1177
2022-04-25,1241.7,1231.7983
2022-04-26,1247.1,1235.7072
2022-04-27,1248.3,1236.1992
2022-04-28,1263.1,1241.0676
2022-04-29,1269.4,1246.1593
2022-04-30,1269.4,1246.7738
2022-05-01,1269.4,1250.8654
2022-05-02,1265.4,1257.0725
2022-05-03,1265.8,1262.92
2022-05-04,1265.7,1266.5621
2022-05-05,1265.7,1268.3479
2022-05-06,1261.8,1267.9429
2022-05-07,1261.8,1268.9087
2022-05-08,1261.8,1269.3663
2022-05-09,1272.7,1269.6327
2022-05-10,1274.6,1268.8666
2022-05-11,1275.5,1272.7467
2022-05-12,1277.0,1275.0892
2022-05-13,1286.4,1279.775
2022-05-14,1286.4,1282.3951
2022-05-15,1286.4,1284.4365
2022-05-16,1286.0,1286.5203
2022-05-17,1281.6,1288.6434
2022-05-18,1277.2,1288.3024
2022-05-19,1269.3,1287.5198
2022-05-20,1274.6,1286.3081
2022-05-21,1274.6,1286.9979
2022-05-22,1274.6,1286.4547
2022-05-23,1269.5,1285.9728
2022-05-24,1267.7,1282.8668
2022-05-25,1264.3,1281.3087
2022-05-26,1263.3,1281.1632
2022-05-27,1266.4,1279.6241
2022-05-28,1266.4,1278.9745
2022-05-29,1266.4,1277.7261
2022-05-30,1256.9,1276.758
2022-05-31,1245.8,1275.2717
2022-06-01,1245.8,1271.9886
2022-06-02,1238.4,1269.8298
2022-06-03,1251.2,1266.2903
2022-06-04,1251.2,1264.4453
2022-06-05,1251.2,1262.4131
2022-06-06,1251.2,1260.8469
2022-06-07,1241.1,1259.5962
2022-06-08,1257.1,1258.6268
2022-06-09,1255.4,1258.051
2022-06-10,1257.6,1257.967
2022-06-11,1257.6,1258.6696
2022-06-12,1257.6,1259.0094
2022-06-13,1266.0,1259.3756
2022-06-14,1286.0,1256.9834
2022-06-15,1289.7,1261.0756
2022-06-16,1291.3,1265.9999
2022-06-17,1284.1,1264.4758
2022-06-18,1284.1,1271.2295
2022-06-19,1284.1,1273.3679
2022-06-20,1287.5,1275.022
2022-06-21,1291.7,1276.6332
2022-06-22,1290.6,1277.9138
2022-06-23,1295.7,1280.6362
2022-06-24,1300.7,1283.2703
2022-06-25,1300.7,1285.6826
2022-06-26,1300.7,1287.6212
2022-06-27,1299.4,1289.5056
2022-06-28,1285.6,1290.4551
2022-06-29,1284.9,1291.1471
2022-06-30,1292.9,1292.8279
2022-07-01,1299.8,1292.3832
2022-07-02,1299.8,1301.4167
2022-07-03,1299.8,1305.056
2022-07-04,1294.2,1307.725
2022-07-05,1297.9,1309.2035
2022-07-06,1298.0,1312.8912
2022-07-07,1307.4,1314.5211
2022-07-08,1302.7,1315.4672
2022-07-09,1302.7,1316.286
2022-07-10,1302.7,1316.8506
2022-07-11,1299.3,1317.3993
2022-07-12,1300.6,1319.1497
2022-07-13,1312.9,1318.9086
2022-07-14,1305.9,1320.2426
2022-07-15,1310.0,1321.9126
2022-07-16,1310.0,1322.8907
2022-07-17,1310.0,1323.5627
2022-07-18,1323.7,1324.3252
2022-07-19,1317.8,1324.2682
2022-07-20,1314.9,1325.1599
2022-07-21,1308.6,1327.4735
2022-07-22,1312.1,1328.432
2022-07-23,1312.1,1329.0293
2022-07-24,1312.1,1329.2985
2022-07-25,1311.7,1329.61
2022-07-26,1311.0,1329.024
2022-07-27,1310.0,1329.9104
2022-07-28,1312.8,1329.3229
2022-07-29,1304.0,1330.0625
2022-07-30,1304.0,1329.1628
2022-07-31,1304.0,1328.4095
2022-08-01,1298.6,1327.6855
2022-08-02,1306.4,1324.4839
2022-08-03,1307.2,1326.5587
2022-08-04,1310.5,1328.9839
2022-08-05,1309.7,1327.9735
2022-08-06,1309.7,1329.8503
2022-08-07,1309.7,1329.97
2022-08-08,1299.3,1329.9108
2022-08-09,1304.8,1328.8967
2022-08-10,1305.1,1327.81
2022-08-11,1309.1,1326.1228
2022-08-12,1302.5,1325.0878
2022-08-13,1302.5,1326.3254
2022-08-14,1302.5,1325.7739
2022-08-15,1302.5,1325.2383
2022-08-16,1303.1,1326.6766
2022-08-17,1309.6,1326.08
2022-08-18,1309.8,1325.8739
2022-08-19,1317.3,1328.1981
2022-08-20,1317.3,1329.2933
2022-08-21,1317.3,1330.0844
2022-08-22,1326.7,1330.9037
2022-08-23,1338.2,1332.055
2022-08-24,1341.8,1333.3812
2022-08-25,1341.4,1336.6575
2022-08-26,1336.9,1339.5564
2022-08-27,1336.9,1340.101
2022-08-28,1336.9,1341.9874
2022-08-29,1332.5,1343.3654
2022-08-30,1347.7,1343.5071
2022-08-31,1347.5,1344.9993
2022-09-01,1345.1,1346.6124
2022-09-02,1351.4,1347.0529
2022-09-03,1351.4,1348.27
2022-09-04,1351.4,1349.5575
2022-09-05,1356.5,1350.6791
2022-09-06,1369.7,1352.1138
2022-09-07,1370.3,1354.2953
2022-09-08,1385.3,1357.429
2022-09-09,1385.3,1360.9597
2022-09-10,1385.3,1363.6084
2022-09-11,1385.3,1367.279
2022-09-12,1385.3,1370.4735
2022-09-13,1381.2,1371.2275
2022-09-14,1374.8,1373.8965
2022-09-15,1391.7,1375.1293
2022-09-16,1394.2,1376.5686
2022-09-17,1394.2,1378.4104
2022-09-18,1394.2,1380.2655
2022-09-19,1394.2,1382.1149
2022-09-20,1390.1,1383.9706
2022-09-21,1389.1,1384.6381
2022-09-22,1393.6,1385.513
2022-09-23,1408.0,1336.3167
2022-09-24,1408.0,1337.6156
2022-09-25,1408.0,1335.7559
2022-09-26,1408.4,1335.22
2022-09-27,1429.7,1334.7856
2022-09-28,1427.2,1335.5455
2022-09-29,1436.5,1336.1342
2022-09-30,1434.8,1327.932
2022-10-01,1434.8,1329.5148
2022-10-02,1434.8,1328.8473
2022-10-03,1434.8,1327.1365
2022-10-04,1432.1,1328.4287
2022-10-05,1431.2,1328.0807
2022-10-06,1419.1,1327.6941
2022-10-07,1404.2,1327.224
2022-10-08,1404.2,1326.8239
2022-10-09,1404.2,1324.2443
2022-10-10,1404.2,1324.7125
2022-10-11,1410.3,1325.8567
2022-10-12,1433.5,1326.4293
2022-10-13,1430.4,1327.1815
2022-10-14,1427.0,1329.1305
2022-10-15,1427.0,1329.5273
2022-10-16,1427.0,1330.3036
2022-10-17,1428.9,1332.1095
2022-10-18,1436.6,1334.0171
2022-10-19,1425.6,1334.6201
2022-10-20,1420.6,1335.4717
2022-10-21,1431.7,1338.234
2022-10-22,1431.7,1337.6554
2022-10-23,1431.7,1337.6212
2022-10-24,1436.6,1337.8323
2022-10-25,1436.6,1340.4893
2022-10-26,1436.5,1340.9208
2022-10-27,1428.2,1341.5233
2022-10-28,1418.1,1342.5278
2022-10-29,1418.1,1342.732
2022-10-30,1418.1,1342.7059
2022-10-31,1419.3,1340.5234
2022-11-01,1422.2,1340.7595
2022-11-02,1421.7,1341.0596
2022-11-03,1418.0,1341.3485
2022-11-04,1422.1,1341.4653
2022-11-05,1422.1,1342.3922
2022-11-06,1422.1,1340.7815
2022-11-07,1422.4,1339.9132
2022-11-08,1406.5,1338.7898
2022-11-09,1387.3,1339.3938
2022-11-10,1368.3,1340.2527
2022-11-11,1370.1,1340.567
2022-11-12,1370.1,1344.4781
2022-11-13,1370.1,1344.3018
2022-11-14,1334.1,1344.7059
2022-11-15,1320.3,1345.2153
2022-11-16,1322.4,1345.7902
2022-11-17,1325.6,1346.3591
2022-11-18,1338.4,1346.5122
2022-11-19,1338.4,1348.2399
2022-11-20,1338.4,1349.5098
2022-11-21,1340.0,1350.1676
2022-11-22,1352.3,1353.4662
2022-11-23,1355.7,1353.0712
2022-11-24,1352.3,1352.4764
2022-11-25,1333.2,1353.3923
2022-11-26,1333.2,1352.3713
2022-11-27,1333.2,1349.1923
2022-11-28,1326.8,1348.38
2022-11-29,1339.0,1347.656
2022-11-30,1331.5,1343.8247
2022-12-01,1320.1,1344.0762
2022-12-02,1300.8,1343.3578
2022-12-03,1300.8,1341.3138
2022-12-04,1300.8,1342.6414
2022-12-05,1300.4,1345.245
2022-12-06,1293.2,1346.5894
2022-12-07,1309.0,1346.8889
2022-12-08,1319.5,1347.023
2022-12-09,1320.4,1347.7355
2022-12-10,1320.4,1347.6459
2022-12-11,1320.4,1346.5206
2022-12-12,1306.6,1343.7909
2022-12-13,1310.0,1344.1737
2022-12-14,1304.4,1343.1786
2022-12-15,1296.0,1341.9565
2022-12-16,1301.0,1339.1622
2022-12-17,1301.0,1337.892
2022-12-18,1301.0,1337.6592
2022-12-19,1310.1,1336.1337
2022-12-20,1302.0,1334.1053
2022-12-21,1298.0,1333.1544
2022-12-22,1286.6,1332.3499
2022-12-23,1276.1,1331.4805
2022-12-24,1276.1,1329.1843
2022-12-25,1276.1,1327.1113
2022-12-26,1282.2,1328.0654
2022-12-27,1276.4,1327.2705
2022-12-28,1268.3,1327.0525
2022-12-29,1268.4,1326.8022
2022-12-30,1267.3,1327.1921
2022-12-31,1267.3,1318.828
2023-01-01,1267.3,1317.9257
2023-01-02,1267.3,1318.454
2023-01-03,1268.9,1315.1215
2023-01-04,1272.1,1314.4807
2023-01-05,1274.7,1313.6896
2023-01-06,1270.3,1312.1149
2023-01-07,1270.3,1311.5558
2023-01-08,1270.3,1311.9816
2023-01-09,1267.2,1307.4203
2023-01-10,1246.8,1304.298
2023-01-11,1240.8,1304.1223
2023-01-12,1245.3,1303.8862
2023-01-13,1244.6,1304.5592
2023-01-14,1244.6,1303.8416
2023-01-15,1244.6,1302.483
2023-01-16,1240.6,1301.9426
2023-01-17,1234.0,1300.862
2023-01-18,1238.5,1299.5554
2023-01-19,1239.8,1298.1521
2023-01-20,1236.0,1297.0446
2023-01-21,1236.0,1293.903
2023-01-22,1236.0,1290.7979
2023-01-23,1236.0,1289.505
2023-01-24,1236.0,1288.3141
2023-01-25,1234.4,1287.1511
2023-01-26,1233.4,1286.1118
2023-01-27,1231.4,1286.2583
2023-01-28,1231.4,1285.024
2023-01-29,1231.4,1282.2825
2023-01-30,1230.2,1276.1759
2023-01-31,1228.7,1275.5248
2023-02-01,1230.8,1275.3325
2023-02-02,1231.4,1275.4264
2023-02-03,1219.3,1276.9501
2023-02-04,1219.3,1277.0292
2023-02-05,1219.3,1275.4086
2023-02-06,1227.2,1274.0153
2023-02-07,1247.5,1273.4952
2023-02-08,1256.0,1272.4011
2023-02-09,1257.1,1271.2192
2023-02-10,1263.1,1270.8169
2023-02-11,1263.1,1267.7126
2023-02-12,1263.1,1266.571
2023-02-13,1264.3,1266.9193
2023-02-14,1274.6,1266.205
2023-02-15,1269.9,1265.0641
2023-02-16,1279.3,1263.8954
2023-02-17,1283.7,1262.6627
2023-02-18,1283.7,1261.3235
2023-02-19,1283.7,1260.5164
2023-02-20,1297.7,1260.6149
2023-02-21,1295.8,1260.0773
2023-02-22,1295.8,1259.7491
2023-02-23,1303.8,1259.316
2023-02-24,1299.6,1258.6522
2023-02-25,1299.6,1258.3378
2023-02-26,1299.6,1257.8008
2023-02-27,1300.5,1256.0245
2023-02-28,1317.4,1255.2054
2023-03-01,1317.4,1254.7285
2023-03-02,1319.2,1253.176
2023-03-03,1310.4,1252.8523
2023-03-04,1310.4,1252.6523
2023-03-05,1310.4,1250.9783
2023-03-06,1304.8,1250.4149
2023-03-07,1296.7,1247.5833
2023-03-08,1299.1,1246.6234
2023-03-09,1319.5,1245.3231
2023-03-10,1319.7,1243.6245
2023-03-11,1319.7,1243.3461
2023-03-12,1319.7,1242.5066
2023-03-13,1325.7,1240.378
2023-03-14,1307.3,1240.4646
2023-03-15,1304.9,1240.4639
2023-03-16,1302.0,1240.3778
2023-03-17,1312.1,1240.3389
2023-03-18,1312.1,1240.9706
2023-03-19,1312.1,1239.936
2023-03-20,1303.6,1239.2356
2023-03-21,1308.4,1239.1138
2023-03-22,1307.8,1238.7399
2023-03-23,1307.1,1238.2556
2023-03-24,1287.2,1238.0558
2023-03-25,1287.2,1237.0394
2023-03-26,1287.2,1236.5653
2023-03-27,1289.7,1236.7662
2023-03-28,1300.3,1237.0245
2023-03-29,1297.4,1237.2125
2023-03-30,1299.3,1237.525
2023-03-31,1303.8,1238.3678
2023-04-01,1303.8,1237.5934
2023-04-02,1303.8,1234.4023
2023-04-03,1295.4,1235.8818
2023-04-04,1316.3,1238.3064
2023-04-05,1310.3,1239.2006
2023-04-06,1311.9,1240.2721
2023-04-07,1318.7,1242.1472
2023-04-08,1318.7,1242.1716
2023-04-09,1318.7,1242.1735
2023-04-10,1318.9,1242.4629
2023-04-11,1320.0,1242.9547
2023-04-12,1319.5,1243.0714
2023-04-13,1324.2,1243.4729
2023-04-14,1318.0,1243.6892
2023-04-15,1318.0,1244.2317
2023-04-16,1318.0,1246.1034
2023-04-17,1299.3,1247.592
2023-04-18,1311.3,1248.3865
2023-04-19,1318.8,1249.4777
2023-04-20,1318.8,1250.8053
2023-04-21,1327.6,1251.7427
2023-04-22,1327.6,1253.8287
2023-04-23,1327.6,1254.9031
2023-04-24,1327.9,1255.5101
2023-04-25,1332.7,1257.2714
2023-04-26,1333.3,1258.4006
2023-04-27,1337.3,1259.2717
2023-04-28,1339.9,1259.3031
2023-04-29,1339.9,1259.4808
2023-04-30,1339.9,1259.097
2023-05-01,1339.9,1260.0521
2023-05-02,1339.1,1260.3534
2023-05-03,1340.2,1261.56
2023-05-04,1339.1,1263.0511
2023-05-05,1339.1,1264.8492
2023-05-06,1339.1,1268.0134
2023-05-07,1339.1,1269.7588
2023-05-08,1325.6,1271.1082
2023-05-09,1322.7,1270.9283
2023-05-10,1323.0,1270.9176
2023-05-11,1324.2,1270.6381
2023-05-12,1320.3,1269.2355
2023-05-13,1320.3,1269.3041
2023-05-14,1320.3,1270.4634
2023-05-15,1333.6,1269.8865
2023-05-16,1337.8,1269.1111
2023-05-17,1336.0,1268.4552
2023-05-18,1339.4,1267.3162
2023-05-19,1332.7,1265.8123
2023-05-20,1332.7,1264.8668
2023-05-21,1332.7,1263.8229
2023-05-22,1331.2,1263.6349
2023-05-23,1319.1,1264.1146
2023-05-24,1311.4,1263.9636
2023-05-25,1317.5,1263.6757
2023-05-26,1323.4,1263.3396
2023-05-27,1323.4,1262.7323
2023-05-28,1323.4,1262.568
2023-05-29,1323.4,1261.9443
2023-05-30,1325.6,1261.6206
2023-05-31,1322.2,1259.9597
2023-06-01,1321.6,1259.9751
2023-06-02,1320.7,1259.7574
2023-06-03,1320.7,1259.0961
2023-06-04,1320.7,1259.2882
2023-06-05,1308.8,1259.022
2023-06-06,1308.8,1259.1047
2023-06-07,1308.3,1258.979
2023-06-08,1300.5,1259.2499
2023-06-09,1306.1,1259.9678
2023-06-10,1306.1,1259.2893
2023-06-11,1306.1,1258.2985
2023-06-12,1294.9,1257.7634
2023-06-13,1291.1,1258.8066
2023-06-14,1277.5,1259.3174
2023-06-15,1275.9,1259.8119
2023-06-16,1280.1,1261.2203
2023-06-17,1280.1,1261.4612
2023-06-18,1280.1,1262.1117
2023-06-19,1273.5,1262.3905
2023-06-20,1280.7,1262.5681
2023-06-21,1282.2,1262.6648
2023-06-22,1291.5,1262.9724
2023-06-23,1291.4,1262.8682
2023-06-24,1291.4,1263.3857
2023-06-25,1291.4,1262.7605
2023-06-26,1302.2,1262.5381
2023-06-27,1303.8,1262.4678
2023-06-28,1303.1,1262.662
2023-06-29,1304.3,1262.6439
2023-06-30,1312.8,1261.9725
2023-07-01,1312.8,1262.0978
2023-07-02,1312.8,1261.4476
2023-07-03,1319.4,1261.4192
2023-07-04,1310.0,1260.5947
2023-07-05,1301.7,1260.7073
2023-07-06,1300.8,1260.9606
2023-07-07,1303.8,1261.7439
2023-07-08,1303.8,1262.5449
2023-07-09,1303.8,1262.4882
2023-07-10,1307.3,1263.2375
2023-07-11,1303.8,1264.2079
2023-07-12,1295.0,1264.2563
2023-07-13,1291.4,1264.0977
2023-07-14,1276.2,1263.5228
2023-07-15,1276.2,1263.2295
2023-07-16,1276.2,1262.6042
2023-07-17,1265.8,1262.4459
2023-07-18,1266.1,1261.9585
2023-07-19,1261.6,1261.6215
2023-07-20,1265.4,1291.6718
2023-07-21,1265.8,1291.8445
2023-07-22,1265.8,1291.8219
2023-07-23,1265.8,1291.1422
2023-07-24,1281.7,1290.1578
2023-07-25,1283.8,1290.0823
2023-07-26,1280.7,1290.0775
2023-07-27,1278.7,1288.8734
2023-07-28,1273.4,1290.2588
2023-07-29,1273.4,1290.3027
2023-07-30,1273.4,1289.8855
2023-07-31,1280.0,1289.4329
2023-08-01,1273.8,1289.6967
2023-08-02,1280.7,1292.5553
2023-08-03,1293.0,1295.82
2023-08-04,1298.8,1297.8618
2023-08-05,1298.8,1299.265
2023-08-06,1298.8,1299.9039
2023-08-07,1303.9,1300.6431
2023-08-08,1304.1,1300.8008
2023-08-09,1312.6,1302.523
2023-08-10,1318.3,1303.8263
2023-08-11,1317.3,1305.2577
2023-08-12,1317.3,1306.9698
2023-08-13,1317.3,1308.809
2023-08-14,1321.1,1310.3518
2023-08-15,1321.1,1312.4197
2023-08-16,1331.3,1315.4309
2023-08-17,1338.3,1318.3971
2023-08-18,1341.6,1321.8534
2023-08-19,1341.6,1324.117
2023-08-20,1341.6,1326.0282
2023-08-21,1336.9,1327.8131
2023-08-22,1341.5,1329.1608
2023-08-23,1338.7,1331.1162
2023-08-24,1338.0,1331.837
2023-08-25,1324.0,1334.1554
2023-08-26,1324.0,1334.7406
2023-08-27,1324.0,1335.2415
2023-08-28,1326.6,1335.6287
2023-08-29,1322.5,1335.5803
2023-08-30,1322.0,1334.2568
2023-08-31,1321.4,1332.2275
2023-09-01,1322.3,1331.7946
2023-09-02,1322.3,1332.1134
2023-09-03,1322.3,1332.7197
2023-09-04,1319.2,1333.0392
2023-09-05,1319.3,1333.1757
2023-09-06,1324.3,1334.7064
2023-09-07,1332.6,1336.1713
2023-09-08,1334.7,1337.3766
2023-09-09,1334.7,1337.6074
2023-09-10,1334.7,1337.7794
2023-09-11,1333.4,1337.9443
2023-09-12,1332.4,1337.1476
2023-09-13,1326.1,1337.4552
2023-09-14,1327.8,1336.953
2023-09-15,1326.1,1337.0293
2023-09-16,1326.1,1337.8406
2023-09-17,1326.1,1338.2944
2023-09-18,1327.6,1338.4518
2023-09-19,1326.0,1338.5084
2023-09-20,1323.7,1338.489
